time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
01:23:26,all,0.96,0.0,0.72,0.04,0.0,98.28,,
01:24:26,all,0.93,0.0,0.7,0.0,0.0,98.36,,
01:25:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
01:26:26,all,0.97,0.0,0.7,0.0,0.0,98.33,,
01:27:26,all,0.97,0.0,0.73,0.01,0.0,98.28,,
01:28:26,all,1.42,0.0,0.91,0.01,0.0,97.66,,
01:29:26,all,0.94,0.0,0.69,0.0,0.0,98.36,,
01:30:26,all,0.99,0.0,0.78,0.0,0.0,98.23,,
01:31:26,all,1.0,0.0,0.74,0.01,0.0,98.25,,
01:32:26,all,1.12,0.0,0.87,0.0,0.0,98.0,,
01:33:26,all,0.96,0.0,0.69,0.0,0.0,98.34,,
01:34:26,all,0.96,0.0,0.71,0.0,0.0,98.32,,
01:35:26,all,0.97,0.0,0.71,0.04,0.0,98.28,,
01:36:26,all,0.94,0.0,0.7,0.0,0.0,98.35,,
01:37:26,all,0.98,0.0,0.75,0.02,0.0,98.25,,
01:38:26,all,1.02,0.0,0.87,0.0,0.0,98.11,,
01:39:26,all,0.94,0.0,0.71,0.05,0.0,98.3,,
01:40:26,all,1.47,0.0,1.18,0.01,0.0,97.35,,
01:41:26,all,1.01,0.0,0.74,0.03,0.0,98.22,,
01:42:26,all,0.99,0.0,0.7,0.03,0.0,98.28,,
01:43:26,all,0.99,0.0,0.72,0.01,0.0,98.28,,
01:44:26,all,0.97,0.0,0.69,0.0,0.0,98.33,,
01:45:26,all,0.98,0.0,0.72,0.0,0.0,98.3,,
01:46:26,all,0.95,0.0,0.71,0.04,0.0,98.29,,
01:47:26,all,0.97,0.0,0.72,0.01,0.0,98.29,,
01:48:26,all,1.02,0.0,0.9,0.0,0.0,98.08,,
01:49:26,all,0.92,0.0,0.73,0.03,0.0,98.32,,
01:50:26,all,1.02,0.0,0.8,0.01,0.0,98.16,,
01:51:26,all,1.02,0.0,0.75,0.02,0.0,98.21,,
01:52:26,all,0.96,0.0,0.71,0.02,0.0,98.32,,
01:53:26,all,0.95,0.0,0.71,0.03,0.0,98.32,,
01:54:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
01:55:26,all,0.96,0.0,0.7,0.01,0.0,98.33,,
01:56:26,all,0.96,0.0,0.73,0.21,0.0,98.09,,
01:57:26,all,1.05,0.0,0.72,0.06,0.0,98.18,,
01:58:26,all,0.98,0.0,0.8,0.0,0.0,98.22,,
01:59:26,all,0.99,0.0,0.72,0.04,0.0,98.26,,
02:00:26,all,1.01,0.0,0.8,0.0,0.0,98.18,,
02:01:26,all,1.0,0.0,0.79,0.01,0.0,98.2,,
02:02:26,all,0.98,0.0,0.73,0.01,0.0,98.28,,
02:03:26,all,0.95,0.0,0.72,0.01,0.0,98.31,,
02:04:26,all,1.0,0.0,0.74,0.0,0.0,98.26,,
02:05:26,all,0.95,0.0,0.72,0.0,0.0,98.33,,
02:06:26,all,0.97,0.0,0.75,0.0,0.0,98.28,,
02:07:26,all,1.04,0.0,0.8,0.01,0.0,98.15,,
02:08:26,all,1.0,0.0,0.71,0.06,0.0,98.22,,
02:09:26,all,1.07,0.0,0.85,0.01,0.0,98.08,,
02:10:26,all,1.64,0.0,1.38,0.04,0.0,96.94,,
02:11:26,all,0.99,0.0,0.7,0.0,0.0,98.3,,
02:12:26,all,1.02,0.0,0.73,0.15,0.0,98.1,,
02:13:26,all,1.02,0.0,0.74,0.05,0.0,98.2,,
02:14:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
02:15:26,all,0.99,0.0,0.73,0.0,0.0,98.28,,
02:16:26,all,0.94,0.0,0.71,0.05,0.0,98.3,,
02:17:26,all,0.99,0.0,0.74,0.01,0.0,98.27,,
02:18:26,all,1.04,0.0,0.79,0.05,0.0,98.12,,
02:19:26,all,0.99,0.0,0.86,0.03,0.0,98.12,,
02:20:26,all,0.97,0.0,0.79,0.0,0.0,98.24,,
02:21:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
02:22:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
02:23:26,all,0.95,0.0,0.7,0.04,0.0,98.31,,
02:24:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
02:25:26,all,1.0,0.0,0.71,0.0,0.0,98.28,,
02:26:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
02:27:26,all,1.09,0.0,0.77,0.01,0.0,98.14,,
02:28:26,all,0.93,0.0,0.73,0.01,0.0,98.33,,
02:29:26,all,0.98,0.0,0.84,0.03,0.0,98.14,,
02:30:26,all,0.96,0.0,0.79,0.02,0.0,98.23,,
02:31:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
02:32:26,all,0.97,0.0,0.7,0.0,0.0,98.32,,
02:33:26,all,0.94,0.0,0.7,0.0,0.0,98.35,,
02:34:26,all,0.92,0.0,0.7,0.0,0.0,98.37,,
02:35:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
02:36:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
02:37:26,all,1.02,0.0,0.72,0.02,0.0,98.24,,
02:38:26,all,0.94,0.0,0.71,0.01,0.0,98.34,,
02:39:26,all,0.99,0.0,0.83,0.21,0.0,97.96,,
02:40:26,all,1.76,0.0,1.52,0.0,0.0,96.72,,
02:41:26,all,0.98,0.0,0.72,0.0,0.0,98.3,,
02:42:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
02:43:26,all,0.94,0.0,0.7,0.0,0.0,98.35,,
02:44:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
02:45:26,all,0.94,0.0,0.72,0.02,0.0,98.32,,
02:46:26,all,0.97,0.0,0.74,0.08,0.0,98.21,,
02:47:26,all,0.96,0.0,0.76,0.07,0.0,98.2,,
02:48:26,all,0.96,0.0,0.75,0.02,0.0,98.26,,
02:49:26,all,0.97,0.0,0.84,0.01,0.0,98.19,,
02:50:26,all,0.95,0.0,0.75,0.0,0.0,98.3,,
02:51:26,all,0.96,0.0,0.7,0.01,0.0,98.33,,
02:52:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
02:53:26,all,0.95,0.0,0.69,0.01,0.0,98.35,,
02:54:26,all,1.01,0.0,0.7,0.0,0.0,98.28,,
02:55:26,all,0.99,0.0,0.71,0.0,0.0,98.29,,
02:56:26,all,0.97,0.0,0.7,0.16,0.0,98.17,,
02:57:26,all,1.03,0.0,0.73,0.01,0.0,98.24,,
02:58:26,all,0.93,0.0,0.75,0.0,0.0,98.32,,
02:59:26,all,0.96,0.0,0.85,0.0,0.0,98.19,,
03:00:26,all,1.0,0.0,0.83,0.0,0.0,98.17,,
03:01:26,all,1.01,0.0,0.81,0.0,0.0,98.18,,
03:02:26,all,0.95,0.0,0.73,0.0,0.0,98.32,,
03:03:26,all,0.95,0.0,0.7,0.05,0.0,98.29,,
03:04:26,all,0.99,0.0,0.71,0.01,0.0,98.29,,
03:05:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
03:06:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
03:07:26,all,1.05,0.0,0.77,0.0,0.0,98.18,,
03:08:26,all,0.93,0.0,0.72,0.0,0.0,98.34,,
03:09:26,all,0.96,0.0,0.83,0.0,0.0,98.21,,
03:10:26,all,1.54,0.0,1.2,0.38,0.0,96.88,,
03:11:26,all,0.99,0.0,0.72,0.01,0.0,98.29,,
03:12:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
03:13:26,all,0.98,0.0,0.72,0.09,0.0,98.2,,
03:14:26,all,0.97,0.0,0.72,0.0,0.0,98.3,,
03:15:26,all,0.94,0.0,0.72,0.0,0.0,98.33,,
03:16:26,all,0.95,0.0,0.7,0.01,0.0,98.34,,
03:17:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
03:18:26,all,0.94,0.0,0.74,0.0,0.0,98.32,,
03:19:26,all,0.99,0.0,0.83,0.0,0.0,98.18,,
03:20:26,all,0.96,0.0,0.74,0.0,0.0,98.3,,
03:21:26,all,0.98,0.0,0.73,0.01,0.0,98.28,,
03:22:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
03:23:26,all,1.0,0.0,0.71,0.0,0.0,98.28,,
03:24:26,all,0.93,0.0,0.72,0.0,0.0,98.35,,
03:25:26,all,0.96,0.0,0.69,0.0,0.0,98.35,,
03:26:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
03:27:26,all,0.94,0.0,0.73,0.02,0.0,98.31,,
03:28:26,all,1.3,0.0,0.75,0.0,0.0,97.95,,
03:29:26,all,0.97,0.0,0.84,0.0,0.0,98.19,,
03:30:26,all,0.95,0.0,0.77,0.0,0.0,98.28,,
03:31:26,all,0.95,0.0,0.74,0.0,0.0,98.31,,
03:32:26,all,0.95,0.0,0.73,0.0,0.0,98.32,,
03:33:26,all,1.0,0.0,0.71,0.0,0.0,98.28,,
03:34:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
03:35:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
03:36:26,all,0.98,0.0,0.69,0.05,0.0,98.29,,
03:37:26,all,0.95,0.0,0.72,0.04,0.0,98.29,,
03:38:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
03:39:26,all,0.99,0.0,0.88,0.48,0.0,97.66,,
03:40:26,all,1.53,0.0,1.29,0.04,0.0,97.14,,
03:41:26,all,0.93,0.0,0.71,0.0,0.0,98.36,,
03:42:26,all,1.12,0.11,0.98,0.21,0.0,97.58,,
03:43:26,all,0.95,0.0,0.72,0.0,0.0,98.32,,
03:44:26,all,0.96,0.0,0.72,0.0,0.0,98.31,,
03:45:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
03:46:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
03:47:26,all,0.97,0.0,0.73,0.0,0.0,98.3,,
03:48:26,all,0.94,0.0,0.76,0.0,0.0,98.29,,
03:49:26,all,0.99,0.0,0.83,0.0,0.0,98.18,,
03:50:26,all,0.96,0.0,0.76,0.0,0.0,98.28,,
03:51:26,all,1.01,0.0,0.71,0.0,0.0,98.28,,
03:52:26,all,1.03,0.0,0.71,0.0,0.0,98.25,,
03:53:26,all,1.01,0.0,0.7,0.0,0.0,98.29,,
03:54:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
03:55:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
03:56:26,all,0.94,0.0,0.71,0.01,0.0,98.34,,
03:57:26,all,0.97,0.0,0.74,0.0,0.0,98.29,,
03:58:26,all,0.96,0.0,0.71,0.0,0.0,98.32,,
03:59:26,all,1.0,0.0,0.83,0.0,0.0,98.17,,
04:00:26,all,1.02,0.0,0.8,0.0,0.0,98.18,,
04:01:26,all,1.11,0.0,0.82,0.01,0.0,98.07,,
04:02:26,all,0.97,0.0,0.73,0.0,0.0,98.3,,
04:03:26,all,0.96,0.0,0.71,0.0,0.0,98.32,,
04:04:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
04:05:26,all,0.98,0.0,0.73,0.0,0.0,98.29,,
04:06:26,all,1.01,0.0,0.74,0.0,0.0,98.25,,
04:07:26,all,0.99,0.0,0.79,0.0,0.0,98.21,,
04:08:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
04:09:26,all,0.97,0.0,0.84,0.0,0.0,98.18,,
04:10:26,all,1.86,0.0,1.36,0.01,0.0,96.76,,
04:11:26,all,0.99,0.0,0.74,0.0,0.0,98.27,,
04:12:26,all,1.0,0.0,0.7,0.0,0.0,98.29,,
04:13:26,all,0.98,0.0,0.7,0.0,0.0,98.31,,
04:14:26,all,0.92,0.0,0.69,0.0,0.0,98.39,,
04:15:26,all,0.95,0.0,0.68,0.0,0.0,98.37,,
04:16:26,all,0.92,0.0,0.68,0.0,0.0,98.4,,
04:17:26,all,0.96,0.0,0.71,0.01,0.0,98.33,,
04:18:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
04:19:26,all,0.98,0.0,0.81,0.0,0.0,98.2,,
04:20:26,all,1.02,0.0,0.79,0.0,0.0,98.19,,
04:21:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
04:22:26,all,1.02,0.0,0.72,0.0,0.0,98.26,,
04:23:26,all,0.97,0.0,0.7,0.0,0.0,98.32,,
04:24:26,all,1.25,0.0,0.74,0.0,0.0,98.01,,
04:25:26,all,1.03,0.0,0.72,0.0,0.0,98.25,,
04:26:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
04:27:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
04:28:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
04:29:26,all,1.0,0.0,0.83,0.02,0.0,98.15,,
04:30:26,all,0.98,0.0,0.76,0.0,0.0,98.27,,
04:31:26,all,0.95,0.0,0.7,0.0,0.0,98.35,,
04:32:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
04:33:26,all,0.93,0.0,0.7,0.0,0.0,98.36,,
04:34:26,all,0.95,0.0,0.68,0.0,0.0,98.36,,
04:35:26,all,1.0,0.0,0.7,0.01,0.0,98.29,,
04:36:26,all,0.94,0.0,0.69,0.0,0.0,98.37,,
04:37:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
04:38:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
04:39:26,all,1.02,0.0,0.82,0.47,0.0,97.69,,
04:40:26,all,1.7,0.0,1.28,0.0,0.0,97.01,,
04:41:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
04:42:26,all,0.96,0.0,0.7,0.0,0.0,98.33,,
04:43:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
04:44:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
04:45:26,all,0.93,0.0,0.69,0.0,0.0,98.38,,
04:46:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
04:47:26,all,0.98,0.0,0.71,0.0,0.0,98.3,,
04:48:26,all,0.98,0.0,0.74,0.0,0.0,98.27,,
04:49:26,all,0.98,0.0,0.84,0.0,0.0,98.18,,
04:50:26,all,0.96,0.0,0.78,0.0,0.0,98.27,,
04:51:26,all,1.04,0.0,0.73,0.0,0.0,98.23,,
04:52:26,all,0.97,0.0,0.71,0.04,0.0,98.27,,
04:53:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
04:54:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
04:55:26,all,0.95,0.0,0.7,0.0,0.0,98.34,,
04:56:26,all,0.97,0.0,0.72,0.14,0.0,98.17,,
04:57:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
04:58:26,all,0.99,0.0,0.73,0.0,0.0,98.27,,
04:59:26,all,0.99,0.0,0.86,0.0,0.0,98.15,,
05:00:26,all,0.99,0.0,0.79,0.0,0.0,98.22,,
05:01:26,all,1.0,0.0,0.79,0.14,0.0,98.07,,
05:02:26,all,0.99,0.0,0.73,0.0,0.0,98.28,,
05:03:26,all,0.96,0.0,0.72,0.0,0.0,98.32,,
05:04:26,all,0.99,0.0,0.7,0.0,0.0,98.3,,
05:05:26,all,0.96,0.0,0.72,0.0,0.0,98.32,,
05:06:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
05:07:26,all,1.0,0.0,0.78,0.0,0.0,98.22,,
05:08:26,all,0.98,0.0,0.75,0.0,0.0,98.26,,
05:09:26,all,1.01,0.0,0.83,0.0,0.0,98.16,,
05:10:26,all,1.71,0.0,1.52,0.01,0.0,96.76,,
05:11:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
05:12:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
05:13:26,all,0.93,0.0,0.71,0.0,0.0,98.35,,
05:14:26,all,0.96,0.0,0.69,0.0,0.0,98.35,,
05:15:26,all,0.94,0.0,0.7,0.0,0.0,98.35,,
05:16:26,all,0.95,0.0,0.68,0.0,0.0,98.37,,
05:17:26,all,1.04,0.0,0.74,0.0,0.0,98.21,,
05:18:26,all,0.96,0.0,0.74,0.0,0.0,98.3,,
05:19:26,all,0.97,0.0,0.84,0.0,0.0,98.19,,
05:20:26,all,1.0,0.0,0.77,0.0,0.0,98.23,,
05:21:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
05:22:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
05:23:26,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:24:26,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:25:26,all,0.93,0.0,0.72,0.04,0.0,98.3,,
05:26:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
05:27:26,all,1.0,0.0,0.71,0.0,0.0,98.29,,
05:28:26,all,1.32,0.0,0.75,0.0,0.0,97.93,,
05:29:26,all,0.97,0.0,0.82,0.0,0.0,98.21,,
05:30:26,all,1.01,0.0,0.76,0.0,0.0,98.23,,
05:31:26,all,0.96,0.0,0.71,0.01,0.0,98.32,,
05:32:26,all,0.97,0.0,0.7,0.1,0.0,98.23,,
05:33:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
05:34:26,all,0.95,0.0,0.68,0.0,0.0,98.37,,
05:35:26,all,0.94,0.0,0.69,0.0,0.0,98.37,,
05:36:26,all,0.95,0.0,0.71,0.0,0.0,98.33,,
05:37:26,all,1.0,0.0,0.73,0.08,0.0,98.19,,
05:38:26,all,0.95,0.0,0.71,0.0,0.0,98.34,,
05:39:26,all,0.99,0.0,0.82,0.25,0.0,97.93,,
05:40:26,all,1.75,0.0,1.54,0.0,0.0,96.71,,
05:41:26,all,0.96,0.0,0.74,0.0,0.0,98.31,,
05:42:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
05:43:26,all,0.96,0.0,0.7,0.0,0.0,98.34,,
05:44:26,all,0.95,0.0,0.68,0.0,0.0,98.37,,
05:45:26,all,1.01,0.0,0.69,0.0,0.0,98.3,,
05:46:26,all,0.99,0.0,0.72,0.0,0.0,98.29,,
05:47:26,all,1.0,0.0,0.72,0.0,0.0,98.28,,
05:48:26,all,0.96,0.0,0.72,0.0,0.0,98.33,,
05:49:26,all,0.99,0.0,0.84,0.0,0.0,98.16,,
05:50:26,all,0.98,0.0,0.75,0.0,0.0,98.27,,
05:51:26,all,0.99,0.0,0.7,0.0,0.0,98.3,,
05:52:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
05:53:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
05:54:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
05:55:26,all,0.97,0.0,0.69,0.0,0.0,98.33,,
05:56:26,all,1.0,0.0,0.72,0.13,0.0,98.15,,
05:57:26,all,0.96,0.0,0.73,0.0,0.0,98.31,,
05:58:26,all,0.95,0.0,0.73,0.0,0.0,98.32,,
05:59:26,all,0.99,0.0,0.82,0.0,0.0,98.19,,
06:00:26,all,1.01,0.0,0.78,0.0,0.0,98.21,,
06:01:26,all,1.07,0.0,0.76,0.04,0.0,98.14,,
06:02:26,all,0.98,0.0,0.72,0.0,0.0,98.3,,
06:03:26,all,0.96,0.0,0.7,0.0,0.0,98.35,,
06:04:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
06:05:26,all,0.93,0.0,0.7,0.0,0.0,98.36,,
06:06:26,all,1.0,0.0,0.71,0.02,0.0,98.27,,
06:07:26,all,1.03,0.0,0.78,0.0,0.0,98.19,,
06:08:26,all,0.93,0.0,0.73,0.0,0.0,98.35,,
06:09:26,all,1.0,0.0,0.81,0.0,0.0,98.18,,
06:10:26,all,1.74,0.0,1.58,0.13,0.0,96.55,,
06:11:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
06:12:26,all,0.95,0.0,0.68,0.0,0.0,98.38,,
06:13:26,all,1.0,0.0,0.68,0.0,0.0,98.32,,
06:14:26,all,0.9,0.0,0.69,0.0,0.0,98.41,,
06:15:26,all,0.99,0.0,0.68,0.0,0.0,98.33,,
06:16:26,all,1.01,0.0,0.72,0.0,0.0,98.27,,
06:17:26,all,1.02,0.0,0.72,0.01,0.0,98.26,,
06:18:26,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:19:26,all,1.03,0.0,0.81,0.0,0.0,98.16,,
06:20:26,all,0.97,0.0,0.78,0.0,0.0,98.25,,
06:21:26,all,1.0,0.0,0.71,0.0,0.0,98.28,,
06:22:26,all,0.92,0.0,0.68,0.0,0.0,98.4,,
06:23:26,all,0.98,0.0,0.7,0.0,0.0,98.32,,
06:24:26,all,0.9,0.0,0.7,0.0,0.0,98.39,,
06:25:26,all,1.03,0.0,0.7,0.0,0.0,98.27,,
06:26:26,all,0.9,0.0,0.69,0.0,0.0,98.41,,
06:27:26,all,1.02,0.0,0.71,0.0,0.0,98.27,,
06:28:26,all,0.91,0.0,0.7,0.0,0.0,98.38,,
06:29:26,all,1.02,0.0,0.81,0.0,0.0,98.16,,
06:30:26,all,1.0,0.0,0.77,0.0,0.0,98.23,,
06:31:26,all,1.0,0.0,0.69,0.0,0.0,98.31,,
06:32:26,all,0.94,0.0,0.73,0.0,0.0,98.33,,
06:33:26,all,0.98,0.0,0.69,0.0,0.0,98.33,,
06:34:26,all,0.9,0.0,0.7,0.0,0.0,98.4,,
06:35:26,all,1.04,0.0,0.72,0.0,0.0,98.24,,
06:36:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
06:37:26,all,1.0,0.0,0.71,0.0,0.0,98.29,,
06:38:26,all,0.9,0.0,0.68,0.0,0.0,98.41,,
06:39:26,all,1.03,0.0,0.84,0.01,0.0,98.13,,
06:40:26,all,1.63,0.0,1.35,0.0,0.0,97.02,,
06:41:26,all,1.0,0.0,0.69,0.0,0.0,98.31,,
06:42:26,all,0.93,0.0,0.7,0.0,0.0,98.37,,
06:43:26,all,0.97,0.0,0.69,0.0,0.0,98.34,,
06:44:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
06:45:26,all,0.98,0.0,0.67,0.0,0.0,98.35,,
06:46:26,all,0.92,0.0,0.7,0.0,0.0,98.38,,
06:47:26,all,1.02,0.0,0.7,0.0,0.0,98.28,,
06:48:26,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:49:26,all,1.03,0.0,0.83,0.0,0.0,98.13,,
06:50:26,all,0.94,0.0,0.78,0.0,0.0,98.28,,
06:51:26,all,1.05,0.0,0.7,0.0,0.0,98.25,,
06:52:26,all,0.94,0.0,0.71,0.0,0.0,98.35,,
06:53:26,all,1.02,0.0,0.72,0.0,0.0,98.25,,
06:54:26,all,0.91,0.0,0.68,0.0,0.0,98.4,,
06:55:26,all,1.27,0.2,0.89,0.15,0.0,97.49,,
06:56:26,all,0.94,0.0,0.74,0.01,0.0,98.32,,
06:57:26,all,1.02,0.0,0.71,0.0,0.0,98.27,,
06:58:26,all,0.91,0.0,0.71,0.0,0.0,98.38,,
06:59:26,all,1.11,0.0,0.81,0.0,0.0,98.09,,
07:00:26,all,0.96,0.0,0.81,0.0,0.0,98.23,,
07:01:26,all,1.08,0.0,0.8,0.0,0.0,98.12,,
07:02:26,all,0.92,0.0,0.72,0.0,0.0,98.36,,
07:03:26,all,1.07,0.0,0.71,0.0,0.0,98.22,,
07:04:26,all,0.91,0.0,0.7,0.0,0.0,98.4,,
07:05:26,all,0.99,0.0,0.69,0.11,0.0,98.21,,
07:06:26,all,0.95,0.0,0.67,0.06,0.0,98.32,,
07:07:26,all,1.04,0.0,0.75,0.0,0.0,98.21,,
07:08:26,all,0.91,0.0,0.69,0.0,0.0,98.4,,
07:09:26,all,1.02,0.0,0.82,0.0,0.0,98.15,,
07:10:26,all,1.77,0.0,1.57,0.02,0.0,96.64,,
07:11:26,all,1.01,0.0,0.71,0.0,0.0,98.28,,
07:12:26,all,0.97,0.0,0.71,0.0,0.0,98.32,,
07:13:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
07:14:26,all,0.92,0.0,0.69,0.0,0.0,98.4,,
07:15:26,all,0.96,0.0,0.7,0.0,0.0,98.33,,
07:16:26,all,0.89,0.0,0.66,0.0,0.0,98.44,,
07:17:26,all,1.1,0.0,0.73,0.0,0.0,98.17,,
07:18:26,all,0.93,0.0,0.73,0.0,0.0,98.34,,
07:19:26,all,1.03,0.0,0.79,0.0,0.0,98.18,,
07:20:26,all,0.94,0.0,0.78,0.0,0.0,98.28,,
07:21:26,all,1.01,0.0,0.71,0.12,0.0,98.16,,
07:22:26,all,0.97,0.0,0.72,0.0,0.0,98.31,,
07:23:26,all,1.02,0.0,0.7,0.0,0.0,98.28,,
07:24:26,all,0.92,0.0,0.72,0.0,0.0,98.36,,
07:25:26,all,1.0,0.0,0.69,0.0,0.0,98.31,,
07:26:26,all,0.93,0.0,0.67,0.0,0.0,98.39,,
07:27:26,all,1.01,0.0,0.71,0.0,0.0,98.27,,
07:28:26,all,1.26,0.0,0.75,0.0,0.0,97.99,,
07:29:26,all,1.02,0.0,0.82,0.0,0.0,98.17,,
07:30:26,all,0.99,0.0,0.77,0.0,0.0,98.23,,
07:31:26,all,1.05,0.0,0.74,0.05,0.0,98.16,,
07:32:26,all,0.93,0.0,0.71,0.0,0.0,98.35,,
07:33:26,all,0.98,0.0,0.71,0.0,0.0,98.31,,
07:34:26,all,0.89,0.0,0.7,0.0,0.0,98.41,,
07:35:26,all,0.99,0.0,0.71,0.0,0.0,98.3,,
07:36:26,all,0.91,0.0,0.69,0.0,0.0,98.4,,
07:37:26,all,1.03,0.0,0.71,0.0,0.0,98.26,,
07:38:26,all,0.91,0.0,0.69,0.0,0.0,98.39,,
07:39:26,all,1.06,0.0,0.84,0.14,0.0,97.96,,
07:40:26,all,1.65,0.0,1.39,0.0,0.0,96.96,,
07:41:26,all,1.13,0.0,0.77,0.0,0.0,98.1,,
07:42:26,all,0.94,0.0,0.7,0.0,0.0,98.36,,
07:43:26,all,1.01,0.0,0.69,0.0,0.0,98.3,,
07:44:26,all,0.92,0.0,0.72,0.0,0.0,98.36,,
07:45:26,all,0.99,0.0,0.7,0.0,0.0,98.31,,
07:46:26,all,0.95,0.0,0.69,0.0,0.0,98.36,,
07:47:26,all,1.02,0.0,0.72,0.0,0.0,98.25,,
07:48:26,all,0.96,0.0,0.75,0.0,0.0,98.29,,
07:49:26,all,1.06,0.0,0.84,0.0,0.0,98.1,,
07:50:26,all,1.0,0.0,0.78,0.0,0.0,98.22,,
07:51:26,all,1.08,0.0,0.72,0.0,0.0,98.2,,
07:52:26,all,0.96,0.0,0.71,0.0,0.0,98.33,,
07:53:26,all,1.03,0.0,0.74,0.0,0.0,98.23,,
07:54:26,all,0.94,0.0,0.72,0.0,0.0,98.34,,
07:55:26,all,1.02,0.0,0.71,0.0,0.0,98.27,,
07:56:26,all,0.94,0.0,0.71,0.03,0.0,98.32,,
07:57:26,all,1.03,0.0,0.73,0.0,0.0,98.23,,
07:58:26,all,0.9,0.0,0.74,0.0,0.0,98.35,,
07:59:26,all,1.12,0.0,0.88,0.01,0.0,97.99,,
08:00:26,all,0.99,0.0,0.84,0.0,0.0,98.17,,
08:01:26,all,1.06,0.0,0.83,0.0,0.0,98.11,,
08:02:26,all,0.94,0.0,0.75,0.0,0.0,98.31,,
08:03:26,all,1.01,0.0,0.73,0.0,0.0,98.26,,
08:04:26,all,0.92,0.0,0.74,0.0,0.0,98.34,,
08:05:26,all,1.01,0.0,0.72,0.0,0.0,98.27,,
08:06:26,all,0.89,0.0,0.7,0.0,0.0,98.4,,
08:07:26,all,1.03,0.0,0.77,0.0,0.0,98.2,,
08:08:26,all,0.89,0.0,0.67,0.0,0.0,98.44,,
08:09:26,all,1.06,0.0,0.83,0.0,0.0,98.11,,
08:10:26,all,1.85,0.0,1.66,0.01,0.0,96.47,,
08:11:26,all,1.0,0.0,0.7,0.0,0.0,98.3,,
08:12:26,all,1.0,0.0,0.69,0.0,0.0,98.31,,
