time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
12:21:12,643328.0,15604240.0,96.04,1104.0,11677128.0,6345016.0,31.04,9587516.0,3386320.0,0.0,,
12:22:12,643212.0,15604356.0,96.04,1104.0,11677128.0,6345000.0,31.04,9587380.0,3386320.0,0.0,,
12:23:12,637968.0,15609600.0,96.07,1104.0,11677260.0,6345000.0,31.04,9592100.0,3386404.0,0.0,,
12:24:12,638280.0,15609288.0,96.07,1104.0,11677260.0,6345000.0,31.04,9591952.0,3386408.0,0.0,,
12:25:12,638728.0,15608840.0,96.07,1104.0,11677260.0,6345000.0,31.04,9591408.0,3386408.0,0.0,,
12:26:12,651488.0,15596080.0,95.99,1104.0,11677260.0,6344664.0,31.04,9578232.0,3386408.0,0.0,,
12:27:12,651152.0,15596416.0,95.99,1104.0,11677264.0,6344664.0,31.04,9578048.0,3386412.0,0.0,,
12:28:12,653956.0,15593612.0,95.98,1104.0,11677272.0,6344664.0,31.04,9575136.0,3386408.0,0.0,,
12:29:12,656432.0,15591136.0,95.96,1104.0,11677272.0,6343072.0,31.03,9574108.0,3386416.0,0.0,,
12:30:12,652392.0,15595176.0,95.98,1104.0,11677280.0,6344732.0,31.04,9577580.0,3386416.0,0.0,,
12:31:12,651432.0,15596136.0,95.99,1104.0,11677280.0,6344696.0,31.04,9578280.0,3386416.0,0.0,,
12:32:12,651464.0,15596104.0,95.99,1104.0,11677280.0,6344664.0,31.04,9578436.0,3386416.0,0.0,,
12:33:12,647020.0,15600548.0,96.02,1104.0,11677384.0,6344628.0,31.04,9582608.0,3386492.0,0.0,,
12:34:12,647976.0,15599592.0,96.01,1104.0,11677384.0,6344664.0,31.04,9582356.0,3386492.0,0.0,,
12:35:12,648116.0,15599452.0,96.01,1104.0,11677384.0,6344664.0,31.04,9582332.0,3386492.0,0.0,,
12:36:12,649852.0,15597716.0,96.0,1104.0,11677384.0,6344664.0,31.04,9579744.0,3386492.0,0.0,,
12:37:12,650224.0,15597344.0,96.0,1104.0,11677384.0,6344664.0,31.04,9579696.0,3386492.0,0.0,,
12:38:12,650964.0,15596604.0,95.99,1104.0,11677384.0,6344664.0,31.04,9578308.0,3386492.0,0.0,,
12:39:12,650888.0,15596680.0,95.99,1104.0,11677388.0,6344664.0,31.04,9578288.0,3386500.0,0.0,,
12:40:12,650516.0,15597052.0,96.0,1104.0,11677396.0,6344668.0,31.04,9579476.0,3386500.0,0.0,,
12:41:12,650268.0,15597300.0,96.0,1104.0,11677396.0,6344696.0,31.04,9579604.0,3386500.0,0.0,,
12:42:12,648020.0,15599548.0,96.01,1104.0,11677424.0,6344664.0,31.04,9581800.0,3386500.0,0.0,,
12:43:12,643280.0,15604288.0,96.04,1104.0,11677636.0,6344660.0,31.04,9585516.0,3386688.0,0.0,,
12:44:12,643436.0,15604132.0,96.04,1104.0,11677636.0,6344664.0,31.04,9585356.0,3386688.0,0.0,,
12:45:12,643872.0,15603696.0,96.04,1104.0,11677636.0,6344664.0,31.04,9585364.0,3386688.0,0.0,,
12:46:12,644464.0,15603104.0,96.03,1104.0,11677636.0,6344664.0,31.04,9584328.0,3386688.0,0.0,,
12:47:12,645828.0,15601740.0,96.03,1104.0,11677636.0,6344664.0,31.04,9583084.0,3386688.0,0.0,,
12:48:12,647688.0,15599880.0,96.01,1104.0,11677636.0,6344664.0,31.04,9581312.0,3386688.0,0.0,,
12:49:12,647692.0,15599876.0,96.01,1104.0,11677636.0,6344664.0,31.04,9581328.0,3386696.0,0.0,,
12:50:12,646540.0,15601028.0,96.02,1104.0,11677648.0,6344716.0,31.04,9582996.0,3386696.0,0.0,,
12:51:12,647980.0,15599588.0,96.01,1104.0,11677652.0,6344696.0,31.04,9581692.0,3386696.0,0.0,,
12:52:12,647996.0,15599572.0,96.01,1104.0,11677652.0,6344664.0,31.04,9580948.0,3386696.0,0.0,,
12:53:12,646976.0,15600592.0,96.02,1104.0,11677756.0,6344632.0,31.04,9583504.0,3386784.0,116.0,,
12:54:12,647708.0,15599860.0,96.01,1104.0,11677756.0,6344664.0,31.04,9582052.0,3386784.0,0.0,,
12:55:12,647324.0,15600244.0,96.02,1104.0,11677760.0,6344664.0,31.04,9582860.0,3386784.0,16.0,,
12:56:12,647880.0,15599688.0,96.01,1104.0,11677760.0,6344664.0,31.04,9581652.0,3386784.0,0.0,,
12:57:12,648424.0,15599144.0,96.01,1104.0,11677760.0,6344664.0,31.04,9581676.0,3386784.0,0.0,,
12:58:12,647708.0,15599860.0,96.01,1104.0,11677760.0,6344664.0,31.04,9582076.0,3386784.0,0.0,,
12:59:12,644300.0,15603268.0,96.03,1104.0,11677760.0,6344664.0,31.04,9585876.0,3386792.0,0.0,,
13:00:12,642156.0,15605412.0,96.05,1104.0,11677764.0,6344692.0,31.04,9588064.0,3386792.0,20.0,,
13:01:12,638560.0,15609008.0,96.07,1104.0,11677796.0,6344748.0,31.04,9591764.0,3386792.0,24.0,,
13:02:12,639116.0,15608452.0,96.07,1104.0,11677804.0,6344720.0,31.04,9590872.0,3386796.0,8.0,,
13:03:12,637864.0,15609704.0,96.07,1104.0,11677908.0,6344628.0,31.04,9592584.0,3386876.0,120.0,,
13:04:12,639512.0,15608056.0,96.06,1104.0,11677912.0,6344664.0,31.04,9590784.0,3386876.0,4.0,,
13:05:12,639684.0,15607884.0,96.06,1104.0,11677912.0,6344664.0,31.04,9590732.0,3386876.0,4.0,,
13:06:12,642828.0,15604740.0,96.04,1104.0,11677912.0,6344664.0,31.04,9587084.0,3386876.0,4.0,,
13:07:12,643420.0,15604148.0,96.04,1104.0,11677912.0,6344664.0,31.04,9587100.0,3386876.0,4.0,,
13:08:12,644532.0,15603036.0,96.03,1104.0,11677912.0,6344664.0,31.04,9584972.0,3386876.0,4.0,,
13:09:12,645916.0,15601652.0,96.02,1104.0,11677912.0,6344668.0,31.04,9584272.0,3386884.0,4.0,,
13:10:12,643972.0,15603596.0,96.04,1104.0,11677916.0,6344648.0,31.04,9587404.0,3386884.0,28.0,,
13:11:12,643104.0,15604464.0,96.04,1104.0,11677916.0,6344696.0,31.04,9588428.0,3386884.0,4.0,,
13:12:12,644252.0,15603316.0,96.03,1104.0,11677916.0,6344664.0,31.04,9586936.0,3386884.0,4.0,,
13:13:12,642072.0,15605496.0,96.05,1104.0,11678028.0,6345164.0,31.04,9588200.0,3386972.0,4.0,,
13:14:12,638232.0,15609336.0,96.07,1104.0,11678036.0,6345168.0,31.04,9592356.0,3386972.0,24.0,,
13:15:12,637752.0,15609816.0,96.07,1104.0,11678036.0,6345168.0,31.04,9592316.0,3386972.0,4.0,,
13:16:12,640328.0,15607240.0,96.06,1104.0,11678036.0,6345168.0,31.04,9590032.0,3386972.0,4.0,,
13:17:12,639584.0,15607984.0,96.06,1104.0,11678036.0,6345168.0,31.04,9590036.0,3386972.0,4.0,,
13:18:12,641176.0,15606392.0,96.05,1104.0,11678036.0,6345168.0,31.04,9588672.0,3386972.0,4.0,,
13:19:12,641564.0,15606004.0,96.05,1104.0,11678036.0,6345168.0,31.04,9588596.0,3386980.0,0.0,,
13:20:12,601880.0,15645688.0,96.3,1104.0,11678076.0,6383800.0,31.23,9627752.0,3386980.0,76.0,,
13:21:12,643188.0,15604380.0,96.04,1104.0,11678076.0,6345180.0,31.04,9586736.0,3386980.0,0.0,,
13:22:12,643748.0,15603820.0,96.04,1104.0,11678076.0,6345168.0,31.04,9585804.0,3386980.0,0.0,,
13:23:12,642092.0,15605476.0,96.05,1104.0,11678176.0,6345164.0,31.04,9587440.0,3387060.0,112.0,,
13:24:12,643552.0,15604016.0,96.04,1104.0,11678176.0,6345168.0,31.04,9586300.0,3387060.0,0.0,,
13:25:12,643508.0,15604060.0,96.04,1104.0,11678180.0,6345168.0,31.04,9586640.0,3387060.0,0.0,,
13:26:12,646884.0,15600684.0,96.02,1104.0,11678180.0,6345168.0,31.04,9582848.0,3387060.0,0.0,,
13:27:12,643632.0,15603936.0,96.04,1104.0,11678184.0,6345168.0,31.04,9587292.0,3387060.0,16.0,,
13:28:12,646820.0,15600748.0,96.02,1104.0,11678184.0,6345168.0,31.04,9582600.0,3387060.0,0.0,,
13:29:12,647012.0,15600556.0,96.02,1104.0,11678184.0,6345168.0,31.04,9582616.0,3387068.0,0.0,,
13:30:12,643068.0,15604500.0,96.04,1104.0,11678188.0,6345220.0,31.04,9586828.0,3387068.0,32.0,,
13:31:12,643348.0,15604220.0,96.04,1104.0,11678188.0,6345200.0,31.04,9586804.0,3387068.0,0.0,,
13:32:12,643780.0,15603788.0,96.04,1104.0,11678188.0,6345168.0,31.04,9585584.0,3387068.0,0.0,,
13:33:12,642512.0,15605056.0,96.05,1104.0,11678292.0,6345164.0,31.04,9586868.0,3387156.0,120.0,,
13:34:12,641648.0,15605920.0,96.05,1104.0,11678292.0,6345168.0,31.04,9588360.0,3387156.0,0.0,,
13:35:12,642624.0,15604944.0,96.04,1104.0,11678292.0,6345168.0,31.04,9587764.0,3387156.0,0.0,,
13:36:12,644192.0,15603376.0,96.04,1104.0,11678292.0,6345168.0,31.04,9585548.0,3387156.0,0.0,,
13:37:12,644220.0,15603348.0,96.03,1104.0,11678300.0,6345168.0,31.04,9585492.0,3387160.0,0.0,,
13:38:12,644368.0,15603200.0,96.03,1104.0,11678332.0,6345168.0,31.04,9584928.0,3387160.0,48.0,,
13:39:12,644852.0,15602716.0,96.03,1104.0,11678332.0,6345168.0,31.04,9584948.0,3387168.0,0.0,,
13:40:12,638432.0,15609136.0,96.07,1104.0,11678340.0,6345208.0,31.04,9591472.0,3387168.0,28.0,,
13:41:12,642152.0,15605416.0,96.05,1104.0,11678340.0,6345200.0,31.04,9587056.0,3387168.0,0.0,,
13:42:12,642648.0,15604920.0,96.04,1104.0,11678340.0,6345168.0,31.04,9586328.0,3387168.0,0.0,,
13:43:12,640792.0,15606776.0,96.06,1104.0,11678448.0,6345168.0,31.04,9588948.0,3387252.0,120.0,,
13:44:12,641648.0,15605920.0,96.05,1104.0,11678448.0,6345168.0,31.04,9588412.0,3387252.0,0.0,,
13:45:12,642460.0,15605108.0,96.05,1104.0,11678448.0,6345168.0,31.04,9588224.0,3387252.0,0.0,,
13:46:12,644100.0,15603468.0,96.04,1104.0,11678448.0,6345168.0,31.04,9585024.0,3387252.0,0.0,,
13:47:12,644936.0,15602632.0,96.03,1104.0,11678448.0,6345168.0,31.04,9584892.0,3387252.0,0.0,,
13:48:12,645260.0,15602308.0,96.03,1104.0,11678456.0,6345168.0,31.04,9584932.0,3387252.0,0.0,,
13:49:12,645060.0,15602508.0,96.03,1104.0,11678456.0,6345168.0,31.04,9584448.0,3387260.0,0.0,,
13:50:12,641652.0,15605916.0,96.05,1104.0,11678460.0,6345200.0,31.04,9588628.0,3387256.0,20.0,,
13:51:12,640752.0,15606816.0,96.06,1104.0,11678460.0,6345200.0,31.04,9588776.0,3387256.0,0.0,,
13:52:12,643216.0,15604352.0,96.04,1104.0,11678464.0,6345168.0,31.04,9586456.0,3387260.0,0.0,,
13:53:12,640868.0,15606700.0,96.06,1104.0,11678568.0,6345164.0,31.04,9587968.0,3387340.0,116.0,,
13:54:12,638096.0,15609472.0,96.07,1104.0,11678568.0,6345168.0,31.04,9590744.0,3387340.0,4.0,,
13:55:12,638708.0,15608860.0,96.07,1104.0,11678576.0,6345172.0,31.04,9591036.0,3387340.0,20.0,,
13:56:12,643344.0,15604224.0,96.04,1104.0,11678576.0,6345168.0,31.04,9585740.0,3387340.0,4.0,,
13:57:12,644260.0,15603308.0,96.03,1104.0,11678576.0,6345168.0,31.04,9584548.0,3387340.0,4.0,,
13:58:12,639852.0,15607716.0,96.06,1104.0,11678604.0,6345168.0,31.04,9589900.0,3387340.0,8.0,,
13:59:12,640196.0,15607372.0,96.06,1104.0,11678608.0,6345168.0,31.04,9589924.0,3387348.0,8.0,,
14:00:12,639576.0,15607992.0,96.06,1104.0,11678720.0,6345200.0,31.04,9590260.0,3387452.0,140.0,,
14:01:12,639608.0,15607960.0,96.06,1104.0,11678724.0,6345224.0,31.04,9590536.0,3387452.0,28.0,,
14:02:12,640772.0,15606796.0,96.06,1104.0,11678724.0,6345224.0,31.04,9589028.0,3387452.0,4.0,,
14:03:12,638276.0,15609292.0,96.07,1104.0,11678828.0,6345168.0,31.04,9590972.0,3387536.0,124.0,,
14:04:12,636540.0,15611028.0,96.08,1104.0,11678828.0,6345168.0,31.04,9593212.0,3387536.0,4.0,,
14:05:12,636792.0,15610776.0,96.08,1104.0,11678828.0,6345168.0,31.04,9593348.0,3387536.0,4.0,,
14:06:12,643484.0,15604084.0,96.04,1104.0,11678828.0,6345168.0,31.04,9585316.0,3387536.0,4.0,,
14:07:12,643612.0,15603956.0,96.04,1104.0,11678828.0,6345168.0,31.04,9586036.0,3387536.0,8.0,,
14:08:12,642860.0,15604708.0,96.04,1104.0,11678828.0,6345168.0,31.04,9586408.0,3387536.0,0.0,,
14:09:12,644748.0,15602820.0,96.03,1104.0,11678828.0,6343576.0,31.03,9585388.0,3387544.0,0.0,,
14:10:12,640840.0,15606728.0,96.06,1104.0,11678836.0,6345192.0,31.04,9588936.0,3387544.0,24.0,,
14:11:12,640716.0,15606852.0,96.06,1104.0,11678840.0,6345200.0,31.04,9588756.0,3387544.0,0.0,,
14:12:12,642296.0,15605272.0,96.05,1104.0,11678840.0,6345168.0,31.04,9587832.0,3387544.0,0.0,,
14:13:12,639408.0,15608160.0,96.06,1104.0,11678952.0,6344664.0,31.04,9590160.0,3387628.0,132.0,,
14:14:12,639148.0,15608420.0,96.07,1104.0,11678952.0,6344664.0,31.04,9590728.0,3387624.0,0.0,,
14:15:12,638792.0,15608776.0,96.07,1104.0,11678952.0,6344664.0,31.04,9590844.0,3387624.0,0.0,,
14:16:12,644156.0,15603412.0,96.04,1104.0,11678952.0,6344664.0,31.04,9584884.0,3387624.0,0.0,,
14:17:12,640688.0,15606880.0,96.06,1104.0,11678980.0,6344664.0,31.04,9588964.0,3387624.0,44.0,,
14:18:12,638828.0,15608740.0,96.07,1104.0,11678980.0,6344664.0,31.04,9590268.0,3387624.0,0.0,,
14:19:12,638396.0,15609172.0,96.07,1104.0,11678980.0,6344664.0,31.04,9590308.0,3387632.0,0.0,,
14:20:12,638156.0,15609412.0,96.07,1104.0,11678988.0,6344696.0,31.04,9591556.0,3387632.0,28.0,,
14:21:12,638100.0,15609468.0,96.07,1104.0,11678988.0,6344680.0,31.04,9591552.0,3387632.0,0.0,,
14:22:12,638444.0,15609124.0,96.07,1104.0,11678992.0,6344664.0,31.04,9590244.0,3387632.0,0.0,,
14:23:12,637644.0,15609924.0,96.08,1104.0,11679100.0,6344664.0,31.04,9591112.0,3387716.0,128.0,,
14:24:12,638668.0,15608900.0,96.07,1104.0,11679100.0,6344664.0,31.04,9590472.0,3387716.0,0.0,,
14:25:12,640868.0,15606700.0,96.06,1104.0,11679100.0,6344664.0,31.04,9588692.0,3387716.0,0.0,,
14:26:12,641828.0,15605740.0,96.05,1104.0,11679100.0,6344664.0,31.04,9586692.0,3387716.0,0.0,,
14:27:12,643316.0,15604252.0,96.04,1104.0,11679100.0,6344664.0,31.04,9586696.0,3387716.0,0.0,,
14:28:12,643192.0,15604376.0,96.04,1104.0,11679100.0,6344664.0,31.04,9586136.0,3387716.0,0.0,,
14:29:12,643288.0,15604280.0,96.04,1104.0,11679100.0,6344664.0,31.04,9586116.0,3387724.0,0.0,,
14:30:12,641628.0,15605940.0,96.05,1104.0,11679104.0,6344696.0,31.04,9587800.0,3387724.0,20.0,,
14:31:12,640388.0,15607180.0,96.06,1104.0,11679104.0,6344696.0,31.04,9588340.0,3387724.0,0.0,,
14:32:12,641596.0,15605972.0,96.05,1104.0,11679104.0,6344664.0,31.04,9587628.0,3387724.0,0.0,,
14:33:12,641904.0,15605664.0,96.05,1104.0,11679208.0,6344664.0,31.04,9586612.0,3387808.0,120.0,,
14:34:12,640384.0,15607184.0,96.06,1104.0,11679212.0,6344664.0,31.04,9588464.0,3387808.0,0.0,,
14:35:12,640136.0,15607432.0,96.06,1104.0,11679212.0,6344664.0,31.04,9588564.0,3387808.0,0.0,,
14:36:12,637848.0,15609720.0,96.07,1104.0,11679244.0,6344580.0,31.04,9590536.0,3387808.0,24.0,,
14:37:12,642916.0,15604652.0,96.04,1104.0,11679244.0,6344660.0,31.04,9585664.0,3387808.0,0.0,,
14:38:12,642604.0,15604964.0,96.04,1104.0,11679244.0,6344664.0,31.04,9585768.0,3387808.0,0.0,,
14:39:12,643384.0,15604184.0,96.04,1104.0,11679244.0,6344664.0,31.04,9585764.0,3387816.0,0.0,,
14:40:12,642836.0,15604732.0,96.04,1104.0,11679252.0,6344696.0,31.04,9586228.0,3387816.0,24.0,,
14:41:12,642380.0,15605188.0,96.05,1104.0,11679256.0,6344696.0,31.04,9586496.0,3387820.0,0.0,,
14:42:12,643396.0,15604172.0,96.04,1104.0,11679256.0,6344664.0,31.04,9585544.0,3387816.0,0.0,,
14:43:12,641624.0,15605944.0,96.05,1104.0,11679364.0,6344664.0,31.04,9587112.0,3387904.0,116.0,,
14:44:12,640728.0,15606840.0,96.06,1104.0,11679364.0,6344664.0,31.04,9588592.0,3387904.0,0.0,,
14:45:12,640296.0,15607272.0,96.06,1104.0,11679368.0,6344664.0,31.04,9588676.0,3387904.0,0.0,,
14:46:12,644296.0,15603272.0,96.03,1104.0,11679368.0,6344664.0,31.04,9584200.0,3387904.0,0.0,,
14:47:12,644792.0,15602776.0,96.03,1104.0,11679368.0,6344664.0,31.04,9584168.0,3387904.0,0.0,,
14:48:12,644044.0,15603524.0,96.04,1104.0,11679372.0,6344664.0,31.04,9584884.0,3387904.0,0.0,,
14:49:12,644172.0,15603396.0,96.04,1104.0,11679372.0,6344664.0,31.04,9584988.0,3387904.0,0.0,,
14:50:12,639256.0,15608312.0,96.07,1104.0,11679384.0,6344696.0,31.04,9590284.0,3387904.0,44.0,,
14:51:12,641672.0,15605896.0,96.05,1104.0,11679384.0,6344696.0,31.04,9587372.0,3387904.0,0.0,,
14:52:12,643284.0,15604284.0,96.04,1104.0,11679384.0,6344664.0,31.04,9585476.0,3387904.0,0.0,,
14:53:12,639768.0,15607800.0,96.06,1104.0,11679488.0,6344664.0,31.04,9588120.0,3387984.0,116.0,,
14:54:12,640016.0,15607552.0,96.06,1104.0,11679512.0,6344664.0,31.04,9588532.0,3387984.0,44.0,,
14:55:12,639248.0,15608320.0,96.07,1104.0,11679516.0,6344664.0,31.04,9588948.0,3387984.0,16.0,,
14:56:12,640364.0,15607204.0,96.06,1104.0,11679516.0,6344664.0,31.04,9588600.0,3387984.0,0.0,,
14:57:12,640612.0,15606956.0,96.06,1104.0,11679520.0,6344664.0,31.04,9588612.0,3387984.0,0.0,,
14:58:12,641648.0,15605920.0,96.05,1104.0,11679520.0,6344664.0,31.04,9586756.0,3387984.0,0.0,,
14:59:12,641944.0,15605624.0,96.05,1104.0,11679520.0,6344664.0,31.04,9586916.0,3387992.0,0.0,,
15:00:12,640452.0,15607116.0,96.06,1104.0,11679528.0,6344696.0,31.04,9589136.0,3387996.0,24.0,,
15:01:12,639252.0,15608316.0,96.07,1104.0,11679528.0,6344728.0,31.04,9589600.0,3387992.0,16.0,,
15:02:12,639840.0,15607728.0,96.06,1104.0,11679528.0,6344720.0,31.04,9588744.0,3387992.0,0.0,,
15:03:12,635152.0,15612416.0,96.09,1104.0,11679636.0,6344664.0,31.04,9593320.0,3388072.0,120.0,,
15:04:12,633448.0,15614120.0,96.1,1104.0,11679636.0,6344664.0,31.04,9595272.0,3388072.0,0.0,,
15:05:12,634472.0,15613096.0,96.09,1104.0,11679636.0,6344664.0,31.04,9593936.0,3388072.0,0.0,,
15:06:12,641476.0,15606092.0,96.05,1104.0,11679636.0,6344664.0,31.04,9586780.0,3388072.0,0.0,,
15:07:12,642252.0,15605316.0,96.05,1104.0,11679636.0,6344664.0,31.04,9586776.0,3388072.0,0.0,,
15:08:12,643736.0,15603832.0,96.04,1104.0,11679640.0,6344664.0,31.04,9584836.0,3388072.0,0.0,,
15:09:12,643732.0,15603836.0,96.04,1104.0,11679640.0,6344664.0,31.04,9584832.0,3388080.0,0.0,,
15:10:12,643848.0,15603720.0,96.04,1104.0,11679644.0,6344724.0,31.04,9585144.0,3388080.0,32.0,,
15:11:12,643120.0,15604448.0,96.04,1104.0,11679644.0,6344696.0,31.04,9585776.0,3388080.0,0.0,,
15:12:12,644732.0,15602836.0,96.03,1104.0,11679644.0,6344668.0,31.04,9584072.0,3388080.0,0.0,,
15:13:12,639048.0,15608520.0,96.07,1104.0,11679892.0,6345176.0,31.04,9589612.0,3388276.0,256.0,,
15:14:12,641308.0,15606260.0,96.05,1104.0,11679892.0,6345176.0,31.04,9587196.0,3388276.0,0.0,,
15:15:12,641680.0,15605888.0,96.05,1104.0,11679892.0,6345176.0,31.04,9587200.0,3388276.0,0.0,,
15:16:12,641572.0,15605996.0,96.05,1104.0,11679892.0,6345176.0,31.04,9586508.0,3388276.0,0.0,,
15:17:12,641744.0,15605824.0,96.05,1104.0,11679892.0,6345176.0,31.04,9586584.0,3388276.0,0.0,,
15:18:12,639960.0,15607608.0,96.06,1104.0,11679892.0,6345176.0,31.04,9588716.0,3388276.0,12.0,,
15:19:12,643808.0,15603760.0,96.04,1104.0,11679892.0,6345176.0,31.04,9585228.0,3388284.0,0.0,,
15:20:12,642440.0,15605128.0,96.05,1104.0,11679904.0,6345208.0,31.04,9586168.0,3388284.0,24.0,,
15:21:12,640792.0,15606776.0,96.06,1104.0,11679904.0,6345192.0,31.04,9587712.0,3388284.0,0.0,,
15:22:12,642468.0,15605100.0,96.05,1104.0,11679904.0,6345156.0,31.04,9586448.0,3388284.0,0.0,,
15:23:12,643116.0,15604452.0,96.04,1104.0,11676920.0,6345176.0,31.04,9587820.0,3385524.0,508.0,,
15:24:12,643056.0,15604512.0,96.04,1104.0,11676920.0,6345176.0,31.04,9588636.0,3385520.0,0.0,,
15:25:12,644668.0,15602900.0,96.03,1104.0,11676920.0,6345176.0,31.04,9587360.0,3385520.0,0.0,,
15:26:12,645008.0,15602560.0,96.03,1104.0,11676920.0,6345176.0,31.04,9585940.0,3385520.0,0.0,,
15:27:12,645260.0,15602308.0,96.03,1104.0,11676920.0,6345176.0,31.04,9586140.0,3385520.0,0.0,,
15:28:12,644604.0,15602964.0,96.03,1104.0,11676920.0,6345176.0,31.04,9586364.0,3385520.0,4.0,,
15:29:12,645024.0,15602544.0,96.03,1104.0,11676920.0,6345176.0,31.04,9586384.0,3385528.0,0.0,,
15:30:12,643408.0,15604160.0,96.04,1104.0,11676928.0,6345208.0,31.04,9587796.0,3385532.0,20.0,,
15:31:12,641988.0,15605580.0,96.05,1104.0,11676956.0,6345176.0,31.04,9589096.0,3385524.0,40.0,,
15:32:12,643448.0,15604120.0,96.04,1104.0,11676956.0,6345176.0,31.04,9587540.0,3385524.0,0.0,,
15:33:12,642948.0,15604620.0,96.04,1104.0,11677064.0,6345176.0,31.04,9588212.0,3385616.0,128.0,,
15:34:12,644996.0,15602572.0,96.03,1104.0,11677064.0,6345176.0,31.04,9586272.0,3385616.0,0.0,,
15:35:12,645264.0,15602304.0,96.03,1104.0,11677064.0,6345176.0,31.04,9586316.0,3385616.0,0.0,,
15:36:12,645880.0,15601688.0,96.02,1104.0,11677064.0,6345176.0,31.04,9585868.0,3385616.0,0.0,,
15:37:12,645944.0,15601624.0,96.02,1104.0,11677064.0,6345176.0,31.04,9585884.0,3385616.0,0.0,,
15:38:12,646724.0,15600844.0,96.02,1104.0,11677068.0,6345176.0,31.04,9584140.0,3385616.0,8.0,,
15:39:12,647364.0,15600204.0,96.02,1104.0,11677068.0,6345176.0,31.04,9584044.0,3385624.0,0.0,,
15:40:12,645160.0,15602408.0,96.03,1104.0,11677080.0,6345208.0,31.04,9586064.0,3385624.0,32.0,,
15:41:12,646172.0,15601396.0,96.02,1104.0,11677080.0,6345176.0,31.04,9585992.0,3385624.0,0.0,,
15:42:12,647256.0,15600312.0,96.02,1104.0,11677084.0,6345176.0,31.04,9584064.0,3385624.0,0.0,,
15:43:12,647240.0,15600328.0,96.02,1104.0,11677188.0,6345176.0,31.04,9585344.0,3385708.0,120.0,,
15:44:12,646032.0,15601536.0,96.02,1104.0,11677188.0,6345176.0,31.04,9586304.0,3385708.0,0.0,,
15:45:12,646104.0,15601464.0,96.02,1104.0,11677188.0,6345176.0,31.04,9586192.0,3385708.0,0.0,,
15:46:12,647036.0,15600532.0,96.02,1104.0,11677188.0,6345176.0,31.04,9584816.0,3385708.0,0.0,,
15:47:12,647096.0,15600472.0,96.02,1104.0,11677188.0,6345176.0,31.04,9584672.0,3385708.0,0.0,,
15:48:12,645636.0,15601932.0,96.03,1104.0,11677188.0,6345176.0,31.04,9586216.0,3385708.0,4.0,,
15:49:12,644420.0,15603148.0,96.03,1104.0,11677192.0,6343584.0,31.03,9588168.0,3385716.0,16.0,,
15:50:12,637636.0,15609932.0,96.08,1104.0,11677224.0,6345236.0,31.04,9594800.0,3385716.0,40.0,,
15:51:12,636684.0,15610884.0,96.08,1104.0,11677224.0,6345176.0,31.04,9594828.0,3385716.0,0.0,,
15:52:12,639352.0,15608216.0,96.06,1104.0,11677224.0,6345176.0,31.04,9592208.0,3385716.0,0.0,,
15:53:12,640936.0,15606632.0,96.06,1104.0,11677328.0,6345176.0,31.04,9590608.0,3385800.0,120.0,,
15:54:12,641932.0,15605636.0,96.05,1104.0,11677332.0,6345176.0,31.04,9590080.0,3385800.0,0.0,,
15:55:12,643544.0,15604024.0,96.04,1104.0,11677332.0,6345176.0,31.04,9588828.0,3385800.0,16.0,,
15:56:12,643420.0,15604148.0,96.04,1104.0,11677332.0,6345076.0,31.04,9588644.0,3385800.0,0.0,,
15:57:12,644064.0,15603504.0,96.04,1104.0,11677332.0,6345176.0,31.04,9588580.0,3385800.0,0.0,,
15:58:12,644668.0,15602900.0,96.03,1104.0,11677332.0,6345172.0,31.04,9587776.0,3385800.0,4.0,,
15:59:12,646516.0,15601052.0,96.02,1104.0,11677336.0,6345176.0,31.04,9585848.0,3385812.0,0.0,,
16:00:12,641036.0,15606532.0,96.05,1104.0,11677344.0,6349548.0,31.06,9590868.0,3385808.0,28.0,,
16:01:12,641984.0,15605584.0,96.05,1104.0,11677344.0,6345292.0,31.04,9590548.0,3385808.0,16.0,,
16:02:12,642744.0,15604824.0,96.04,1104.0,11677344.0,6345232.0,31.04,9589320.0,3385808.0,0.0,,
16:03:12,642748.0,15604820.0,96.04,1104.0,11677452.0,6345176.0,31.04,9589324.0,3385900.0,124.0,,
16:04:12,642752.0,15604816.0,96.04,1104.0,11677452.0,6345308.0,31.04,9589696.0,3385900.0,0.0,,
16:05:12,640736.0,15606832.0,96.06,1104.0,11677456.0,6345308.0,31.04,9592296.0,3385896.0,36.0,,
16:06:12,641900.0,15605668.0,96.05,1104.0,11677456.0,6345308.0,31.04,9590696.0,3385896.0,0.0,,
16:07:12,644100.0,15603468.0,96.04,1104.0,11677456.0,6345308.0,31.04,9587364.0,3385896.0,0.0,,
16:08:12,645460.0,15602108.0,96.03,1104.0,11677456.0,6345308.0,31.04,9586212.0,3385896.0,4.0,,
16:09:12,644592.0,15602976.0,96.03,1104.0,11677484.0,6345312.0,31.04,9587580.0,3385904.0,44.0,,
16:10:12,646172.0,15601396.0,96.02,1104.0,11677492.0,6345404.0,31.04,9585152.0,3385904.0,24.0,,
16:11:12,645300.0,15602268.0,96.03,1104.0,11677492.0,6345340.0,31.04,9586472.0,3385904.0,0.0,,
16:12:12,643540.0,15604028.0,96.04,1104.0,11677492.0,6345308.0,31.04,9588060.0,3385904.0,0.0,,
