time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
21:26:18,1254428.0,14993124.0,92.28,132152.0,11645080.0,5067188.0,24.79,7225840.0,5742620.0,0.0,,
21:27:18,1253956.0,14993596.0,92.28,132156.0,11645080.0,5067192.0,24.79,7225688.0,5742616.0,0.0,,
21:28:18,1254996.0,14992556.0,92.28,132156.0,11645084.0,5067192.0,24.79,7225724.0,5742620.0,0.0,,
21:29:18,1254088.0,14993464.0,92.28,132156.0,11645112.0,5067188.0,24.79,7227176.0,5742608.0,0.0,,
21:30:18,1252180.0,14995372.0,92.29,132156.0,11645128.0,5067204.0,24.79,7228740.0,5742604.0,0.0,,
21:31:18,1251568.0,14995984.0,92.3,132156.0,11645128.0,5067208.0,24.79,7228696.0,5742604.0,0.0,,
21:32:18,1251136.0,14996416.0,92.3,132160.0,11645132.0,5067188.0,24.79,7228848.0,5742620.0,0.0,,
21:33:18,1247112.0,15000440.0,92.32,132160.0,11645140.0,5067192.0,24.79,7233640.0,5742620.0,0.0,,
21:34:18,1249488.0,14998064.0,92.31,132164.0,11645148.0,5067188.0,24.79,7230648.0,5742620.0,0.0,,
21:35:18,1251660.0,14995892.0,92.3,132164.0,11645264.0,5067192.0,24.79,7229316.0,5742696.0,0.0,,
21:36:18,1251444.0,14996108.0,92.3,132164.0,11645264.0,5067192.0,24.79,7229332.0,5742688.0,0.0,,
21:37:18,1251360.0,14996192.0,92.3,132168.0,11645268.0,5067188.0,24.79,7229368.0,5742696.0,0.0,,
21:38:18,1255412.0,14992140.0,92.27,132176.0,11645268.0,5067192.0,24.79,7225156.0,5742700.0,0.0,,
21:39:18,1255224.0,14992328.0,92.27,132176.0,11645272.0,5067188.0,24.79,7225260.0,5742696.0,0.0,,
21:40:18,1255460.0,14992092.0,92.27,132180.0,11645276.0,5067208.0,24.79,7225280.0,5742692.0,0.0,,
21:41:18,1255764.0,14991788.0,92.27,132180.0,11645280.0,5067188.0,24.79,7225188.0,5742688.0,0.0,,
21:42:18,1255296.0,14992256.0,92.27,132180.0,11645284.0,5067188.0,24.79,7225296.0,5742680.0,0.0,,
21:43:18,1255152.0,14992400.0,92.27,132188.0,11645288.0,5067188.0,24.79,7225240.0,5742684.0,0.0,,
21:44:18,1255076.0,14992476.0,92.28,132192.0,11645288.0,5067192.0,24.79,7225252.0,5742684.0,0.0,,
21:45:18,1253936.0,14993616.0,92.28,132192.0,11645396.0,5067188.0,24.79,7226420.0,5742756.0,0.0,,
21:46:18,1249968.0,14997584.0,92.31,132192.0,11645404.0,5067188.0,24.79,7229828.0,5742744.0,0.0,,
21:47:18,1251376.0,14996176.0,92.3,132196.0,11645432.0,5067152.0,24.79,7228852.0,5742736.0,0.0,,
21:48:18,1250000.0,14997552.0,92.31,132196.0,11645432.0,5067192.0,24.79,7229836.0,5742740.0,0.0,,
21:49:18,1250620.0,14996932.0,92.3,132196.0,11645436.0,5067192.0,24.79,7229828.0,5742732.0,0.0,,
21:50:18,1250356.0,14997196.0,92.3,132196.0,11645448.0,5067240.0,24.79,7229832.0,5742732.0,0.0,,
21:51:18,1251144.0,14996408.0,92.3,132200.0,11645452.0,5067208.0,24.79,7229208.0,5742728.0,48.0,,
21:52:18,1251088.0,14996464.0,92.3,132204.0,11645456.0,5067184.0,24.79,7228784.0,5742724.0,48.0,,
21:53:18,1251532.0,14996020.0,92.3,132204.0,11645456.0,5067188.0,24.79,7228772.0,5742720.0,0.0,,
21:54:18,1247888.0,14999664.0,92.32,132208.0,11645460.0,5080904.0,24.86,7230768.0,5742712.0,0.0,,
21:55:18,1249028.0,14998524.0,92.31,132212.0,11645568.0,5080904.0,24.86,7229736.0,5742796.0,4.0,,
21:56:20,1249424.0,14998128.0,92.31,132212.0,11645572.0,5080900.0,24.86,7229648.0,5742780.0,8.0,,
21:57:20,1248756.0,14998796.0,92.31,132212.0,11645576.0,5081360.0,24.86,7230072.0,5742772.0,20.0,,
21:58:20,1249364.0,14998188.0,92.31,132216.0,11645584.0,5081360.0,24.86,7229952.0,5742792.0,20.0,,
21:59:20,1249696.0,14997856.0,92.31,132216.0,11645584.0,5081360.0,24.86,7230312.0,5742792.0,12.0,,
22:00:20,1248448.0,14999104.0,92.32,132216.0,11645592.0,5081380.0,24.86,7230504.0,5742776.0,40.0,,
22:01:20,1249036.0,14998516.0,92.31,132216.0,11645700.0,5081412.0,24.86,7230088.0,5742884.0,132.0,,
22:02:20,1248040.0,14999512.0,92.32,132216.0,11645704.0,5081388.0,24.86,7231012.0,5742876.0,8.0,,
22:03:20,1247928.0,14999624.0,92.32,132220.0,11645708.0,5081360.0,24.86,7231116.0,5742872.0,20.0,,
22:04:20,1248108.0,14999444.0,92.32,132224.0,11645708.0,5081360.0,24.86,7231180.0,5742860.0,4.0,,
22:05:20,1251016.0,14996536.0,92.3,132224.0,11643156.0,5081360.0,24.86,7231184.0,5740296.0,8.0,,
22:06:20,1249452.0,14998100.0,92.31,132224.0,11643156.0,5081360.0,24.86,7231180.0,5740292.0,4.0,,
22:07:20,1249008.0,14998544.0,92.31,132228.0,11643188.0,5081360.0,24.86,7233016.0,5740284.0,20.0,,
22:08:20,1248680.0,14998872.0,92.31,132228.0,11643188.0,5081360.0,24.86,7232988.0,5740292.0,8.0,,
22:09:20,1248432.0,14999120.0,92.32,132228.0,11643196.0,5081360.0,24.86,7233152.0,5740280.0,8.0,,
22:10:20,1248864.0,14998688.0,92.31,132232.0,11643212.0,5081380.0,24.86,7231848.0,5740276.0,40.0,,
22:11:20,1251980.0,14995572.0,92.29,132232.0,11643212.0,5081376.0,24.86,7229612.0,5740268.0,4.0,,
22:12:20,1252668.0,14994884.0,92.29,132236.0,11643216.0,5081376.0,24.86,7228332.0,5740264.0,8.0,,
22:13:20,1252904.0,14994648.0,92.29,132240.0,11643216.0,5081360.0,24.86,7228040.0,5740264.0,8.0,,
22:14:20,1253928.0,14993624.0,92.28,132244.0,11643220.0,5081360.0,24.86,7226988.0,5740264.0,8.0,,
22:15:20,1253408.0,14994144.0,92.29,132256.0,11643332.0,5081364.0,24.86,7228192.0,5740360.0,4.0,,
22:16:20,1252872.0,14994680.0,92.29,132256.0,11643336.0,5081360.0,24.86,7228000.0,5740352.0,8.0,,
22:17:20,1252572.0,14994980.0,92.29,132256.0,11643340.0,5081356.0,24.86,7228056.0,5740352.0,4.0,,
22:18:20,1253196.0,14994356.0,92.29,132260.0,11643344.0,5081360.0,24.86,7227848.0,5740356.0,12.0,,
22:19:20,1252916.0,14994636.0,92.29,132260.0,11643344.0,5081360.0,24.86,7228408.0,5740356.0,4.0,,
22:20:20,1252756.0,14994796.0,92.29,132260.0,11643356.0,5081376.0,24.86,7228492.0,5740348.0,32.0,,
22:21:20,1251996.0,14995556.0,92.29,132260.0,11643360.0,5081376.0,24.86,7228324.0,5740340.0,8.0,,
22:22:20,1252176.0,14995376.0,92.29,132264.0,11643360.0,5081360.0,24.86,7228412.0,5740344.0,4.0,,
22:23:20,1254492.0,14993060.0,92.28,132268.0,11643372.0,5081360.0,24.86,7226004.0,5740344.0,16.0,,
22:24:20,1255160.0,14992392.0,92.27,132268.0,11643372.0,5081336.0,24.86,7225960.0,5740324.0,4.0,,
22:25:20,1253188.0,14994364.0,92.29,132272.0,11643480.0,5081360.0,24.86,7227448.0,5740400.0,8.0,,
22:26:20,1251700.0,14995852.0,92.3,132276.0,11643484.0,5081360.0,24.86,7228680.0,5740388.0,12.0,,
22:27:20,1249864.0,14997688.0,92.31,132280.0,11643516.0,5081328.0,24.86,7230384.0,5740380.0,8.0,,
22:28:20,1250092.0,14997460.0,92.31,132280.0,11643516.0,5081360.0,24.86,7230256.0,5740384.0,8.0,,
22:29:20,1251488.0,14996064.0,92.3,132284.0,11643520.0,5081360.0,24.86,7228896.0,5740384.0,8.0,,
22:30:20,1252172.0,14995380.0,92.29,132288.0,11643528.0,5081376.0,24.86,7227824.0,5740388.0,28.0,,
22:31:20,1249520.0,14998032.0,92.31,132288.0,11643532.0,5081360.0,24.86,7230852.0,5740384.0,16.0,,
22:32:20,1251560.0,14995992.0,92.3,132288.0,11643536.0,5081360.0,24.86,7228760.0,5740364.0,8.0,,
22:33:20,1253564.0,14993988.0,92.28,132288.0,11643540.0,5081360.0,24.86,7226692.0,5740352.0,20.0,,
22:34:20,1252944.0,14994608.0,92.29,132288.0,11643540.0,5081360.0,24.86,7227104.0,5740340.0,4.0,,
22:35:20,1253192.0,14994360.0,92.29,132296.0,11643648.0,5081360.0,24.86,7227760.0,5740424.0,8.0,,
22:36:20,1253796.0,14993756.0,92.28,132300.0,11643648.0,5081356.0,24.86,7226144.0,5740424.0,4.0,,
22:37:20,1254452.0,14993100.0,92.28,132308.0,11643652.0,5081360.0,24.86,7226284.0,5740428.0,8.0,,
22:38:20,1255268.0,14992284.0,92.27,132308.0,11643656.0,5081360.0,24.86,7225356.0,5740432.0,16.0,,
22:39:20,1255308.0,14992244.0,92.27,132312.0,11643656.0,5081360.0,24.86,7225476.0,5740424.0,4.0,,
22:40:20,1255348.0,14992204.0,92.27,132316.0,11643668.0,5081364.0,24.86,7225844.0,5740424.0,32.0,,
22:41:20,1255016.0,14992536.0,92.28,132316.0,11643668.0,5081356.0,24.86,7225824.0,5740416.0,12.0,,
22:42:20,1254516.0,14993036.0,92.28,132324.0,11643672.0,5081360.0,24.86,7225900.0,5740416.0,8.0,,
22:43:20,1254628.0,14992924.0,92.28,132324.0,11643676.0,5081364.0,24.86,7225944.0,5740412.0,8.0,,
22:44:20,1254844.0,14992708.0,92.28,132324.0,11643680.0,5081360.0,24.86,7225880.0,5740404.0,8.0,,
22:45:20,1253168.0,14994384.0,92.29,132328.0,11643784.0,5081356.0,24.86,7227508.0,5740480.0,4.0,,
22:46:20,1253044.0,14994508.0,92.29,132328.0,11643788.0,5081360.0,24.86,7227504.0,5740472.0,8.0,,
22:47:20,1250384.0,14997168.0,92.3,132328.0,11643816.0,5081328.0,24.86,7230388.0,5740460.0,4.0,,
22:48:20,1249380.0,14998172.0,92.31,132332.0,11643828.0,5081360.0,24.86,7231120.0,5740476.0,20.0,,
22:49:20,1249596.0,14997956.0,92.31,132336.0,11643832.0,5081360.0,24.86,7231304.0,5740476.0,8.0,,
22:50:20,1249884.0,14997668.0,92.31,132340.0,11643840.0,5081376.0,24.86,7231344.0,5740472.0,28.0,,
22:51:20,1250292.0,14997260.0,92.3,132340.0,11643844.0,5081376.0,24.86,7229836.0,5740468.0,8.0,,
22:52:20,1251544.0,14996008.0,92.3,132348.0,11643844.0,5081360.0,24.86,7228676.0,5740468.0,4.0,,
22:53:20,1252144.0,14995408.0,92.29,132348.0,11643852.0,5081360.0,24.86,7228644.0,5740468.0,12.0,,
22:54:20,1251108.0,14996444.0,92.3,132348.0,11643856.0,5081352.0,24.86,7228980.0,5740452.0,12.0,,
22:55:20,1250540.0,14997012.0,92.3,132356.0,11643972.0,5081352.0,24.86,7230140.0,5740548.0,8.0,,
22:56:20,1249928.0,14997624.0,92.31,132360.0,11643972.0,5081352.0,24.86,7230204.0,5740544.0,4.0,,
22:57:20,1251796.0,14995756.0,92.3,132360.0,11643980.0,5079300.0,24.85,7228724.0,5740544.0,24.0,,
22:58:20,1250440.0,14997112.0,92.3,132364.0,11643984.0,5080892.0,24.86,7229836.0,5740556.0,16.0,,
22:59:20,1250284.0,14997268.0,92.3,132368.0,11643984.0,5080892.0,24.86,7229860.0,5740556.0,4.0,,
23:00:20,1248276.0,14999276.0,92.32,132368.0,11644000.0,5080912.0,24.86,7232248.0,5740556.0,44.0,,
23:01:20,1248492.0,14999060.0,92.32,132368.0,11644004.0,5080924.0,24.86,7232304.0,5740544.0,24.0,,
23:02:20,1248196.0,14999356.0,92.32,132368.0,11644008.0,5080924.0,24.86,7232860.0,5740548.0,8.0,,
23:03:20,1247828.0,14999724.0,92.32,132368.0,11644008.0,5080896.0,24.86,7232904.0,5740544.0,8.0,,
23:04:20,1247920.0,14999632.0,92.32,132368.0,11644012.0,5080892.0,24.86,7232948.0,5740540.0,8.0,,
23:05:20,1249200.0,14998352.0,92.31,132368.0,11644120.0,5080892.0,24.86,7232700.0,5740608.0,8.0,,
23:06:20,1250364.0,14997188.0,92.3,132368.0,11644152.0,5080888.0,24.86,7231200.0,5740600.0,4.0,,
23:07:20,1252128.0,14995424.0,92.29,132368.0,11644156.0,5080892.0,24.86,7228820.0,5740596.0,8.0,,
23:08:20,1252284.0,14995268.0,92.29,132368.0,11644160.0,5080892.0,24.86,7228536.0,5740592.0,12.0,,
23:09:20,1252232.0,14995320.0,92.29,132368.0,11644164.0,5080892.0,24.86,7228740.0,5740584.0,8.0,,
23:10:20,1254104.0,14993448.0,92.28,132368.0,11644168.0,5080908.0,24.86,7227160.0,5740580.0,28.0,,
23:11:20,1254140.0,14993412.0,92.28,132376.0,11644172.0,5080888.0,24.86,7226920.0,5740584.0,8.0,,
23:12:20,1254540.0,14993012.0,92.28,132376.0,11644176.0,5080892.0,24.86,7226960.0,5740576.0,4.0,,
23:13:20,1254788.0,14992764.0,92.28,132380.0,11644180.0,5080892.0,24.86,7226492.0,5740576.0,12.0,,
23:14:20,1251408.0,14996144.0,92.3,132388.0,11644184.0,5080892.0,24.86,7229724.0,5740580.0,20.0,,
23:15:20,1249596.0,14997956.0,92.31,132388.0,11644292.0,5080888.0,24.86,7231168.0,5740656.0,8.0,,
23:16:20,1249128.0,14998424.0,92.31,132396.0,11644292.0,5080892.0,24.86,7231152.0,5740656.0,4.0,,
23:17:20,1251576.0,14995976.0,92.3,132400.0,11644300.0,5080892.0,24.86,7229032.0,5740656.0,8.0,,
23:18:20,1251020.0,14996532.0,92.3,132404.0,11644408.0,5080892.0,24.86,7228828.0,5740776.0,8.0,,
23:19:20,1251240.0,14996312.0,92.3,132412.0,11644412.0,5080892.0,24.86,7228812.0,5740772.0,8.0,,
23:20:20,1250980.0,14996572.0,92.3,132416.0,11644424.0,5080956.0,24.86,7229356.0,5740776.0,36.0,,
23:21:20,1251476.0,14996076.0,92.3,132420.0,11644424.0,5080892.0,24.86,7229420.0,5740780.0,4.0,,
23:22:20,1251440.0,14996112.0,92.3,132420.0,11644428.0,5080892.0,24.86,7229392.0,5740772.0,8.0,,
23:23:20,1251072.0,14996480.0,92.3,132420.0,11644428.0,5080896.0,24.86,7229380.0,5740768.0,8.0,,
23:24:20,1252104.0,14995448.0,92.29,132424.0,11644432.0,5080892.0,24.86,7228088.0,5740768.0,8.0,,
23:25:20,1250700.0,14996852.0,92.3,132428.0,11644564.0,5080832.0,24.86,7229844.0,5740848.0,48.0,,
23:26:20,1247424.0,15000128.0,92.32,132428.0,11644576.0,5080892.0,24.86,7233484.0,5740840.0,16.0,,
23:27:20,1246520.0,15001032.0,92.33,132428.0,11644576.0,5080888.0,24.86,7232900.0,5740836.0,4.0,,
23:28:20,1247316.0,15000236.0,92.32,132432.0,11644584.0,5080892.0,24.86,7232368.0,5740852.0,12.0,,
23:29:20,1247804.0,14999748.0,92.32,132432.0,11644588.0,5080892.0,24.86,7232472.0,5740832.0,44.0,,
23:30:20,1249700.0,14997852.0,92.31,132436.0,11644604.0,5080908.0,24.86,7229972.0,5740832.0,76.0,,
23:31:20,1249468.0,14998084.0,92.31,132444.0,11644608.0,5080892.0,24.86,7230208.0,5740836.0,48.0,,
23:32:20,1252968.0,14994584.0,92.29,132452.0,11644608.0,5080860.0,24.86,7227756.0,5740836.0,44.0,,
23:33:20,1251776.0,14995776.0,92.3,132460.0,11644616.0,5080892.0,24.86,7229184.0,5740840.0,56.0,,
23:34:20,1250412.0,14997140.0,92.3,132464.0,11644616.0,5080892.0,24.86,7229176.0,5740844.0,44.0,,
23:35:20,1250708.0,14996844.0,92.3,132464.0,11644724.0,5080892.0,24.86,7229216.0,5740920.0,48.0,,
23:36:20,1252616.0,14994936.0,92.29,132464.0,11644724.0,5080872.0,24.86,7227780.0,5740908.0,44.0,,
23:37:20,1252024.0,14995528.0,92.29,132472.0,11644728.0,5080892.0,24.86,7227880.0,5740908.0,48.0,,
23:38:20,1252708.0,14994844.0,92.29,132476.0,11644728.0,5080892.0,24.86,7227860.0,5740924.0,52.0,,
23:39:20,1251668.0,14995884.0,92.3,132476.0,11644732.0,5080892.0,24.86,7228052.0,5740920.0,48.0,,
23:40:20,1251636.0,14995916.0,92.3,132480.0,11644744.0,5080912.0,24.86,7228092.0,5740912.0,68.0,,
23:41:20,1252212.0,14995340.0,92.29,132484.0,11644748.0,5080908.0,24.86,7227732.0,5740908.0,48.0,,
23:42:20,1250492.0,14997060.0,92.3,132484.0,11644756.0,5080892.0,24.86,7229484.0,5740904.0,48.0,,
23:43:20,1251952.0,14995600.0,92.29,132488.0,11644756.0,5080892.0,24.86,7228248.0,5740904.0,48.0,,
23:44:20,1251648.0,14995904.0,92.3,132492.0,11644760.0,5080892.0,24.86,7228364.0,5740904.0,48.0,,
23:45:20,1249044.0,14998508.0,92.31,132492.0,11644900.0,5080852.0,24.86,7231068.0,5740988.0,60.0,,
23:46:20,1250936.0,14996616.0,92.3,132492.0,11644900.0,5080892.0,24.86,7228936.0,5740964.0,4.0,,
23:47:20,1250560.0,14996992.0,92.3,132500.0,11644904.0,5080892.0,24.86,7228832.0,5740972.0,8.0,,
23:48:20,1251420.0,14996132.0,92.3,132504.0,11644904.0,5080892.0,24.86,7228408.0,5740976.0,12.0,,
23:49:20,1250716.0,14996836.0,92.3,132504.0,11644908.0,5080892.0,24.86,7229144.0,5740972.0,16.0,,
23:50:20,1250584.0,14996968.0,92.3,132512.0,11644912.0,5080908.0,24.86,7229372.0,5740956.0,28.0,,
23:51:20,1250788.0,14996764.0,92.3,132520.0,11644920.0,5080892.0,24.86,7228980.0,5740968.0,8.0,,
23:52:20,1251432.0,14996120.0,92.3,132524.0,11644924.0,5080892.0,24.86,7228572.0,5740972.0,44.0,,
23:53:20,1252428.0,14995124.0,92.29,132524.0,11643652.0,5080888.0,24.86,7227368.0,5740968.0,0.0,,
23:54:20,1257396.0,14990156.0,92.26,132528.0,11643652.0,5067180.0,24.79,7223656.0,5740964.0,0.0,,
23:55:20,1258568.0,14988984.0,92.25,132528.0,11643760.0,5067180.0,24.79,7223204.0,5741040.0,40.0,,
23:56:20,1259440.0,14988112.0,92.25,132532.0,11643764.0,5067180.0,24.79,7222956.0,5741040.0,0.0,,
23:57:20,1259248.0,14988304.0,92.25,132532.0,11643768.0,5067180.0,24.79,7223108.0,5741040.0,0.0,,
23:58:20,1259408.0,14988144.0,92.25,132532.0,11643772.0,5067180.0,24.79,7223096.0,5741040.0,0.0,,
23:59:20,1255752.0,14991800.0,92.27,132532.0,11643776.0,5067180.0,24.79,7226880.0,5741040.0,0.0,,
00:00:20,1252272.0,14995280.0,92.29,132536.0,11643796.0,5072232.0,24.81,7229720.0,5741040.0,40.0,,
00:01:20,1258900.0,14988652.0,92.25,132540.0,11643796.0,5067212.0,24.79,7223032.0,5741036.0,0.0,,
00:02:20,1258560.0,14988992.0,92.25,132544.0,11643796.0,5067180.0,24.79,7223416.0,5741036.0,0.0,,
00:03:20,1258788.0,14988764.0,92.25,132544.0,11643808.0,5067180.0,24.79,7223428.0,5741040.0,40.0,,
00:04:20,1256732.0,14990820.0,92.27,132544.0,11643836.0,5067148.0,24.79,7226020.0,5741036.0,4.0,,
00:05:20,1254572.0,14992980.0,92.28,132544.0,11643944.0,5067180.0,24.79,7227612.0,5741120.0,0.0,,
00:06:20,1255496.0,14992056.0,92.27,132544.0,11643944.0,5067180.0,24.79,7226728.0,5741116.0,4.0,,
00:07:20,1257176.0,14990376.0,92.26,132544.0,11643948.0,5067180.0,24.79,7225160.0,5741104.0,8.0,,
00:08:20,1258004.0,14989548.0,92.26,132544.0,11643948.0,5067180.0,24.79,7223992.0,5741104.0,4.0,,
00:09:20,1258424.0,14989128.0,92.25,132544.0,11643952.0,5067184.0,24.79,7224128.0,5741104.0,8.0,,
00:10:20,1257860.0,14989692.0,92.26,132544.0,11643964.0,5067196.0,24.79,7224264.0,5741088.0,4.0,,
00:11:20,1257608.0,14989944.0,92.26,132548.0,11643972.0,5067180.0,24.79,7224804.0,5741084.0,8.0,,
00:12:20,1257132.0,14990420.0,92.26,132552.0,11643976.0,5067644.0,24.79,7225232.0,5741088.0,4.0,,
00:13:20,1256860.0,14990692.0,92.26,132552.0,11643980.0,5067644.0,24.79,7225236.0,5741080.0,8.0,,
00:14:20,1257044.0,14990508.0,92.26,132556.0,11643980.0,5067644.0,24.79,7225216.0,5741072.0,4.0,,
00:15:20,1256952.0,14990600.0,92.26,132556.0,11644092.0,5067644.0,24.79,7225132.0,5741148.0,4.0,,
00:16:20,1257040.0,14990512.0,92.26,132560.0,11644096.0,5067644.0,24.79,7224936.0,5741156.0,8.0,,
00:17:20,1256776.0,14990776.0,92.26,132564.0,11644096.0,5067644.0,24.79,7224988.0,5741148.0,4.0,,
00:18:20,1256600.0,14990952.0,92.27,132568.0,11644100.0,5067644.0,24.79,7224988.0,5741156.0,8.0,,
00:19:20,1175896.0,15071656.0,92.76,132568.0,11644196.0,5147796.0,25.18,7307544.0,5739204.0,12.0,,
00:20:20,1168072.0,15079480.0,92.81,132572.0,11644208.0,5155700.0,25.22,7314312.0,5739200.0,8.0,,
00:21:20,1165576.0,15081976.0,92.83,132576.0,11644208.0,5156020.0,25.22,7315832.0,5739196.0,4.0,,
00:22:20,1255632.0,14991920.0,92.27,132576.0,11642176.0,5067644.0,24.79,7226668.0,5739192.0,16.0,,
00:23:20,1252108.0,14995444.0,92.29,132580.0,11642212.0,5067644.0,24.79,7230320.0,5739188.0,28.0,,
00:24:20,1251800.0,14995752.0,92.3,132588.0,11642212.0,5067644.0,24.79,7230324.0,5739196.0,4.0,,
00:25:20,1251804.0,14995748.0,92.3,132588.0,11642324.0,5067644.0,24.79,7231012.0,5739280.0,8.0,,
00:26:20,1253780.0,14993772.0,92.28,132596.0,11642332.0,5067644.0,24.79,7229144.0,5739284.0,12.0,,
00:27:20,1254464.0,14993088.0,92.28,132604.0,11642336.0,5067644.0,24.79,7228668.0,5739292.0,8.0,,
00:28:20,1256640.0,14990912.0,92.27,132608.0,11642336.0,5067644.0,24.79,7226724.0,5739296.0,8.0,,
00:29:20,1256048.0,14991504.0,92.27,132608.0,11642340.0,5067644.0,24.79,7226820.0,5739292.0,8.0,,
00:30:20,1258208.0,14989344.0,92.26,132616.0,11642348.0,5067664.0,24.79,7224124.0,5739300.0,32.0,,
00:31:20,1257920.0,14989632.0,92.26,132616.0,11642352.0,5067644.0,24.79,7224488.0,5739284.0,8.0,,
00:32:20,1257768.0,14989784.0,92.26,132620.0,11642352.0,5067648.0,24.79,7224580.0,5739308.0,4.0,,
00:33:20,1256640.0,14990912.0,92.27,132628.0,11642356.0,5067644.0,24.79,7226164.0,5739312.0,0.0,,
00:34:20,1256104.0,14991448.0,92.27,132632.0,11642356.0,5067644.0,24.79,7226372.0,5739304.0,4.0,,
00:35:20,1258244.0,14989308.0,92.26,132632.0,11642464.0,5067644.0,24.79,7224932.0,5739376.0,8.0,,
00:36:20,1254780.0,14992772.0,92.28,132640.0,11642464.0,5067644.0,24.79,7228584.0,5739380.0,0.0,,
00:37:20,1256212.0,14991340.0,92.27,132640.0,11642468.0,5066052.0,24.78,7226668.0,5739372.0,8.0,,
00:38:20,1255912.0,14991640.0,92.27,132640.0,11642472.0,5067644.0,24.79,7227164.0,5739376.0,4.0,,
00:39:20,1255488.0,14992064.0,92.27,132640.0,11642480.0,5067648.0,24.79,7227272.0,5739364.0,8.0,,
00:40:20,1255436.0,14992116.0,92.27,132640.0,11642492.0,5067660.0,24.79,7227896.0,5739344.0,8.0,,
00:41:20,1255392.0,14992160.0,92.27,132640.0,11642520.0,5067644.0,24.79,7227608.0,5739336.0,4.0,,
00:42:20,1254128.0,14993424.0,92.28,132640.0,11642524.0,5067644.0,24.79,7228552.0,5739320.0,8.0,,
00:43:20,1254120.0,14993432.0,92.28,132640.0,11642528.0,5067644.0,24.79,7228600.0,5739312.0,4.0,,
00:44:20,1256624.0,14990928.0,92.27,132640.0,11642532.0,5067640.0,24.79,7225792.0,5739300.0,8.0,,
00:45:20,1255080.0,14992472.0,92.28,132640.0,11642636.0,5067644.0,24.79,7226920.0,5739380.0,4.0,,
00:46:20,1255584.0,14991968.0,92.27,132640.0,11642640.0,5067644.0,24.79,7227092.0,5739372.0,8.0,,
00:47:20,1255144.0,14992408.0,92.27,132640.0,11642640.0,5067648.0,24.79,7227260.0,5739360.0,4.0,,
00:48:20,1257644.0,14989908.0,92.26,132640.0,11642644.0,5067640.0,24.79,7224524.0,5739364.0,8.0,,
00:49:20,1258472.0,14989080.0,92.25,132640.0,11642652.0,5067648.0,24.79,7224524.0,5739360.0,52.0,,
00:50:20,1258372.0,14989180.0,92.26,132640.0,11642664.0,5067656.0,24.79,7224468.0,5739352.0,8.0,,
00:51:20,1258464.0,14989088.0,92.25,132644.0,11642664.0,5067640.0,24.79,7224512.0,5739352.0,4.0,,
00:52:20,1257788.0,14989764.0,92.26,132644.0,11642668.0,5067644.0,24.79,7224164.0,5739348.0,8.0,,
00:53:20,1254988.0,14992564.0,92.28,132644.0,11642672.0,5067644.0,24.79,7227752.0,5739348.0,4.0,,
00:54:20,1257240.0,14990312.0,92.26,132648.0,11642676.0,5067644.0,24.79,7225544.0,5739348.0,8.0,,
00:55:20,1255140.0,14992412.0,92.27,132648.0,11642780.0,5067644.0,24.79,7227760.0,5739428.0,4.0,,
00:56:20,1255576.0,14991976.0,92.27,132648.0,11642784.0,5067564.0,24.79,7227696.0,5739428.0,8.0,,
00:57:20,1255136.0,14992416.0,92.27,132652.0,11642784.0,5067644.0,24.79,7227740.0,5739428.0,4.0,,
00:58:20,1255172.0,14992380.0,92.27,132652.0,11642788.0,5067648.0,24.79,7227804.0,5739432.0,8.0,,
00:59:20,1256544.0,14991008.0,92.27,132652.0,11642788.0,5067644.0,24.79,7226616.0,5739428.0,4.0,,
01:00:20,1252956.0,14994596.0,92.29,132656.0,11642836.0,5067664.0,24.79,7230032.0,5739432.0,12.0,,
01:01:20,1254552.0,14993000.0,92.28,132660.0,11642836.0,5067672.0,24.79,7227764.0,5739424.0,4.0,,
01:02:20,1253308.0,14994244.0,92.29,132660.0,11642840.0,5067680.0,24.79,7228844.0,5739412.0,8.0,,
01:03:20,1253528.0,14994024.0,92.28,132660.0,11642840.0,5067648.0,24.79,7228796.0,5739408.0,4.0,,
01:04:20,1253924.0,14993628.0,92.28,132660.0,11642844.0,5067644.0,24.79,7228816.0,5739396.0,8.0,,
01:05:20,1253924.0,14993628.0,92.28,132660.0,11642948.0,5067644.0,24.79,7229152.0,5739472.0,4.0,,
01:06:20,1254664.0,14992888.0,92.28,132660.0,11642952.0,5067644.0,24.79,7227960.0,5739464.0,4.0,,
01:07:20,1254588.0,14992964.0,92.28,132668.0,11642952.0,5067644.0,24.79,7228044.0,5739464.0,4.0,,
01:08:20,1256428.0,14991124.0,92.27,132668.0,11642960.0,5067644.0,24.79,7225956.0,5739460.0,12.0,,
01:09:20,1255972.0,14991580.0,92.27,132668.0,11642960.0,5067648.0,24.79,7226296.0,5739452.0,12.0,,
01:10:20,1253152.0,14994400.0,92.29,132668.0,11642972.0,5067656.0,24.79,7229572.0,5739436.0,16.0,,
01:11:20,1256428.0,14991124.0,92.27,132668.0,11642972.0,5067644.0,24.79,7225960.0,5739416.0,12.0,,
01:12:20,1256884.0,14990668.0,92.26,132668.0,11642980.0,5067180.0,24.79,7225472.0,5739400.0,24.0,,
01:13:20,1256592.0,14990960.0,92.27,132668.0,11642984.0,5067180.0,24.79,7225488.0,5739396.0,16.0,,
