Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
19時29分32秒     all      1.35      0.05      1.17      0.03      0.00     97.41
19時30分32秒     all      1.40      0.05      1.17      0.08      0.00     97.30
19時31分32秒     all      1.33      0.04      1.10      0.06      0.00     97.46
19時32分32秒     all      1.30      0.05      1.10      0.03      0.00     97.52
19時33分32秒     all      1.38      0.05      1.07      0.07      0.00     97.43
19時34分32秒     all      1.31      0.05      1.08      0.05      0.00     97.51
19時35分32秒     all      1.44      0.05      1.10      0.18      0.00     97.24
19時36分32秒     all      1.46      0.05      1.21      0.09      0.00     97.20
19時37分32秒     all      1.35      0.05      1.08      0.04      0.00     97.49
19時38分32秒     all      1.31      0.05      1.05      0.04      0.00     97.54
19時39分32秒     all      1.43      0.05      1.12      0.06      0.00     97.34
19時40分32秒     all      1.40      0.04      1.17      0.05      0.00     97.34
19時41分32秒     all      1.36      0.04      1.06      0.03      0.00     97.50
19時42分32秒     all      1.27      0.05      1.06      0.04      0.00     97.58
19時43分32秒     all      1.35      0.05      1.08      0.04      0.00     97.48
19時44分32秒     all      1.42      0.05      1.10      0.06      0.00     97.37
19時45分32秒     all      1.28      0.05      1.10      0.13      0.00     97.45
19時46分32秒     all      1.50      0.05      1.25      0.05      0.00     97.15
19時47分32秒     all      1.27      0.05      1.09      0.03      0.00     97.57
19時48分32秒     all      1.46      0.05      1.11      0.07      0.00     97.31
19時49分32秒     all      1.29      0.05      1.11      0.07      0.00     97.48
19時50分32秒     all      1.48      0.04      1.15      0.03      0.00     97.30
19時51分32秒     all      1.29      0.05      1.14      0.06      0.00     97.45
19時52分32秒     all      1.44      0.05      1.10      0.07      0.00     97.34
19時53分32秒     all      1.32      0.05      1.07      0.04      0.00     97.53
19時54分32秒     all      1.35      0.04      1.08      0.03      0.00     97.49
19時55分32秒     all      1.27      0.04      1.08      0.04      0.00     97.56
19時56分32秒     all      1.48      0.04      1.24      0.06      0.00     97.17
19時57分32秒     all      1.30      0.05      1.06      0.09      0.00     97.50
19時58分32秒     all      1.39      0.05      1.09      0.05      0.00     97.42
19時59分32秒     all      1.26      0.05      1.09      0.04      0.00     97.55
20時00分32秒     all      1.46      0.05      1.15      0.06      0.00     97.28
20時01分32秒     all      1.30      0.05      1.12      0.04      0.00     97.49
20時02分32秒     all      1.41      0.05      1.10      0.09      0.00     97.36
20時03分32秒     all      1.32      0.05      1.10      0.06      0.00     97.47
20時04分32秒     all      1.36      0.04      1.04      0.77      0.00     96.79
20時05分32秒     all      1.30      0.05      1.00      0.07      0.00     97.58
20時06分32秒     all      1.46      0.05      1.25      0.04      0.00     97.20
20時07分32秒     all      1.27      0.05      1.00      0.04      0.00     97.64
20時08分32秒     all      1.43      0.05      1.10      0.06      0.00     97.37
20時09分32秒     all      1.35      0.05      1.06      0.02      0.00     97.53
20時10分32秒     all      1.39      0.04      1.13      0.03      0.00     97.41
20時11分32秒     all      1.33      0.05      1.05      0.02      0.00     97.55
20時12分32秒     all      1.33      0.05      1.07      0.02      0.00     97.53
20時13分32秒     all      1.36      0.05      1.07      0.04      0.00     97.49
20時14分32秒     all      1.38      0.05      1.06      0.07      0.00     97.44
20時15分32秒     all      1.30      0.05      1.11      0.02      0.00     97.53
20時16分32秒     all      1.44      0.04      1.20      0.07      0.00     97.25
20時17分32秒     all      1.34      0.05      1.08      0.05      0.00     97.48
20時18分32秒     all      1.39      0.05      1.12      0.05      0.00     97.39
20時19分32秒     all      1.38      0.05      1.07      0.06      0.00     97.45
20時20分32秒     all      1.38      0.05      1.10      0.05      0.00     97.43
20時21分32秒     all      1.33      0.04      1.10      0.02      0.00     97.51
20時22分32秒     all      1.34      0.05      1.05      0.09      0.00     97.47
20時23分32秒     all      1.33      0.05      1.09      0.06      0.00     97.47
20時24分32秒     all      1.40      0.06      1.06      0.03      0.00     97.46
20時25分32秒     all      1.34      0.05      1.04      0.05      0.00     97.52
20時26分32秒     all      1.36      0.05      1.24      0.05      0.00     97.30
20時27分32秒     all      1.33      0.05      1.09      0.05      0.00     97.48
20時28分32秒     all      1.38      0.05      1.08      0.04      0.00     97.46
20時29分32秒     all      1.37      0.04      1.15      0.02      0.00     97.41
20時30分32秒     all      1.43      0.05      1.15      0.07      0.00     97.30
20時31分32秒     all      1.27      0.04      1.06      0.07      0.00     97.56
20時32分32秒     all      1.39      0.05      1.07      0.04      0.00     97.44
20時33分32秒     all      1.34      0.05      1.11      0.04      0.00     97.46
20時34分32秒     all      1.37      0.05      1.06      0.02      0.00     97.50
20時35分32秒     all      1.43      0.05      1.07      0.01      0.00     97.44
20時36分32秒     all      1.45      0.05      1.28      0.03      0.00     97.19
20時37分32秒     all      1.33      0.04      1.06      0.01      0.00     97.56
20時38分32秒     all      1.34      0.05      1.07      0.03      0.00     97.52
20時39分32秒     all      1.32      0.04      1.08      0.04      0.00     97.52
20時40分32秒     all      1.50      0.05      1.19      0.02      0.00     97.24
20時41分32秒     all      1.29      0.05      1.14      0.03      0.00     97.50
20時42分32秒     all      1.38      0.05      1.09      0.03      0.00     97.47
20時43分32秒     all      1.66      0.05      1.17      0.02      0.00     97.10
20時44分32秒     all      1.40      0.04      1.07      0.09      0.00     97.39
20時45分32秒     all      1.34      0.05      1.07      0.02      0.00     97.52
20時46分32秒     all      1.40      0.05      1.22      0.05      0.00     97.29
20時47分32秒     all      1.35      0.05      1.08      0.04      0.00     97.49
20時48分32秒     all      1.39      0.04      1.07      0.05      0.00     97.45
20時49分32秒     all      1.35      0.05      1.07      0.02      0.00     97.52
20時50分32秒     all      1.48      0.05      1.17      0.04      0.00     97.26
20時51分32秒     all      1.35      0.05      1.08      0.03      0.00     97.49
20時52分32秒     all      1.41      0.05      1.10      0.01      0.00     97.43
20時53分32秒     all      1.34      0.04      1.09      0.06      0.00     97.46
20時54分32秒     all      1.46      0.05      1.08      0.06      0.00     97.35
20時55分32秒     all      1.33      0.05      1.13      0.01      0.00     97.48
20時56分32秒     all      1.43      0.05      1.24      0.01      0.00     97.26
20時57分32秒     all      1.32      0.05      1.07      0.02      0.00     97.54
20時58分32秒     all      1.41      0.05      1.09      0.01      0.00     97.44
20時59分32秒     all      1.37      0.05      1.08      0.04      0.00     97.46
21時00分32秒     all      1.40      0.05      1.16      0.03      0.00     97.37
21時01分32秒     all      1.41      0.05      1.17      0.04      0.00     97.34
21時02分32秒     all      1.41      0.05      1.08      0.10      0.00     97.36
21時03分32秒     all      1.37      0.05      1.08      0.02      0.00     97.48
21時04分32秒     all      1.48      0.05      1.06      0.02      0.00     97.39
21時05分32秒     all      1.33      0.05      1.09      0.03      0.00     97.50
21時06分32秒     all      1.53      0.05      1.20      0.04      0.00     97.18
21時07分32秒     all      1.26      0.05      1.05      0.03      0.00     97.61
21時08分32秒     all      1.43      0.05      1.09      0.06      0.00     97.37
21時09分32秒     all      1.33      0.05      1.07      0.03      0.00     97.53
21時10分32秒     all      1.41      0.05      1.13      0.02      0.00     97.40
21時11分32秒     all      1.34      0.05      1.06      0.04      0.00     97.51
21時12分32秒     all      1.44      0.05      1.05      0.10      0.00     97.36
21時13分32秒     all      1.40      0.05      1.06      0.01      0.00     97.49
21時14分32秒     all      1.37      0.05      1.04      0.03      0.00     97.52
21時15分32秒     all      1.37      0.05      1.08      0.08      0.00     97.42
21時16分32秒     all      1.48      0.05      1.19      0.04      0.00     97.24
21時17分32秒     all      1.33      0.05      1.07      0.04      0.00     97.51
21時18分32秒     all      1.48      0.05      1.09      0.03      0.00     97.35
21時19分32秒     all      1.28      0.04      1.04      0.01      0.00     97.62
21時20分32秒     all      1.48      0.05      1.13      0.06      0.00     97.29
21時21分32秒     all      1.39      0.05      1.08      0.05      0.00     97.44
21時22分32秒     all      1.39      0.05      1.05      0.02      0.00     97.49
21時23分32秒     all      1.50      0.05      1.09      0.06      0.00     97.30
21時24分32秒     all      1.38      0.05      1.05      0.04      0.00     97.48
21時25分32秒     all      1.36      0.06      1.02      0.02      0.00     97.54
21時26分32秒     all      1.41      0.05      1.26      0.01      0.00     97.27
21時27分32秒     all      1.37      0.05      1.06      0.02      0.00     97.49
21時28分32秒     all      1.46      0.05      1.09      0.03      0.00     97.37
21時29分32秒     all      1.35      0.05      1.15      0.06      0.00     97.39
21時30分32秒     all      1.50      0.05      1.16      0.03      0.00     97.27
21時31分32秒     all      1.28      0.04      1.02      0.07      0.00     97.59
21時32分32秒     all      1.40      0.05      1.08      0.06      0.00     97.41
21時33分32秒     all      1.45      0.05      1.11      0.10      0.00     97.29
21時34分32秒     all      1.32      0.05      1.07      0.16      0.00     97.40
21時35分32秒     all      1.34      0.05      1.09      0.05      0.00     97.46
21時36分32秒     all      1.39      0.04      1.24      0.04      0.00     97.28
21時37分32秒     all      1.35      0.05      1.07      0.01      0.00     97.51
21時38分32秒     all      1.33      0.04      1.07      0.03      0.00     97.53
21時39分32秒     all      1.36      0.05      1.07      0.03      0.00     97.48
21時40分32秒     all      1.50      0.05      1.19      0.04      0.00     97.22
21時41分32秒     all      1.30      0.05      1.08      0.03      0.00     97.54
21時42分32秒     all      1.37      0.04      1.11      0.03      0.00     97.45
21時43分32秒     all      1.36      0.05      1.13      0.02      0.00     97.45
21時44分32秒     all      1.39      0.06      1.09      0.03      0.00     97.44
21時45分32秒     all      1.40      0.04      1.09      0.04      0.00     97.43
21時46分32秒     all      1.44      0.05      1.24      0.02      0.00     97.26
21時47分32秒     all      1.40      0.04      1.13      0.03      0.00     97.39
21時48分32秒     all      1.28      0.05      1.10      0.05      0.00     97.53
21時49分32秒     all      1.37      0.05      1.12      0.02      0.00     97.44
21時50分32秒     all      1.37      0.05      1.18      0.03      0.00     97.38
21時51分32秒     all      1.41      0.05      1.10      0.03      0.00     97.42
21時52分32秒     all      1.37      0.05      1.13      0.03      0.00     97.42
21時53分32秒     all      1.33      0.05      1.08      0.02      0.00     97.52
21時54分32秒     all      1.41      0.05      1.07      0.04      0.00     97.44
21時55分32秒     all      1.34      0.05      1.11      0.03      0.00     97.46
21時56分32秒     all      1.46      0.04      1.26      0.03      0.00     97.20
21時57分32秒     all      1.33      0.05      1.12      0.02      0.00     97.48
21時58分32秒     all      1.38      0.05      1.08      0.02      0.00     97.47
21時59分32秒     all      1.32      0.05      1.13      0.05      0.00     97.45
22時00分32秒     all      1.50      0.05      1.19      0.02      0.00     97.24
22時01分32秒     all      1.44      0.05      1.19      0.03      0.00     97.29
22時02分32秒     all      1.37      0.05      1.14      0.07      0.00     97.38
22時03分32秒     all      1.35      0.05      1.08      0.07      0.00     97.45
22時04分32秒     all      1.31      0.04      1.06      0.05      0.00     97.54
22時05分32秒     all      1.40      0.05      1.08      0.03      0.00     97.44
22時06分32秒     all      1.37      0.05      1.27      0.03      0.00     97.28
22時07分32秒     all      1.41      0.05      1.14      0.02      0.00     97.38
22時08分32秒     all      1.37      0.05      1.11      0.04      0.00     97.43
22時09分32秒     all      1.39      0.05      1.11      0.02      0.00     97.43
22時10分32秒     all      1.48      0.05      1.22      0.02      0.00     97.24
22時11分32秒     all      1.29      0.05      1.15      0.05      0.00     97.45
22時12分32秒     all      1.41      0.05      1.09      0.03      0.00     97.42
22時13分32秒     all      1.31      0.04      1.07      0.01      0.00     97.57
22時14分32秒     all      1.40      0.05      1.08      0.02      0.00     97.45
22時15分32秒     all      1.27      0.05      1.09      0.02      0.00     97.57
22時16分32秒     all      1.49      0.05      1.23      0.02      0.00     97.21
22時17分32秒     all      1.39      0.04      1.07      0.05      0.00     97.45
22時18分32秒     all      1.35      0.05      1.09      0.03      0.00     97.50
22時19分32秒     all      1.34      0.05      1.10      0.02      0.00     97.50
22時20分32秒     all      1.41      0.05      1.15      0.04      0.00     97.35
22時21分32秒     all      1.45      0.05      1.11      0.03      0.00     97.36
22時22分32秒     all      1.30      0.06      1.06      0.01      0.00     97.57
22時23分32秒     all      1.35      0.05      1.04      0.06      0.00     97.51
22時24分32秒     all      1.29      0.05      1.08      0.03      0.00     97.56
22時25分32秒     all      1.39      0.05      1.06      0.02      0.00     97.49
22時26分32秒     all      1.55      0.05      1.30      0.03      0.00     97.07
22時27分32秒     all      1.30      0.04      1.13      0.16      0.00     97.36
22時28分32秒     all      1.36      0.05      1.07      0.02      0.00     97.50
22時29分32秒     all      1.32      0.04      1.15      0.06      0.00     97.43
22時30分32秒     all      1.45      0.04      1.17      0.02      0.00     97.32
22時31分32秒     all      1.40      0.04      1.09      0.01      0.00     97.45
22時32分32秒     all      1.38      0.04      1.10      0.04      0.00     97.43
22時33分32秒     all      1.34      0.04      1.08      0.02      0.00     97.52
22時34分32秒     all      1.38      0.05      1.05      0.06      0.00     97.47
22時35分32秒     all      1.28      0.04      1.05      0.03      0.00     97.61
22時36分32秒     all      1.46      0.05      1.16      0.01      0.00     97.31
22時37分32秒     all      1.37      0.05      1.12      0.06      0.00     97.41
22時38分32秒     all      1.32      0.05      1.06      0.05      0.00     97.53
22時39分32秒     all      1.36      0.05      1.09      0.02      0.00     97.49
22時40分32秒     all      1.39      0.05      1.19      0.10      0.00     97.28
22時41分32秒     all      1.40      0.05      1.14      0.21      0.00     97.21
22時42分32秒     all      1.33      0.05      1.05      0.02      0.00     97.55
22時43分32秒     all      1.72      0.05      1.12      0.06      0.00     97.05
22時44分32秒     all      1.33      0.04      1.03      0.06      0.00     97.54
22時45分32秒     all      1.38      0.05      1.06      0.02      0.00     97.49
22時46分32秒     all      1.48      0.05      1.11      0.20      0.00     97.16
22時47分32秒     all      1.39      0.04      1.21      0.02      0.00     97.34
22時48分32秒     all      1.37      0.05      1.08      0.02      0.00     97.48
22時49分32秒     all      1.28      0.04      1.09      0.04      0.00     97.54
22時50分32秒     all      1.44      0.05      1.19      0.02      0.00     97.30
22時51分32秒     all      1.33      0.05      1.10      0.04      0.00     97.48
22時52分32秒     all      1.73      0.04      1.11      0.06      0.00     97.05
22時53分32秒     all      1.26      0.04      1.08      0.02      0.00     97.60
22時54分32秒     all      1.34      0.04      1.12      0.01      0.00     97.48
22時55分32秒     all      1.30      0.05      1.06      0.04      0.00     97.56
22時56分32秒     all      1.41      0.05      1.10      0.04      0.00     97.39
22時57分32秒     all      1.37      0.05      1.22      0.03      0.00     97.33
22時58分32秒     all      1.30      0.05      1.06      0.05      0.00     97.54
22時59分32秒     all      1.36      0.04      1.08      0.01      0.00     97.49
23時00分32秒     all      1.39      0.05      1.19      0.02      0.00     97.35
23時01分32秒     all      1.44      0.05      1.17      0.05      0.00     97.30
23時02分32秒     all      1.30      0.05      1.07      0.01      0.00     97.56
23時03分32秒     all      1.42      0.05      1.07      0.02      0.00     97.45
23時04分32秒     all      1.35      0.05      1.07      0.05      0.00     97.49
23時05分32秒     all      1.41      0.05      1.10      0.03      0.00     97.41
23時06分32秒     all      1.42      0.05      1.11      0.02      0.00     97.40
23時07分32秒     all      1.40      0.04      1.25      0.03      0.00     97.28
23時08分32秒     all      1.31      0.05      1.10      0.03      0.00     97.50
23時09分32秒     all      1.36      0.05      1.10      0.03      0.00     97.47
23時10分32秒     all      1.44      0.05      1.17      0.06      0.00     97.27
23時11分32秒     all      1.36      0.04      1.16      0.02      0.00     97.42
23時12分32秒     all      1.34      0.05      1.06      0.02      0.00     97.53
23時13分32秒     all      1.27      0.05      1.07      0.02      0.00     97.59
23時14分32秒     all      1.36      0.05      1.06      0.02      0.00     97.51
23時15分32秒     all      1.33      0.05      1.08      0.02      0.00     97.53
23時16分32秒     all      1.43      0.05      1.11      0.05      0.00     97.35
23時17分32秒     all      1.44      0.05      1.24      0.02      0.00     97.26
23時18分32秒     all      1.41      0.05      1.07      0.03      0.00     97.44
23時19分32秒     all      1.33      0.05      1.06      0.04      0.00     97.52
23時20分32秒     all      1.46      0.04      1.15      0.02      0.00     97.32
23時21分32秒     all      1.35      0.04      1.13      0.04      0.00     97.44
23時22分32秒     all      1.39      0.05      1.07      0.08      0.00     97.40
23時23分32秒     all      1.29      0.05      1.11      0.03      0.00     97.52
23時24分32秒     all      1.39      0.05      1.09      0.01      0.00     97.46
23時25分32秒     all      1.35      0.05      1.11      0.02      0.00     97.47
23時26分32秒     all      1.42      0.05      1.14      0.02      0.00     97.38
23時27分32秒     all      1.35      0.05      1.23      0.02      0.00     97.36
23時28分32秒     all      1.36      0.05      1.07      0.04      0.00     97.49
23時29分32秒     all      1.34      0.05      1.18      0.02      0.00     97.41
23時30分32秒     all      1.53      0.05      1.17      0.03      0.00     97.24
23時31分32秒     all      1.36      0.05      1.05      0.05      0.00     97.49
23時32分32秒     all      1.29      0.05      1.06      0.08      0.00     97.52
23時33分32秒     all      1.38      0.05      1.09      0.02      0.00     97.47
23時34分32秒     all      1.32      0.05      1.03      0.03      0.00     97.57
23時35分32秒     all      1.40      0.05      1.10      0.04      0.00     97.41
23時36分32秒     all      1.32      0.05      1.10      0.01      0.00     97.52
23時37分32秒     all      1.34      0.05      1.23      0.03      0.00     97.35
23時38分32秒     all      1.29      0.05      1.06      0.02      0.00     97.59
23時39分32秒     all      1.26      0.05      1.05      0.01      0.00     97.63
23時40分32秒     all      1.43      0.05      1.21      0.05      0.00     97.26
23時41分32秒     all      1.36      0.04      1.10      0.02      0.00     97.48
23時42分32秒     all      1.33      0.04      1.07      0.01      0.00     97.54
23時43分32秒     all      1.36      0.04      1.08      0.02      0.00     97.49
23時44分32秒     all      1.29      0.04      1.07      0.04      0.00     97.55
23時45分32秒     all      1.42      0.05      1.11      0.01      0.00     97.41
23時46分32秒     all      1.32      0.05      1.08      0.04      0.00     97.51
23時47分32秒     all      1.42      0.05      1.28      0.03      0.00     97.23
23時48分32秒     all      1.32      0.05      1.10      0.04      0.00     97.50
23時49分32秒     all      1.33      0.04      1.11      0.01      0.00     97.50
23時50分32秒     all      1.42      0.04      1.19      0.06      0.00     97.28
23時51分32秒     all      1.39      0.05      1.09      0.01      0.00     97.46
23時52分32秒     all      1.28      0.04      1.05      0.03      0.00     97.60
23時53分32秒     all      1.37      0.05      1.18      0.13      0.00     97.27
23時54分32秒     all      1.34      0.05      1.09      0.02      0.00     97.50
23時55分32秒     all      1.38      0.05      1.09      0.02      0.00     97.46
23時56分32秒     all      1.32      0.04      1.06      0.01      0.00     97.56
23時57分32秒     all      1.42      0.05      1.24      0.03      0.00     97.26
23時58分32秒     all      1.36      0.04      1.08      0.03      0.00     97.49
23時59分32秒     all      1.39      0.05      1.09      0.01      0.00     97.47
00時00分32秒     all      1.55      0.05      1.22      0.17      0.00     97.01
00時01分32秒     all      1.44      0.05      1.20      0.14      0.00     97.16
00時02分32秒     all      1.27      0.05      1.04      0.09      0.00     97.55
00時03分32秒     all      1.39      0.05      1.09      0.05      0.00     97.41
00時04分32秒     all      1.38      0.04      1.05      0.04      0.00     97.49
00時05分32秒     all      1.35      0.05      1.09      0.06      0.00     97.45
00時06分32秒     all      1.38      0.05      1.06      0.05      0.00     97.46
00時07分32秒     all      1.38      0.05      1.25      0.01      0.00     97.31
00時08分32秒     all      1.39      0.04      1.08      0.05      0.00     97.44
00時09分32秒     all      1.26      0.05      1.06      0.03      0.00     97.60
00時10分32秒     all      1.48      0.05      1.17      0.02      0.00     97.29
00時11分32秒     all      1.24      0.05      1.06      0.05      0.00     97.60
00時12分32秒     all      1.42      0.04      1.05      0.04      0.00     97.45
00時13分32秒     all      1.28      0.04      1.06      0.03      0.00     97.58
00時14分32秒     all      1.38      0.05      1.07      0.03      0.00     97.47
00時15分32秒     all      1.34      0.05      1.06      0.03      0.00     97.53
00時16分32秒     all      1.36      0.05      1.06      0.06      0.00     97.48
00時17分32秒     all      1.40      0.04      1.29      0.10      0.00     97.16
00時18分32秒     all      1.37      0.04      1.05      0.06      0.00     97.46
00時19分32秒     all      1.30      0.05      1.08      0.06      0.00     97.51
00時20分32秒     all      1.54      0.05      1.15      0.11      0.00     97.15
00時21分32秒     all      1.26      0.04      1.07      0.07      0.00     97.56
00時22分32秒     all      1.42      0.05      1.08      0.08      0.00     97.38
00時23分32秒     all      1.29      0.05      1.06      0.07      0.00     97.53
00時24分32秒     all      1.39      0.05      1.06      0.06      0.00     97.44
00時25分32秒     all      1.33      0.05      1.06      0.05      0.00     97.50
00時26分32秒     all      1.42      0.05      1.08      0.06      0.00     97.39
00時27分32秒     all      1.39      0.04      1.25      0.06      0.00     97.25
00時28分32秒     all      1.39      0.05      1.06      0.06      0.00     97.44
00時29分32秒     all      1.31      0.05      1.12      0.05      0.00     97.47
00時30分32秒     all      1.47      0.05      1.15      0.10      0.00     97.23
00時31分32秒     all      1.31      0.04      1.08      0.12      0.00     97.44
00時32分32秒     all      1.49      0.04      1.13      0.12      0.00     97.22
00時33分32秒     all      1.42      0.05      1.10      0.05      0.00     97.38
00時34分32秒     all      1.32      0.04      1.07      0.06      0.00     97.50
00時35分32秒     all      1.42      0.05      1.09      0.05      0.00     97.40
00時36分32秒     all      1.34      0.05      1.11      0.04      0.00     97.46
00時37分32秒     all      1.44      0.05      1.26      0.03      0.00     97.23
00時38分32秒     all      1.38      0.05      1.09      0.06      0.00     97.42
00時39分32秒     all      1.28      0.05      1.12      0.24      0.00     97.31
00時40分32秒     all      1.47      0.05      1.20      0.03      0.00     97.25
00時41分32秒     all      1.33      0.05      1.12      0.07      0.00     97.43
00時42分32秒     all      1.40      0.05      1.12      0.03      0.00     97.40
00時43分32秒     all      1.73      0.05      1.14      0.13      0.00     96.96
00時44分32秒     all      1.33      0.05      1.05      0.08      0.00     97.49
00時45分32秒     all      1.40      0.04      1.06      0.04      0.00     97.46
00時46分32秒     all      1.51      0.05      1.11      0.09      0.00     97.23
00時47分32秒     all      1.32      0.04      1.25      0.13      0.00     97.25
00時48分32秒     all      1.39      0.05      1.07      0.09      0.00     97.41
00時49分32秒     all      1.31      0.05      1.08      0.04      0.00     97.52
00時50分32秒     all      1.45      0.05      1.16      0.07      0.00     97.27
00時51分32秒     all      1.41      0.05      1.08      0.05      0.00     97.41
00時52分32秒     all      1.31      0.05      1.07      0.04      0.00     97.53
00時53分32秒     all      1.33      0.04      1.07      0.03      0.00     97.52
00時54分32秒     all      1.30      0.05      1.07      0.05      0.00     97.53
00時55分32秒     all      1.41      0.05      1.10      0.08      0.00     97.36
00時56分32秒     all      1.48      0.05      1.10      0.06      0.00     97.30
00時57分32秒     all      1.35      0.04      1.23      0.06      0.00     97.33
00時58分32秒     all      1.35      0.05      1.07      0.03      0.00     97.50
00時59分32秒     all      1.29      0.04      1.10      0.08      0.00     97.49
01時00分32秒     all      1.47      0.05      1.16      0.04      0.00     97.27
01時01分32秒     all      1.50      0.05      1.15      0.06      0.00     97.24
01時02分32秒     all      1.31      0.05      1.05      0.07      0.00     97.52
01時03分32秒     all      1.36      0.05      1.08      0.06      0.00     97.46
01時04分32秒     all      1.35      0.05      1.08      0.05      0.00     97.47
01時05分32秒     all      1.45      0.04      1.10      0.14      0.00     97.26
01時06分32秒     all      1.37      0.05      1.07      0.03      0.00     97.47
01時07分32秒     all      1.33      0.05      1.25      0.05      0.00     97.33
01時08分32秒     all      1.42      0.05      1.08      0.08      0.00     97.38
01時09分32秒     all      1.25      0.05      1.10      0.03      0.00     97.57
01時10分32秒     all      1.55      0.04      1.20      0.04      0.00     97.17
01時11分32秒     all      1.32      0.04      1.08      0.05      0.00     97.50
01時12分32秒     all      1.33      0.05      1.04      0.04      0.00     97.54
01時13分32秒     all      1.36      0.04      1.05      0.02      0.00     97.52
01時14分32秒     all      1.34      0.05      1.10      0.04      0.00     97.48
01時15分32秒     all      1.32      0.04      1.09      0.04      0.00     97.51
01時16分32秒     all      1.38      0.04      1.06      0.03      0.00     97.48
01時17分32秒     all      1.40      0.05      1.26      0.06      0.00     97.23
01時18分32秒     all      1.37      0.05      1.05      0.03      0.00     97.50
01時19分32秒     all      1.37      0.05      1.10      0.06      0.00     97.42
01時20分32秒     all      1.48      0.05      1.17      0.06      0.00     97.24
01時21分32秒     all      1.28      0.05      1.06      0.05      0.00     97.56
01時22分32秒     all      1.35      0.04      1.06      0.05      0.00     97.51
01時23分32秒     all      1.28      0.05      1.10      0.14      0.00     97.42
01時24分32秒     all      1.44      0.05      1.07      0.11      0.00     97.34
01時25分32秒     all      1.37      0.05      1.05      0.03      0.00     97.51
01時26分32秒     all      1.30      0.05      1.07      0.04      0.00     97.54
01時27分32秒     all      1.38      0.04      1.19      0.05      0.00     97.34
01時28分32秒     all      1.28      0.04      1.06      0.04      0.00     97.58
01時29分32秒     all      1.45      0.05      1.16      0.08      0.00     97.26
01時30分32秒     all      1.45      0.04      1.15      0.04      0.00     97.31
01時31分32秒     all      1.36      0.05      1.09      0.03      0.00     97.47
01時32分32秒     all      1.37      0.05      1.07      0.11      0.00     97.40
01時33分32秒     all      1.31      0.05      1.06      0.07      0.00     97.51
01時34分32秒     all      1.35      0.04      1.04      0.06      0.00     97.50
01時35分32秒     all      1.27      0.05      1.06      0.04      0.00     97.57
01時36分32秒     all      1.37      0.05      1.03      0.07      0.00     97.48
01時37分32秒     all      1.33      0.04      1.19      0.04      0.00     97.40
01時38分32秒     all      1.35      0.04      1.08      0.09      0.00     97.44
01時39分32秒     all      1.36      0.05      1.09      0.06      0.00     97.44
01時40分32秒     all      1.38      0.05      1.17      0.04      0.00     97.36
01時41分32秒     all      1.37      0.04      1.10      0.06      0.00     97.42
01時42分32秒     all      1.30      0.05      1.05      0.03      0.00     97.57
01時43分32秒     all      1.39      0.05      1.06      0.02      0.00     97.48
01時44分32秒     all      1.39      0.04      1.11      0.08      0.00     97.38
01時45分32秒     all      1.32      0.05      1.10      0.06      0.00     97.48
01時46分32秒     all      1.25      0.05      1.07      0.02      0.00     97.62
01時47分32秒     all      1.37      0.04      1.25      0.09      0.00     97.25
01時48分32秒     all      1.49      0.05      1.13      0.15      0.00     97.18
01時49分32秒     all      1.26      0.04      1.08      0.04      0.00     97.58
01時50分32秒     all      1.42      0.05      1.11      0.07      0.00     97.36
01時51分32秒     all      1.28      0.05      1.09      0.03      0.00     97.56
01時52分32秒     all      1.36      0.04      1.07      0.04      0.00     97.48
01時53分32秒     all      1.32      0.05      1.10      0.10      0.00     97.44
01時54分32秒     all      1.36      0.05      1.12      0.04      0.00     97.44
01時55分32秒     all      1.35      0.05      1.10      0.02      0.00     97.48
01時56分32秒     all      1.30      0.05      1.08      0.04      0.00     97.54
01時57分32秒     all      1.43      0.04      1.22      0.03      0.00     97.28
01時58分32秒     all      1.33      0.05      1.07      0.08      0.00     97.47
01時59分32秒     all      1.31      0.05      1.09      0.05      0.00     97.50
02時00分32秒     all      1.47      0.05      1.18      0.04      0.00     97.26
02時01分32秒     all      1.39      0.05      1.16      0.29      0.00     97.10
02時02分32秒     all      1.36      0.05      1.08      0.61      0.00     96.91
02時03分32秒     all      1.33      0.04      1.09      0.13      0.00     97.40
02時04分32秒     all      1.39      0.05      1.09      0.08      0.00     97.39
02時05分32秒     all      1.34      0.05      1.12      0.05      0.00     97.44
02時06分32秒     all      1.39      0.05      1.06      0.03      0.00     97.48
02時07分32秒     all      1.38      0.05      1.27      0.06      0.00     97.24
02時08分32秒     all      1.47      0.05      1.11      0.43      0.00     96.94
02時09分32秒     all      1.36      0.04      1.11      0.13      0.00     97.36
02時10分32秒     all      1.36      0.04      1.16      0.10      0.00     97.35
02時11分32秒     all      1.41      0.05      1.10      0.05      0.00     97.40
02時12分32秒     all      1.39      0.04      1.09      0.05      0.00     97.43
02時13分32秒     all      1.41      0.05      1.12      0.10      0.00     97.32
02時14分32秒     all      1.31      0.05      1.04      0.09      0.00     97.52
02時15分32秒     all      1.34      0.05      1.06      0.06      0.00     97.49
02時16分32秒     all      1.38      0.05      1.05      0.09      0.00     97.43
02時17分32秒     all      1.38      0.04      1.26      0.06      0.00     97.25
