Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
08時09分46秒     all      0.47      0.00      0.30      0.00      0.00     99.22
08時10分46秒     all      0.71      0.00      0.52      0.00      0.00     98.77
08時11分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
08時12分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
08時13分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
08時14分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
08時15分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
08時16分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
08時17分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
08時18分46秒     all      0.47      0.00      0.19      0.00      0.00     99.33
08時19分46秒     all      0.51      0.00      0.27      0.00      0.00     99.22
08時20分46秒     all      0.51      0.00      0.24      0.00      0.00     99.24
08時21分46秒     all      0.51      0.00      0.16      0.02      0.00     99.31
08時22分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
08時23分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
08時24分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
08時25分46秒     all      0.46      0.00      0.20      0.00      0.00     99.34
08時26分46秒     all      0.43      0.00      0.18      0.01      0.00     99.37
08時27分46秒     all      0.46      0.00      0.16      0.01      0.00     99.36
08時28分46秒     all      0.43      0.00      0.19      0.01      0.00     99.38
08時29分46秒     all      0.53      0.00      0.32      0.00      0.00     99.14
08時30分46秒     all      0.47      0.00      0.24      0.00      0.00     99.29
08時31分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
08時32分46秒     all      0.44      0.00      0.16      0.01      0.00     99.39
08時33分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
08時34分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
08時35分46秒     all      0.54      0.00      0.17      0.02      0.00     99.28
08時36分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
08時37分46秒     all      0.47      0.00      0.18      0.00      0.00     99.35
08時38分46秒     all      0.48      0.00      0.21      0.01      0.00     99.30
08時39分46秒     all      0.50      0.00      0.29      0.00      0.00     99.21
08時40分46秒     all      0.68      0.00      0.49      0.00      0.00     98.83
08時41分46秒     all      0.46      0.00      0.17      0.00      0.00     99.36
08時42分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
08時43分46秒     all      0.46      0.00      0.18      0.01      0.00     99.35
08時44分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
08時45分46秒     all      0.47      0.00      0.16      0.00      0.00     99.36
08時46分46秒     all      0.43      0.00      0.16      0.01      0.00     99.39
08時47分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
08時48分46秒     all      0.47      0.00      0.18      0.01      0.00     99.33
08時49分46秒     all      0.51      0.00      0.29      0.00      0.00     99.20
08時50分46秒     all      0.50      0.00      0.25      0.00      0.00     99.24
08時51分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
08時52分46秒     all      0.46      0.00      0.18      0.01      0.00     99.36
08時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
08時54分46秒     all      0.42      0.00      0.17      0.01      0.00     99.41
08時55分46秒     all      0.46      0.00      0.19      0.00      0.00     99.35
08時56分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
08時57分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
08時58分46秒     all      0.48      0.00      0.19      0.01      0.00     99.32
08時59分46秒     all      0.50      0.00      0.28      0.00      0.00     99.22
09時00分46秒     all      0.47      0.00      0.24      0.00      0.00     99.29
09時01分46秒     all      0.48      0.00      0.22      0.00      0.00     99.30
09時02分46秒     all      0.43      0.00      0.17      0.01      0.00     99.40
09時03分46秒     all      0.51      0.00      0.18      0.01      0.00     99.31
09時04分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
09時05分46秒     all      0.46      0.00      0.18      0.00      0.00     99.36
09時06分46秒     all      0.42      0.00      0.17      0.01      0.00     99.40
09時07分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
09時08分46秒     all      0.41      0.00      0.16      0.01      0.00     99.43
09時09分46秒     all      0.50      0.00      0.29      0.00      0.00     99.20
09時10分46秒     all      0.71      0.00      0.52      0.01      0.00     98.77
09時11分46秒     all      0.47      0.00      0.19      0.00      0.00     99.34
09時12分46秒     all      0.44      0.00      0.19      0.01      0.00     99.37
09時13分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
09時14分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
09時15分46秒     all      0.45      0.00      0.16      0.01      0.00     99.38
09時16分46秒     all      0.47      0.00      0.19      0.01      0.00     99.34
09時17分46秒     all      0.51      0.00      0.17      0.01      0.00     99.32
09時18分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
09時19分46秒     all      0.50      0.00      0.29      0.00      0.00     99.21
09時20分46秒     all      0.51      0.00      0.24      0.00      0.00     99.25
09時21分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
09時22分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
09時23分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
09時24分46秒     all      0.43      0.00      0.16      0.00      0.00     99.40
09時25分46秒     all      0.45      0.00      0.20      0.00      0.00     99.34
09時26分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
09時27分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
09時28分46秒     all      0.78      0.00      0.24      0.00      0.00     98.97
09時29分46秒     all      0.52      0.00      0.32      0.00      0.00     99.16
09時30分46秒     all      0.51      0.00      0.25      0.00      0.00     99.23
09時31分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
09時32分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
09時33分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
09時34分46秒     all      0.40      0.00      0.16      0.00      0.00     99.43
09時35分46秒     all      0.47      0.00      0.19      0.00      0.00     99.34
09時36分46秒     all      0.48      0.00      0.19      0.01      0.00     99.32
09時37分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
09時38分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
09時39分46秒     all      0.50      0.00      0.29      0.00      0.00     99.21
09時40分46秒     all      0.76      0.00      0.57      0.00      0.00     98.67
09時41分46秒     all      0.46      0.00      0.17      0.00      0.00     99.36
09時42分46秒     all      0.44      0.00      0.18      0.00      0.00     99.37
09時43分46秒     all      0.46      0.00      0.18      0.01      0.00     99.35
09時44分46秒     all      0.42      0.00      0.17      0.00      0.00     99.40
09時45分46秒     all      0.53      0.00      0.17      0.00      0.00     99.29
09時46分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
09時47分46秒     all      0.47      0.00      0.17      0.00      0.00     99.35
09時48分46秒     all      0.43      0.00      0.16      0.01      0.00     99.41
09時49分46秒     all      0.51      0.00      0.30      0.00      0.00     99.18
09時50分46秒     all      0.48      0.00      0.27      0.00      0.00     99.25
09時51分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
09時52分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
09時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
09時54分46秒     all      0.48      0.00      0.19      0.00      0.00     99.33
09時55分46秒     all      0.46      0.00      0.20      0.00      0.00     99.34
09時56分46秒     all      0.42      0.00      0.18      0.01      0.00     99.39
09時57分46秒     all      0.47      0.00      0.17      0.00      0.00     99.36
09時58分46秒     all      0.42      0.00      0.17      0.01      0.00     99.40
09時59分46秒     all      0.51      0.00      0.30      0.00      0.00     99.18
10時00分46秒     all      0.51      0.00      0.26      0.01      0.00     99.22
10時01分46秒     all      0.49      0.00      0.25      0.01      0.00     99.25
10時02分46秒     all      0.43      0.00      0.19      0.00      0.00     99.38
10時03分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
10時04分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
10時05分46秒     all      0.45      0.00      0.17      0.01      0.00     99.37
10時06分46秒     all      0.42      0.00      0.17      0.00      0.00     99.40
10時07分46秒     all      0.45      0.00      0.17      0.01      0.00     99.37
10時08分46秒     all      0.42      0.00      0.17      0.01      0.00     99.40
10時09分46秒     all      0.48      0.00      0.29      0.00      0.00     99.22
10時10分46秒     all      0.72      0.00      0.53      0.01      0.00     98.74
10時11分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
10時12分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
10時13分46秒     all      0.46      0.00      0.18      0.01      0.00     99.36
10時14分46秒     all      0.47      0.00      0.19      0.02      0.00     99.32
10時15分46秒     all      0.51      0.00      0.16      0.00      0.00     99.32
10時16分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
10時17分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
10時18分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
10時19分46秒     all      0.52      0.00      0.29      0.00      0.00     99.19
10時20分46秒     all      0.52      0.00      0.25      0.00      0.00     99.23
10時21分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
10時22分46秒     all      0.45      0.00      0.18      0.00      0.00     99.36
10時23分46秒     all      0.46      0.00      0.18      0.00      0.00     99.36
10時24分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
10時25分46秒     all      0.46      0.00      0.19      0.00      0.00     99.35
10時26分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
10時27分46秒     all      0.49      0.00      0.16      0.00      0.00     99.35
10時28分46秒     all      0.47      0.00      0.20      0.00      0.00     99.33
10時29分46秒     all      0.52      0.00      0.32      0.00      0.00     99.16
10時30分46秒     all      0.47      0.00      0.24      0.00      0.00     99.29
10時31分46秒     all      0.47      0.00      0.18      0.00      0.00     99.35
10時32分46秒     all      0.44      0.00      0.17      0.00      0.00     99.38
10時33分46秒     all      0.52      0.00      0.22      0.00      0.00     99.26
10時34分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
10時35分46秒     all      0.47      0.00      0.18      0.00      0.00     99.35
10時36分46秒     all      0.44      0.00      0.18      0.01      0.00     99.37
10時37分46秒     all      0.49      0.00      0.19      0.00      0.00     99.32
10時38分46秒     all      0.44      0.00      0.18      0.01      0.00     99.37
10時39分46秒     all      0.53      0.00      0.31      0.00      0.00     99.16
10時40分46秒     all      0.73      0.00      0.54      0.01      0.00     98.72
10時41分46秒     all      0.51      0.00      0.19      0.01      0.00     99.29
10時42分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
10時43分46秒     all      0.48      0.00      0.20      0.00      0.00     99.33
10時44分46秒     all      0.44      0.00      0.19      0.00      0.00     99.37
10時45分46秒     all      0.47      0.00      0.18      0.00      0.00     99.35
10時46分46秒     all      0.48      0.00      0.19      0.00      0.00     99.33
10時47分46秒     all      0.48      0.00      0.19      0.00      0.00     99.33
10時48分46秒     all      0.44      0.00      0.18      0.00      0.00     99.37
10時49分46秒     all      0.53      0.00      0.32      0.00      0.00     99.14
10時50分46秒     all      0.47      0.00      0.24      0.00      0.00     99.28
10時51分46秒     all      0.46      0.00      0.18      0.00      0.00     99.35
10時52分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
10時53分46秒     all      0.52      0.00      0.20      0.00      0.00     99.27
10時54分46秒     all      0.45      0.00      0.18      0.00      0.00     99.36
10時55分46秒     all      0.48      0.00      0.20      0.00      0.00     99.32
10時56分46秒     all      0.48      0.00      0.17      0.00      0.00     99.35
10時57分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
10時58分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
10時59分46秒     all      0.50      0.00      0.29      0.00      0.00     99.21
11時00分46秒     all      0.46      0.00      0.23      0.00      0.00     99.31
11時01分46秒     all      0.49      0.00      0.22      0.00      0.00     99.28
11時02分46秒     all      0.42      0.00      0.17      0.00      0.00     99.40
11時03分46秒     all      0.45      0.00      0.18      0.00      0.00     99.38
11時04分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
11時05分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
11時06分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
11時07分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
11時08分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時09分46秒     all      0.50      0.00      0.28      0.00      0.00     99.22
11時10分46秒     all      0.73      0.00      0.56      0.00      0.00     98.71
11時11分46秒     all      0.44      0.00      0.17      0.00      0.00     99.38
11時12分46秒     all      0.49      0.00      0.19      0.00      0.00     99.32
11時13分46秒     all      0.53      0.00      0.20      0.00      0.00     99.26
11時14分46秒     all      0.42      0.00      0.18      0.00      0.00     99.39
11時15分46秒     all      0.47      0.00      0.17      0.00      0.00     99.36
11時16分46秒     all      0.43      0.00      0.19      0.00      0.00     99.38
11時17分46秒     all      0.49      0.00      0.17      0.00      0.00     99.34
11時18分46秒     all      0.44      0.00      0.17      0.01      0.00     99.38
11時19分46秒     all      0.53      0.00      0.29      0.00      0.00     99.17
11時20分46秒     all      0.52      0.00      0.25      0.00      0.00     99.23
11時21分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
11時22分46秒     all      0.46      0.00      0.18      0.00      0.00     99.36
11時23分46秒     all      0.48      0.00      0.19      0.00      0.00     99.33
11時24分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
11時25分46秒     all      0.50      0.00      0.19      0.00      0.00     99.30
11時26分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時27分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
11時28分46秒     all      0.84      0.00      0.26      0.00      0.00     98.89
11時29分46秒     all      0.52      0.00      0.32      0.00      0.00     99.15
11時30分46秒     all      0.44      0.00      0.24      0.00      0.00     99.32
11時31分46秒     all      0.52      0.00      0.19      0.01      0.00     99.29
11時32分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
11時33分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
11時34分46秒     all      0.42      0.00      0.15      0.00      0.00     99.42
11時35分46秒     all      0.44      0.00      0.15      0.00      0.00     99.40
11時36分46秒     all      0.41      0.00      0.17      0.00      0.00     99.41
11時37分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
11時38分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時39分46秒     all      0.56      0.00      0.30      0.00      0.00     99.13
11時40分46秒     all      0.72      0.00      0.56      0.00      0.00     98.72
11時41分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時42分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
11時43分46秒     all      0.46      0.00      0.20      0.00      0.00     99.34
11時44分46秒     all      0.43      0.00      0.18      0.00      0.00     99.40
11時45分46秒     all      0.45      0.00      0.16      0.00      0.00     99.40
11時46分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
11時47分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
11時48分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
11時49分46秒     all      0.48      0.00      0.28      0.00      0.00     99.23
11時50分46秒     all      0.49      0.00      0.26      0.00      0.00     99.25
11時51分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
11時52分46秒     all      0.48      0.00      0.18      0.00      0.00     99.34
11時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
11時54分46秒     all      0.42      0.00      0.18      0.00      0.00     99.41
11時55分46秒     all      0.45      0.00      0.19      0.00      0.00     99.36
11時56分46秒     all      0.43      0.00      0.17      0.00      0.00     99.41
11時57分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
11時58分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
11時59分46秒     all      0.49      0.00      0.28      0.00      0.00     99.22
12時00分46秒     all      0.44      0.00      0.23      0.00      0.00     99.33
12時01分46秒     all      0.47      0.00      0.22      0.00      0.00     99.30
12時02分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時03分46秒     all      0.44      0.00      0.17      0.01      0.00     99.38
12時04分46秒     all      0.41      0.00      0.15      0.00      0.00     99.43
12時05分46秒     all      0.48      0.00      0.15      0.00      0.00     99.36
12時06分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
12時07分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
12時08分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
12時09分46秒     all      0.54      0.00      0.31      0.00      0.00     99.14
12時10分46秒     all      0.75      0.00      0.56      0.00      0.00     98.69
12時11分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
12時12分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
12時13分46秒     all      0.44      0.00      0.17      0.00      0.00     99.38
12時14分46秒     all      0.41      0.00      0.16      0.00      0.00     99.43
12時15分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
12時16分46秒     all      0.41      0.00      0.16      0.00      0.00     99.43
12時17分46秒     all      0.46      0.00      0.16      0.01      0.00     99.37
12時18分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時19分46秒     all      0.49      0.00      0.28      0.00      0.00     99.22
12時20分46秒     all      0.48      0.00      0.23      0.00      0.00     99.29
12時21分46秒     all      0.51      0.00      0.17      0.00      0.00     99.32
12時22分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
12時23分46秒     all      0.45      0.00      0.18      0.00      0.00     99.38
12時24分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時25分46秒     all      0.44      0.00      0.18      0.00      0.00     99.37
12時26分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
12時27分46秒     all      0.52      0.00      0.19      0.00      0.00     99.28
12時28分46秒     all      0.42      0.00      0.19      0.00      0.00     99.38
12時29分46秒     all      0.51      0.00      0.31      0.00      0.00     99.17
12時30分46秒     all      0.44      0.00      0.23      0.00      0.00     99.33
12時31分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
12時32分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時33分46秒     all      0.44      0.00      0.17      0.00      0.00     99.38
12時34分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
12時35分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
12時36分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
12時37分46秒     all      0.52      0.00      0.16      0.00      0.00     99.32
12時38分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時39分46秒     all      0.51      0.00      0.30      0.00      0.00     99.19
12時40分46秒     all      0.72      0.00      0.53      0.00      0.00     98.75
12時41分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
12時42分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
12時43分46秒     all      0.44      0.00      0.19      0.00      0.00     99.37
12時44分46秒     all      0.41      0.00      0.16      0.00      0.00     99.43
12時45分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
12時46分46秒     all      0.50      0.00      0.18      0.00      0.00     99.32
12時47分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
12時48分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
12時49分46秒     all      0.57      0.00      0.30      0.00      0.00     99.13
12時50分46秒     all      0.53      0.00      0.21      0.01      0.00     99.24
12時51分46秒     all      0.48      0.00      0.17      0.00      0.00     99.35
12時52分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
12時54分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
12時55分46秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時56分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
12時57分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
12時58分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
12時59分46秒     all      0.49      0.00      0.26      0.00      0.00     99.24
13時00分46秒     all      0.44      0.00      0.24      0.00      0.00     99.32
13時01分46秒     all      0.48      0.00      0.22      0.00      0.00     99.29
13時02分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時03分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
13時04分46秒     all      0.42      0.00      0.16      0.00      0.00     99.41
13時05分46秒     all      0.45      0.00      0.17      0.00      0.00     99.38
13時06分46秒     all      0.47      0.00      0.20      0.00      0.00     99.33
13時07分46秒     all      0.50      0.00      0.16      0.00      0.00     99.33
13時08分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
13時09分46秒     all      0.52      0.00      0.28      0.00      0.00     99.19
13時10分46秒     all      0.67      0.00      0.51      0.00      0.00     98.81
13時11分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
13時12分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時13分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
13時14分46秒     all      0.41      0.00      0.18      0.00      0.00     99.41
13時15分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時16分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時17分46秒     all      0.46      0.00      0.17      0.00      0.00     99.37
13時18分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時19分46秒     all      0.51      0.00      0.28      0.00      0.00     99.21
13時20分46秒     all      0.49      0.00      0.23      0.00      0.00     99.27
13時21分46秒     all      0.44      0.00      0.17      0.00      0.00     99.39
13時22分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時23分46秒     all      0.49      0.00      0.18      0.00      0.00     99.32
13時24分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時25分46秒     all      0.51      0.00      0.21      0.00      0.00     99.28
13時26分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
13時27分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
13時28分46秒     all      0.79      0.00      0.24      0.00      0.00     98.97
13時29分46秒     all      0.51      0.00      0.31      0.00      0.00     99.18
13時30分46秒     all      0.47      0.00      0.24      0.00      0.00     99.30
13時31分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時32分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時33分46秒     all      0.44      0.00      0.19      0.00      0.00     99.37
13時34分46秒     all      0.41      0.00      0.17      0.00      0.00     99.41
13時35分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時36分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時37分46秒     all      0.46      0.00      0.16      0.00      0.00     99.37
13時38分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
13時39分46秒     all      0.50      0.00      0.28      0.00      0.00     99.21
13時40分46秒     all      0.76      0.00      0.48      0.00      0.00     98.75
13時41分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
13時42分46秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時43分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時44分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時45分46秒     all      0.49      0.00      0.17      0.00      0.00     99.33
13時46分46秒     all      0.40      0.00      0.16      0.00      0.00     99.43
13時47分46秒     all      0.46      0.00      0.16      0.00      0.00     99.38
13時48分46秒     all      0.41      0.00      0.17      0.00      0.00     99.42
13時49分46秒     all      0.51      0.00      0.29      0.00      0.00     99.20
13時50分46秒     all      0.44      0.00      0.23      0.00      0.00     99.33
13時51分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
13時52分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
13時54分46秒     all      0.43      0.00      0.16      0.00      0.00     99.40
13時55分46秒     all      0.49      0.00      0.19      0.00      0.00     99.32
13時56分46秒     all      0.41      0.00      0.16      0.00      0.00     99.42
13時57分46秒     all      0.47      0.00      0.15      0.00      0.00     99.37
13時58分46秒     all      0.41      0.00      0.15      0.00      0.00     99.44
13時59分46秒     all      0.50      0.00      0.26      0.00      0.00     99.23
14時00分46秒     all      0.46      0.00      0.23      0.00      0.00     99.31
14時01分46秒     all      0.47      0.00      0.22      0.00      0.00     99.31
14時02分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
14時03分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
14時04分46秒     all      0.47      0.00      0.19      0.00      0.00     99.34
14時05分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
14時06分46秒     all      0.41      0.00      0.15      0.00      0.00     99.43
14時07分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
14時08分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時09分46秒     all      0.52      0.00      0.29      0.00      0.00     99.19
14時10分46秒     all      0.75      0.00      0.59      0.00      0.00     98.66
14時11分46秒     all      0.49      0.00      0.16      0.00      0.00     99.35
14時12分46秒     all      0.43      0.00      0.16      0.00      0.00     99.40
14時13分46秒     all      0.43      0.00      0.17      0.00      0.00     99.39
14時14分46秒     all      0.41      0.00      0.16      0.00      0.00     99.43
14時15分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
14時16分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時17分46秒     all      0.45      0.00      0.17      0.00      0.00     99.37
14時18分46秒     all      0.41      0.00      0.15      0.00      0.00     99.43
14時19分46秒     all      0.49      0.00      0.28      0.00      0.00     99.22
14時20分46秒     all      0.50      0.00      0.23      0.00      0.00     99.26
14時21分46秒     all      0.44      0.00      0.15      0.00      0.00     99.41
14時22分46秒     all      0.44      0.00      0.16      0.00      0.00     99.41
14時23分46秒     all      0.49      0.00      0.17      0.00      0.00     99.34
14時24分46秒     all      0.48      0.00      0.20      0.00      0.00     99.33
14時25分46秒     all      0.43      0.00      0.18      0.00      0.00     99.38
14時26分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時27分46秒     all      0.45      0.00      0.16      0.00      0.00     99.39
14時28分46秒     all      0.41      0.00      0.19      0.00      0.00     99.40
14時29分46秒     all      0.50      0.00      0.31      0.00      0.00     99.18
14時30分46秒     all      0.44      0.00      0.24      0.00      0.00     99.32
14時31分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
14時32分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
14時33分46秒     all      0.44      0.00      0.17      0.00      0.00     99.38
14時34分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時35分46秒     all      0.44      0.00      0.16      0.00      0.00     99.40
14時36分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時37分46秒     all      0.47      0.00      0.16      0.00      0.00     99.37
14時38分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時39分46秒     all      0.61      0.00      0.28      0.00      0.00     99.11
14時40分46秒     all      0.67      0.00      0.47      0.00      0.00     98.86
14時41分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
14時42分46秒     all      0.43      0.00      0.18      0.00      0.00     99.39
14時43分46秒     all      0.51      0.00      0.19      0.00      0.00     99.29
14時44分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時45分46秒     all      0.44      0.00      0.16      0.00      0.00     99.39
14時46分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時47分46秒     all      0.45      0.00      0.16      0.00      0.00     99.38
14時48分46秒     all      0.42      0.00      0.16      0.00      0.00     99.42
14時49分46秒     all      0.50      0.00      0.28      0.00      0.00     99.22
14時50分46秒     all      0.43      0.00      0.22      0.00      0.00     99.35
14時51分46秒     all      0.49      0.00      0.16      0.00      0.00     99.35
14時52分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
14時53分46秒     all      0.45      0.00      0.18      0.00      0.00     99.37
14時54分46秒     all      0.43      0.00      0.16      0.00      0.00     99.41
14時55分46秒     all      0.46      0.00      0.18      0.00      0.00     99.36
14時56分46秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時57分46秒     all      0.47      0.00      0.15      0.00      0.00     99.38
