Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
01時46分09秒     all      1.10      0.05      0.64      0.02      0.00     98.20
01時47分09秒     all      0.81      0.05      0.57      0.00      0.00     98.56
01時48分09秒     all      0.95      0.05      0.59      0.03      0.00     98.38
01時49分09秒     all      0.80      0.05      0.57      0.01      0.00     98.57
01時50分09秒     all      1.02      0.04      0.64      0.00      0.00     98.30
01時51分09秒     all      0.97      0.05      0.65      0.02      0.00     98.32
01時52分09秒     all      0.97      0.05      0.61      0.00      0.00     98.37
01時53分09秒     all      0.82      0.04      0.56      0.01      0.00     98.56
01時54分09秒     all      0.97      0.04      0.60      0.03      0.00     98.36
01時55分09秒     all      0.89      0.05      0.72      0.01      0.00     98.33
01時56分09秒     all      1.10      0.05      0.65      0.01      0.00     98.19
01時57分09秒     all      0.81      0.04      0.60      0.01      0.00     98.53
01時58分09秒     all      0.97      0.05      0.55      0.00      0.00     98.43
01時59分09秒     all      0.78      0.05      0.58      0.01      0.00     98.58
02時00分09秒     all      1.06      0.05      0.65      0.04      0.00     98.21
02時01分09秒     all      0.97      0.05      0.74      0.15      0.00     98.09
02時02分09秒     all      0.98      0.05      0.59      0.07      0.00     98.31
02時03分09秒     all      0.84      0.04      0.59      0.05      0.00     98.47
02時04分09秒     all      1.01      0.05      0.65      0.01      0.00     98.27
02時05分09秒     all      0.89      0.05      0.74      0.05      0.00     98.26
02時06分09秒     all      1.07      0.04      0.62      0.06      0.00     98.20
02時07分09秒     all      0.83      0.05      0.60      0.01      0.00     98.51
02時08分09秒     all      0.97      0.05      0.58      0.01      0.00     98.40
02時09分09秒     all      0.82      0.05      0.59      0.04      0.00     98.51
02時10分09秒     all      1.06      0.05      0.69      0.01      0.00     98.20
02時11分09秒     all      1.16      0.05      0.72      0.07      0.00     98.00
02時12分09秒     all      0.97      0.05      0.59      0.02      0.00     98.37
02時13分09秒     all      0.89      0.05      0.60      0.01      0.00     98.45
02時14分09秒     all      0.97      0.05      0.60      0.01      0.00     98.37
02時15分09秒     all      0.95      0.04      0.76      0.03      0.00     98.22
02時16分09秒     all      1.01      0.04      0.64      0.01      0.00     98.29
02時17分09秒     all      0.82      0.04      0.60      0.01      0.00     98.53
02時18分09秒     all      0.96      0.05      0.59      0.01      0.00     98.40
02時19分09秒     all      0.86      0.05      0.61      0.01      0.00     98.47
02時20分09秒     all      1.10      0.05      0.70      0.02      0.00     98.12
02時21分09秒     all      0.89      0.05      0.63      0.01      0.00     98.42
02時22分09秒     all      1.01      0.05      0.64      0.01      0.00     98.29
02時23分09秒     all      0.85      0.05      0.60      0.02      0.00     98.48
02時24分09秒     all      0.98      0.05      0.59      0.01      0.00     98.38
02時25分09秒     all      0.95      0.05      0.77      0.02      0.00     98.21
02時26分09秒     all      1.04      0.05      0.61      0.01      0.00     98.29
02時27分09秒     all      0.83      0.05      0.58      0.01      0.00     98.54
02時28分09秒     all      1.03      0.05      0.59      0.04      0.00     98.30
02時29分09秒     all      0.85      0.05      0.60      0.01      0.00     98.50
02時30分09秒     all      1.10      0.05      0.70      0.03      0.00     98.12
02時31分09秒     all      0.88      0.05      0.63      0.01      0.00     98.44
02時32分09秒     all      0.98      0.05      0.59      0.00      0.00     98.37
02時33分09秒     all      0.83      0.05      0.60      0.01      0.00     98.52
02時34分09秒     all      1.02      0.05      0.62      0.01      0.00     98.30
02時35分09秒     all      0.97      0.04      0.81      0.01      0.00     98.17
02時36分09秒     all      1.02      0.05      0.64      0.01      0.00     98.29
02時37分09秒     all      0.80      0.05      0.59      0.01      0.00     98.55
02時38分09秒     all      0.98      0.05      0.60      0.02      0.00     98.36
02時39分09秒     all      0.81      0.05      0.59      0.02      0.00     98.53
02時40分09秒     all      1.10      0.05      0.71      0.01      0.00     98.14
02時41分09秒     all      0.92      0.05      0.63      0.01      0.00     98.39
02時42分09秒     all      0.95      0.05      0.59      0.01      0.00     98.40
02時43分09秒     all      0.82      0.05      0.59      0.01      0.00     98.53
02時44分09秒     all      1.06      0.04      0.71      0.01      0.00     98.17
02時45分09秒     all      0.88      0.04      0.73      0.01      0.00     98.33
02時46分09秒     all      1.06      0.05      0.63      0.01      0.00     98.25
02時47分09秒     all      0.83      0.04      0.58      0.01      0.00     98.54
02時48分09秒     all      0.98      0.05      0.62      0.03      0.00     98.33
02時49分09秒     all      0.91      0.05      0.64      0.00      0.00     98.40
02時50分09秒     all      0.99      0.04      0.65      0.01      0.00     98.31
02時51分09秒     all      0.88      0.04      0.63      0.00      0.00     98.44
02時52分09秒     all      1.00      0.05      0.60      0.01      0.00     98.34
02時53分09秒     all      0.90      0.05      0.62      0.00      0.00     98.43
02時54分09秒     all      1.07      0.05      0.65      0.01      0.00     98.22
02時55分09秒     all      0.93      0.05      0.80      0.00      0.00     98.21
02時56分09秒     all      1.01      0.04      0.63      0.00      0.00     98.30
02時57分09秒     all      0.85      0.05      0.61      0.01      0.00     98.48
02時58分09秒     all      0.97      0.05      0.60      0.01      0.00     98.37
02時59分09秒     all      0.89      0.05      0.62      0.01      0.00     98.43
03時00分09秒     all      1.16      0.05      0.76      0.01      0.00     98.02
03時01分09秒     all      0.93      0.04      0.69      0.01      0.00     98.33
03時02分09秒     all      1.00      0.05      0.60      0.01      0.00     98.34
03時03分09秒     all      0.82      0.04      0.59      0.02      0.00     98.53
03時04分09秒     all      1.04      0.05      0.66      0.02      0.00     98.23
03時05分09秒     all      0.90      0.04      0.76      0.02      0.00     98.27
03時06分09秒     all      1.06      0.05      0.61      0.00      0.00     98.28
03時07分09秒     all      0.83      0.04      0.57      0.01      0.00     98.54
03時08分09秒     all      1.00      0.04      0.60      0.01      0.00     98.35
03時09分09秒     all      0.88      0.05      0.62      0.01      0.00     98.44
03時10分09秒     all      1.02      0.04      0.65      0.00      0.00     98.28
03時11分09秒     all      0.87      0.05      0.62      0.01      0.00     98.45
03時12分09秒     all      0.98      0.04      0.61      0.01      0.00     98.36
03時13分09秒     all      0.84      0.05      0.57      0.01      0.00     98.52
03時14分09秒     all      1.05      0.05      0.62      0.02      0.00     98.26
03時15分09秒     all      1.26      0.05      0.80      0.01      0.00     97.87
03時16分09秒     all      1.00      0.05      0.60      0.05      0.00     98.30
03時17分09秒     all      0.81      0.04      0.57      0.02      0.00     98.56
03時18分09秒     all      0.97      0.05      0.60      0.01      0.00     98.37
03時19分09秒     all      0.93      0.05      0.62      0.01      0.00     98.39
03時20分09秒     all      1.02      0.05      0.67      0.03      0.00     98.24
03時21分09秒     all      0.89      0.05      0.65      0.00      0.00     98.41
03時22分09秒     all      1.11      0.16      0.93      0.09      0.00     97.72
03時23分09秒     all      0.89      0.04      0.63      0.01      0.00     98.42
03時24分09秒     all      0.97      0.05      0.62      0.01      0.00     98.36
03時25分09秒     all      0.96      0.05      0.80      0.01      0.00     98.18
03時26分09秒     all      1.01      0.05      0.62      0.01      0.00     98.31
03時27分09秒     all      0.83      0.05      0.60      0.01      0.00     98.52
03時28分09秒     all      1.04      0.05      0.62      0.04      0.00     98.26
03時29分09秒     all      0.82      0.04      0.60      0.03      0.00     98.51
03時30分09秒     all      1.01      0.05      0.64      0.02      0.00     98.28
03時31分09秒     all      0.89      0.05      0.62      0.02      0.00     98.42
03時32分09秒     all      0.96      0.04      0.60      0.04      0.00     98.36
03時33分09秒     all      0.88      0.05      0.62      0.02      0.00     98.44
03時34分09秒     all      1.02      0.05      0.61      0.06      0.00     98.25
03時35分09秒     all      0.92      0.05      0.76      0.02      0.00     98.25
03時36分09秒     all      1.01      0.05      0.59      0.01      0.00     98.35
03時37分09秒     all      0.84      0.05      0.58      0.01      0.00     98.51
03時38分09秒     all      1.06      0.05      0.64      0.01      0.00     98.24
03時39分09秒     all      0.83      0.05      0.57      0.01      0.00     98.54
03時40分09秒     all      1.13      0.05      0.70      0.05      0.00     98.08
03時41分09秒     all      0.89      0.05      0.63      0.01      0.00     98.41
03時42分09秒     all      0.96      0.05      0.60      0.01      0.00     98.38
03時43分09秒     all      0.86      0.05      0.62      0.01      0.00     98.46
03時44分09秒     all      1.01      0.05      0.67      0.01      0.00     98.26
03時45分09秒     all      0.89      0.05      0.73      0.02      0.00     98.32
03時46分09秒     all      1.02      0.05      0.61      0.01      0.00     98.31
03時47分09秒     all      0.84      0.05      0.59      0.02      0.00     98.51
03時48分09秒     all      1.01      0.05      0.63      0.02      0.00     98.29
03時49分09秒     all      0.83      0.05      0.61      0.01      0.00     98.50
03時50分09秒     all      1.04      0.05      0.67      0.01      0.00     98.23
03時51分09秒     all      0.89      0.05      0.65      0.04      0.00     98.37
03時52分09秒     all      0.96      0.05      0.63      0.01      0.00     98.35
03時53分09秒     all      0.89      0.05      0.64      0.01      0.00     98.42
03時54分09秒     all      0.97      0.05      0.61      0.01      0.00     98.36
03時55分09秒     all      0.89      0.05      0.75      0.01      0.00     98.30
03時56分09秒     all      1.02      0.05      0.62      0.03      0.00     98.27
03時57分09秒     all      0.85      0.05      0.60      0.03      0.00     98.48
03時58分09秒     all      1.03      0.05      0.63      0.04      0.00     98.25
03時59分09秒     all      0.83      0.05      0.62      0.01      0.00     98.50
04時00分09秒     all      1.02      0.05      0.68      0.01      0.00     98.24
04時01分09秒     all      0.99      0.04      0.70      0.05      0.00     98.22
04時02分09秒     all      0.99      0.05      0.61      0.03      0.00     98.33
04時03分09秒     all      0.91      0.05      0.64      0.02      0.00     98.38
04時04分09秒     all      0.96      0.04      0.60      0.01      0.00     98.39
04時05分09秒     all      0.90      0.05      0.76      0.03      0.00     98.27
04時06分09秒     all      1.02      0.05      0.62      0.04      0.00     98.27
04時07分09秒     all      0.82      0.05      0.61      0.02      0.00     98.51
04時08分09秒     all      1.00      0.05      0.60      0.02      0.00     98.33
04時09分09秒     all      0.81      0.05      0.61      0.02      0.00     98.51
04時10分09秒     all      1.03      0.04      0.65      0.01      0.00     98.27
04時11分09秒     all      0.85      0.05      0.63      0.03      0.00     98.45
04時12分09秒     all      0.94      0.04      0.58      0.02      0.00     98.41
04時13分09秒     all      0.91      0.05      0.60      0.02      0.00     98.42
04時14分09秒     all      0.95      0.04      0.63      0.01      0.00     98.36
04時15分09秒     all      0.89      0.05      0.76      0.05      0.00     98.25
04時16分09秒     all      1.01      0.04      0.62      0.02      0.00     98.31
04時17分09秒     all      0.81      0.05      0.57      0.03      0.00     98.53
04時18分09秒     all      0.99      0.04      0.58      0.02      0.00     98.37
04時19分09秒     all      0.80      0.04      0.58      0.01      0.00     98.57
04時20分09秒     all      0.99      0.04      0.62      0.01      0.00     98.34
04時21分09秒     all      0.85      0.05      0.59      0.06      0.00     98.46
04時22分09秒     all      0.97      0.05      0.62      0.03      0.00     98.33
04時23分09秒     all      0.87      0.05      0.62      0.01      0.00     98.45
04時24分09秒     all      0.98      0.05      0.59      0.04      0.00     98.34
04時25分09秒     all      0.90      0.05      0.73      0.02      0.00     98.30
04時26分09秒     all      1.05      0.04      0.61      0.04      0.00     98.26
04時27分09秒     all      0.92      0.05      0.63      0.02      0.00     98.39
04時28分09秒     all      1.07      0.05      0.62      0.03      0.00     98.24
04時29分09秒     all      0.80      0.05      0.58      0.01      0.00     98.56
04時30分09秒     all      1.04      0.06      0.70      0.09      0.00     98.11
04時31分09秒     all      0.84      0.04      0.60      0.15      0.00     98.36
04時32分09秒     all      1.00      0.04      0.61      0.01      0.00     98.34
04時33分09秒     all      0.81      0.05      0.58      0.00      0.00     98.56
04時34分09秒     all      1.04      0.05      0.61      0.02      0.00     98.29
04時35分09秒     all      0.89      0.04      0.75      0.01      0.00     98.31
04時36分09秒     all      1.01      0.05      0.62      0.02      0.00     98.30
04時37分09秒     all      0.90      0.05      0.61      0.03      0.00     98.42
04時38分09秒     all      0.98      0.05      0.61      0.02      0.00     98.35
04時39分09秒     all      0.83      0.05      0.59      0.01      0.00     98.53
04時40分09秒     all      1.06      0.04      0.72      0.01      0.00     98.17
04時41分09秒     all      0.93      0.05      0.67      0.01      0.00     98.35
04時42分09秒     all      1.06      0.04      0.63      0.02      0.00     98.24
04時43分09秒     all      0.87      0.05      0.63      0.01      0.00     98.44
04時44分09秒     all      1.10      0.05      0.69      0.03      0.00     98.13
04時45分09秒     all      0.94      0.05      0.78      0.00      0.00     98.23
04時46分09秒     all      1.02      0.05      0.62      0.01      0.00     98.31
04時47分09秒     all      0.92      0.04      0.64      0.01      0.00     98.39
04時48分09秒     all      1.01      0.05      0.60      0.01      0.00     98.34
04時49分09秒     all      0.84      0.04      0.60      0.01      0.00     98.51
04時50分09秒     all      1.02      0.05      0.67      0.08      0.00     98.18
04時51分09秒     all      0.88      0.05      0.62      0.02      0.00     98.42
04時52分09秒     all      1.05      0.04      0.67      0.01      0.00     98.23
04時53分09秒     all      0.86      0.05      0.61      0.01      0.00     98.47
04時54分09秒     all      0.99      0.05      0.60      0.01      0.00     98.35
04時55分09秒     all      0.88      0.05      0.75      0.03      0.00     98.30
04時56分09秒     all      1.06      0.04      0.62      0.01      0.00     98.26
04時57分09秒     all      0.83      0.04      0.63      0.01      0.00     98.48
04時58分09秒     all      1.01      0.05      0.61      0.00      0.00     98.33
04時59分09秒     all      0.86      0.05      0.62      0.01      0.00     98.47
05時00分09秒     all      1.05      0.05      0.65      0.01      0.00     98.25
05時01分09秒     all      1.07      0.05      0.72      0.05      0.00     98.11
05時02分09秒     all      0.99      0.05      0.60      0.01      0.00     98.36
05時03分09秒     all      0.85      0.05      0.60      0.11      0.00     98.40
05時04分09秒     all      0.99      0.05      0.61      0.02      0.00     98.33
05時05分09秒     all      0.91      0.05      0.73      0.01      0.00     98.30
05時06分09秒     all      1.11      0.05      0.66      0.03      0.00     98.15
05時07分09秒     all      0.85      0.05      0.61      0.02      0.00     98.47
05時08分09秒     all      0.97      0.05      0.55      0.00      0.00     98.42
05時09分09秒     all      0.86      0.05      0.63      0.01      0.00     98.46
05時10分09秒     all      1.05      0.04      0.66      0.01      0.00     98.24
05時11分09秒     all      0.93      0.05      0.64      0.08      0.00     98.29
05時12分09秒     all      1.01      0.05      0.64      0.02      0.00     98.28
05時13分09秒     all      0.84      0.05      0.61      0.01      0.00     98.49
05時14分09秒     all      1.05      0.05      0.62      0.00      0.00     98.28
05時15分09秒     all      1.36      0.05      0.89      0.01      0.00     97.70
05時16分09秒     all      1.19      0.05      0.72      0.01      0.00     98.03
05時17分09秒     all      0.92      0.05      0.65      0.02      0.00     98.35
05時18分09秒     all      1.01      0.05      0.64      0.01      0.00     98.29
05時19分09秒     all      0.89      0.05      0.68      0.00      0.00     98.38
05時20分09秒     all      1.06      0.05      0.70      0.00      0.00     98.20
05時21分09秒     all      0.91      0.04      0.64      0.00      0.00     98.40
05時22分09秒     all      0.98      0.05      0.63      0.03      0.00     98.31
05時23分09秒     all      0.84      0.05      0.58      0.01      0.00     98.52
05時24分09秒     all      1.01      0.05      0.61      0.01      0.00     98.32
05時25分09秒     all      0.93      0.05      0.75      0.00      0.00     98.26
05時26分09秒     all      1.13      0.05      0.66      0.01      0.00     98.16
05時27分09秒     all      0.84      0.05      0.61      0.01      0.00     98.50
05時28分09秒     all      1.03      0.05      0.58      0.03      0.00     98.32
05時29分09秒     all      0.81      0.05      0.59      0.00      0.00     98.54
05時30分09秒     all      1.01      0.04      0.67      0.01      0.00     98.27
05時31分09秒     all      0.96      0.05      0.69      0.01      0.00     98.29
05時32分09秒     all      1.03      0.05      0.59      0.01      0.00     98.33
05時33分09秒     all      0.87      0.05      0.63      0.01      0.00     98.44
05時34分09秒     all      1.03      0.04      0.64      0.01      0.00     98.27
05時35分09秒     all      0.93      0.05      0.80      0.01      0.00     98.21
05時36分09秒     all      1.12      0.05      0.68      0.01      0.00     98.14
05時37分09秒     all      0.86      0.05      0.62      0.01      0.00     98.47
05時38分09秒     all      0.96      0.05      0.60      0.02      0.00     98.37
05時39分09秒     all      0.81      0.05      0.61      0.01      0.00     98.53
05時40分09秒     all      1.05      0.05      0.74      0.01      0.00     98.15
05時41分09秒     all      0.92      0.05      0.65      0.00      0.00     98.38
05時42分09秒     all      1.02      0.04      0.60      0.01      0.00     98.32
05時43分09秒     all      0.84      0.05      0.59      0.02      0.00     98.51
05時44分09秒     all      1.01      0.05      0.66      0.01      0.00     98.27
05時45分09秒     all      0.88      0.05      0.76      0.01      0.00     98.30
05時46分09秒     all      1.10      0.05      0.65      0.01      0.00     98.19
05時47分09秒     all      0.81      0.04      0.61      0.01      0.00     98.52
05時48分09秒     all      0.99      0.05      0.61      0.03      0.00     98.32
05時49分09秒     all      0.82      0.05      0.59      0.00      0.00     98.54
05時50分09秒     all      1.00      0.05      0.69      0.01      0.00     98.26
05時51分09秒     all      0.95      0.05      0.64      0.01      0.00     98.35
05時52分09秒     all      0.97      0.04      0.63      0.00      0.00     98.35
05時53分09秒     all      0.84      0.05      0.64      0.01      0.00     98.46
05時54分09秒     all      1.02      0.05      0.63      0.00      0.00     98.29
05時55分09秒     all      0.94      0.05      0.80      0.01      0.00     98.20
05時56分09秒     all      1.05      0.05      0.63      0.01      0.00     98.27
05時57分09秒     all      0.84      0.05      0.64      0.02      0.00     98.45
05時58分09秒     all      1.09      0.05      0.65      0.02      0.00     98.20
05時59分09秒     all      0.86      0.05      0.62      0.01      0.00     98.46
06時00分09秒     all      1.11      0.05      0.71      0.01      0.00     98.12
06時01分09秒     all      0.94      0.04      0.72      0.01      0.00     98.30
06時02分09秒     all      0.98      0.04      0.59      0.02      0.00     98.37
06時03分09秒     all      0.81      0.05      0.58      0.01      0.00     98.55
06時04分09秒     all      0.97      0.05      0.61      0.00      0.00     98.37
06時05分09秒     all      0.99      0.05      0.83      0.01      0.00     98.12
06時06分09秒     all      1.03      0.05      0.62      0.01      0.00     98.29
06時07分09秒     all      0.84      0.05      0.62      0.01      0.00     98.47
06時08分09秒     all      1.02      0.04      0.66      0.00      0.00     98.28
06時09分09秒     all      0.89      0.05      0.65      0.01      0.00     98.40
06時10分09秒     all      1.16      0.05      0.73      0.01      0.00     98.05
06時11分09秒     all      0.90      0.05      0.66      0.02      0.00     98.37
06時12分09秒     all      0.96      0.05      0.62      0.01      0.00     98.36
06時13分09秒     all      0.88      0.05      0.61      0.01      0.00     98.45
06時14分09秒     all      0.97      0.05      0.66      0.01      0.00     98.32
06時15分09秒     all      1.12      0.05      0.88      0.01      0.00     97.94
06時16分09秒     all      1.08      0.05      0.66      0.01      0.00     98.20
06時17分09秒     all      0.90      0.05      0.66      0.04      0.00     98.34
06時18分09秒     all      0.99      0.05      0.64      0.01      0.00     98.32
06時19分09秒     all      0.88      0.05      0.61      0.00      0.00     98.46
06時20分09秒     all      1.05      0.05      0.72      0.00      0.00     98.17
06時21分09秒     all      0.96      0.05      0.67      0.01      0.00     98.31
06時22分09秒     all      0.97      0.05      0.68      0.01      0.00     98.30
06時23分09秒     all      0.89      0.05      0.64      0.00      0.00     98.42
06時24分09秒     all      0.96      0.05      0.62      0.04      0.00     98.33
06時25分09秒     all      1.02      0.05      0.80      0.00      0.00     98.14
06時26分09秒     all      1.06      0.05      0.64      0.01      0.00     98.24
06時27分09秒     all      0.95      0.05      0.67      0.01      0.00     98.32
06時28分09秒     all      1.04      0.05      0.70      0.00      0.00     98.22
06時29分09秒     all      0.89      0.05      0.64      0.00      0.00     98.42
06時30分09秒     all      1.06      0.05      0.73      0.01      0.00     98.15
06時31分09秒     all      0.93      0.05      0.65      0.00      0.00     98.36
06時32分09秒     all      0.94      0.05      0.60      0.02      0.00     98.39
06時33分09秒     all      0.89      0.05      0.64      0.02      0.00     98.41
06時34分09秒     all      1.01      0.05      0.63      0.01      0.00     98.30
06時35分09秒     all      1.11      0.06      0.83      0.00      0.00     97.99
06時36分09秒     all      1.28      0.25      0.84      0.02      0.00     97.60
06時37分09秒     all      0.88      0.05      0.61      0.03      0.00     98.43
06時38分09秒     all      0.96      0.05      0.61      0.00      0.00     98.38
06時39分09秒     all      0.87      0.05      0.62      0.00      0.00     98.46
06時40分09秒     all      1.11      0.06      0.77      0.01      0.00     98.05
06時41分09秒     all      1.01      0.05      0.73      0.01      0.00     98.20
06時42分09秒     all      1.03      0.05      0.67      0.02      0.00     98.23
06時43分09秒     all      0.98      0.05      0.70      0.01      0.00     98.26
06時44分09秒     all      1.05      0.06      0.74      0.01      0.00     98.15
06時45分09秒     all      1.06      0.05      0.88      0.00      0.00     98.01
06時46分09秒     all      1.08      0.06      0.75      0.01      0.00     98.11
06時47分09秒     all      1.01      0.05      0.76      0.00      0.00     98.17
06時48分09秒     all      1.10      0.05      0.75      0.02      0.00     98.08
06時49分09秒     all      0.95      0.05      0.69      0.02      0.00     98.30
06時50分09秒     all      1.10      0.05      0.81      0.01      0.00     98.03
06時51分09秒     all      1.01      0.05      0.71      0.01      0.00     98.21
06時52分09秒     all      1.04      0.05      0.74      0.00      0.00     98.16
06時53分09秒     all      1.02      0.05      0.76      0.03      0.00     98.14
06時54分09秒     all      1.09      0.05      0.71      0.00      0.00     98.15
06時55分09秒     all      1.15      0.05      0.97      0.00      0.00     97.82
06時56分09秒     all      1.08      0.05      0.72      0.04      0.00     98.11
06時57分09秒     all      0.98      0.05      0.76      0.01      0.00     98.20
06時58分09秒     all      1.06      0.05      0.75      0.00      0.00     98.13
06時59分09秒     all      1.05      0.05      0.79      0.00      0.00     98.10
07時00分09秒     all      1.14      0.06      0.81      0.01      0.00     97.98
07時01分09秒     all      1.06      0.05      0.74      0.02      0.00     98.13
07時02分09秒     all      0.92      0.05      0.60      0.04      0.00     98.39
07時03分09秒     all      0.88      0.05      0.62      0.01      0.00     98.44
07時04分09秒     all      1.09      0.05      0.70      0.00      0.00     98.15
07時05分09秒     all      1.08      0.06      0.90      0.01      0.00     97.96
07時06分09秒     all      1.12      0.05      0.77      0.01      0.00     98.05
07時07分09秒     all      0.98      0.05      0.74      0.01      0.00     98.23
07時08分09秒     all      1.06      0.05      0.73      0.00      0.00     98.16
07時09分09秒     all      1.08      0.05      0.72      0.00      0.00     98.15
07時10分09秒     all      1.03      0.05      0.72      0.01      0.00     98.20
07時11分09秒     all      1.02      0.05      0.77      0.00      0.00     98.16
07時12分09秒     all      1.02      0.05      0.68      0.01      0.00     98.24
07時13分09秒     all      0.93      0.05      0.66      0.00      0.00     98.37
07時14分09秒     all      1.12      0.05      0.74      0.01      0.00     98.08
07時15分09秒     all      1.49      0.05      0.97      0.01      0.00     97.48
07時16分09秒     all      1.04      0.05      0.72      0.01      0.00     98.18
07時17分09秒     all      0.98      0.05      0.77      0.02      0.00     98.18
07時18分09秒     all      1.06      0.05      0.77      0.03      0.00     98.09
07時19分09秒     all      1.06      0.06      0.75      0.02      0.00     98.11
07時20分09秒     all      1.05      0.05      0.77      0.01      0.00     98.13
07時21分09秒     all      1.01      0.05      0.74      0.00      0.00     98.20
07時22分09秒     all      1.04      0.05      0.72      0.01      0.00     98.19
07時23分09秒     all      0.98      0.05      0.71      0.00      0.00     98.25
07時24分09秒     all      1.10      0.06      0.75      0.02      0.00     98.08
07時25分09秒     all      1.11      0.05      0.92      0.01      0.00     97.90
07時26分09秒     all      1.03      0.05      0.70      0.00      0.00     98.22
07時27分09秒     all      0.97      0.05      0.71      0.00      0.00     98.27
07時28分09秒     all      1.12      0.06      0.77      0.00      0.00     98.06
07時29分09秒     all      0.95      0.05      0.69      0.01      0.00     98.30
07時30分09秒     all      1.09      0.05      0.80      0.01      0.00     98.05
07時31分09秒     all      1.00      0.05      0.74      0.01      0.00     98.20
07時32分09秒     all      1.02      0.05      0.71      0.00      0.00     98.21
07時33分09秒     all      1.03      0.05      0.78      0.02      0.00     98.12
07時34分09秒     all      1.03      0.05      0.71      0.01      0.00     98.21
07時35分09秒     all      1.06      0.05      0.87      0.03      0.00     97.99
07時36分09秒     all      1.08      0.05      0.71      0.00      0.00     98.16
07時37分09秒     all      0.98      0.05      0.69      0.01      0.00     98.28
07時38分09秒     all      1.12      0.05      0.77      0.01      0.00     98.05
07時39分09秒     all      0.94      0.05      0.69      0.00      0.00     98.32
07時40分09秒     all      1.15      0.05      0.78      0.00      0.00     98.02
07時41分09秒     all      1.03      0.05      0.75      0.01      0.00     98.16
07時42分09秒     all      0.98      0.05      0.68      0.00      0.00     98.29
07時43分09秒     all      1.01      0.05      0.71      0.01      0.00     98.22
07時44分09秒     all      1.05      0.05      0.77      0.00      0.00     98.13
07時45分09秒     all      1.05      0.05      0.89      0.01      0.00     98.00
07時46分09秒     all      1.06      0.05      0.69      0.00      0.00     98.21
07時47分09秒     all      0.93      0.05      0.68      0.00      0.00     98.34
07時48分09秒     all      1.12      0.05      0.74      0.01      0.00     98.07
07時49分09秒     all      0.93      0.05      0.65      0.01      0.00     98.36
07時50分09秒     all      1.08      0.05      0.77      0.00      0.00     98.10
07時51分09秒     all      1.01      0.05      0.74      0.03      0.00     98.17
07時52分09秒     all      1.06      0.05      0.78      0.01      0.00     98.10
07時53分09秒     all      1.09      0.05      0.75      0.01      0.00     98.10
07時54分09秒     all      1.04      0.06      0.70      0.00      0.00     98.20
07時55分09秒     all      1.08      0.06      0.89      0.01      0.00     97.96
07時56分09秒     all      1.09      0.06      0.75      0.00      0.00     98.09
07時57分09秒     all      0.96      0.05      0.69      0.01      0.00     98.29
07時58分09秒     all      1.14      0.05      0.77      0.00      0.00     98.04
07時59分09秒     all      0.98      0.05      0.73      0.01      0.00     98.22
08時00分09秒     all      1.09      0.05      0.79      0.00      0.00     98.06
08時01分09秒     all      0.97      0.05      0.69      0.03      0.00     98.25
08時02分09秒     all      1.03      0.05      0.64      0.02      0.00     98.28
08時03分09秒     all      0.89      0.05      0.62      0.04      0.00     98.41
08時04分09秒     all      1.02      0.06      0.69      0.00      0.00     98.23
08時05分09秒     all      1.00      0.05      0.84      0.00      0.00     98.10
08時06分09秒     all      1.17      0.05      0.77      0.00      0.00     98.00
08時07分09秒     all      1.04      0.05      0.76      0.01      0.00     98.14
08時08分09秒     all      1.05      0.05      0.74      0.00      0.00     98.16
08時09分09秒     all      0.97      0.05      0.70      0.08      0.00     98.19
08時10分09秒     all      1.16      0.05      0.81      0.00      0.00     97.98
08時11分09秒     all      1.02      0.05      0.74      0.03      0.00     98.16
08時12分09秒     all      1.10      0.05      0.74      0.01      0.00     98.10
08時13分09秒     all      0.99      0.05      0.74      0.01      0.00     98.22
08時14分09秒     all      1.02      0.05      0.69      0.00      0.00     98.24
08時15分09秒     all      1.09      0.05      0.93      0.01      0.00     97.93
08時16分09秒     all      1.06      0.05      0.69      0.02      0.00     98.18
08時17分09秒     all      1.08      0.05      0.78      0.01      0.00     98.08
08時18分09秒     all      1.09      0.05      0.76      0.01      0.00     98.10
08時19分09秒     all      0.99      0.05      0.72      0.00      0.00     98.24
08時20分09秒     all      0.98      0.05      0.68      0.04      0.00     98.26
08時21分09秒     all      1.07      0.05      0.82      0.01      0.00     98.05
08時22分09秒     all      1.11      0.05      0.78      0.03      0.00     98.03
08時23分09秒     all      1.04      0.06      0.80      0.01      0.00     98.10
08時24分09秒     all      1.03      0.06      0.69      0.03      0.00     98.20
08時25分09秒     all      1.10      0.05      0.91      0.05      0.00     97.89
08時26分09秒     all      1.09      0.05      0.74      0.02      0.00     98.10
08時27分09秒     all      1.03      0.04      0.73      0.01      0.00     98.19
08時28分09秒     all      1.08      0.05      0.74      0.01      0.00     98.12
08時29分09秒     all      1.04      0.05      0.74      0.04      0.00     98.13
08時30分09秒     all      1.16      0.05      0.82      0.01      0.00     97.95
08時31分09秒     all      1.14      0.05      0.84      0.01      0.00     97.95
08時32分09秒     all      1.03      0.05      0.72      0.01      0.00     98.19
08時33分09秒     all      0.97      0.05      0.74      0.01      0.00     98.22
08時34分09秒     all      1.07      0.05      0.69      0.01      0.00     98.19
