Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
10時34分30秒     all      0.45      0.00      0.23      0.00      0.00     99.32
10時35分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
10時36分30秒     all      0.46      0.00      0.11      0.00      0.00     99.42
10時37分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
10時38分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
10時39分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
10時40分30秒     all      0.73      0.00      0.50      0.00      0.00     98.77
10時41分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
10時42分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
10時43分30秒     all      0.42      0.00      0.08      0.00      0.00     99.50
10時44分30秒     all      0.45      0.00      0.22      0.00      0.00     99.33
10時45分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
10時46分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
10時47分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
10時48分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
10時49分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
10時50分30秒     all      0.43      0.00      0.14      0.00      0.00     99.43
10時51分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
10時52分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
10時53分30秒     all      0.37      0.00      0.08      0.00      0.00     99.54
10時54分30秒     all      0.48      0.00      0.22      0.00      0.00     99.30
10時55分30秒     all      0.43      0.00      0.12      0.00      0.00     99.45
10時56分30秒     all      0.47      0.00      0.10      0.00      0.00     99.43
10時57分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
10時58分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
10時59分30秒     all      0.37      0.00      0.12      0.00      0.00     99.51
11時00分30秒     all      0.43      0.00      0.16      0.00      0.00     99.41
11時01分30秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時02分30秒     all      0.40      0.00      0.12      0.00      0.00     99.48
11時03分30秒     all      0.36      0.00      0.10      0.00      0.00     99.53
11時04分30秒     all      0.46      0.00      0.21      0.00      0.00     99.33
11時05分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
11時06分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
11時07分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時08分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
11時09分30秒     all      0.36      0.00      0.11      0.00      0.00     99.53
11時10分30秒     all      0.75      0.00      0.45      0.00      0.00     98.80
11時11分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
11時12分30秒     all      0.42      0.00      0.08      0.00      0.00     99.49
11時13分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
11時14分30秒     all      0.53      0.00      0.25      0.00      0.00     99.22
11時15分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時16分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時17分30秒     all      0.36      0.00      0.08      0.00      0.00     99.56
11時18分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時19分30秒     all      0.36      0.00      0.10      0.00      0.00     99.53
11時20分30秒     all      0.43      0.00      0.16      0.00      0.00     99.40
11時21分30秒     all      0.38      0.00      0.11      0.00      0.00     99.52
11時22分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時23分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
11時24分30秒     all      0.49      0.00      0.22      0.00      0.00     99.28
11時25分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
11時26分30秒     all      0.79      0.00      0.16      0.00      0.00     99.05
11時27分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時28分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
11時29分30秒     all      0.38      0.00      0.13      0.00      0.00     99.50
11時30分30秒     all      0.47      0.00      0.19      0.00      0.00     99.35
11時31分30秒     all      0.37      0.00      0.10      0.00      0.00     99.54
11時32分30秒     all      0.45      0.00      0.12      0.01      0.00     99.41
11時33分30秒     all      0.39      0.00      0.10      0.00      0.00     99.52
11時34分30秒     all      0.46      0.00      0.22      0.00      0.00     99.32
11時35分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時36分30秒     all      0.45      0.00      0.10      0.00      0.00     99.44
11時37分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
11時38分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時39分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
11時40分30秒     all      0.74      0.00      0.47      0.00      0.00     98.79
11時41分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
11時42分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時43分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
11時44分30秒     all      0.54      0.00      0.22      0.00      0.00     99.23
11時45分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
11時46分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
11時47分30秒     all      0.39      0.00      0.08      0.00      0.00     99.53
11時48分30秒     all      0.43      0.00      0.09      0.00      0.00     99.48
11時49分30秒     all      0.38      0.00      0.11      0.00      0.00     99.51
11時50分30秒     all      0.45      0.00      0.17      0.00      0.00     99.38
11時51分30秒     all      0.44      0.00      0.11      0.00      0.00     99.45
11時52分30秒     all      0.45      0.00      0.12      0.00      0.00     99.42
11時53分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
11時54分30秒     all      0.51      0.00      0.23      0.00      0.00     99.26
11時55分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
11時56分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
11時57分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
11時58分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
11時59分30秒     all      0.40      0.00      0.13      0.00      0.00     99.47
12時00分30秒     all      0.45      0.00      0.15      0.00      0.00     99.41
12時01分30秒     all      0.41      0.00      0.19      0.02      0.00     99.38
12時02分30秒     all      0.40      0.00      0.13      0.00      0.00     99.47
12時03分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
12時04分30秒     all      0.50      0.00      0.22      0.00      0.00     99.28
12時05分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時06分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時07分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時08分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
12時09分30秒     all      0.37      0.00      0.11      0.00      0.00     99.52
12時10分30秒     all      0.96      0.00      0.61      0.00      0.00     98.43
12時11分30秒     all      0.38      0.00      0.10      0.01      0.00     99.51
12時12分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
12時13分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
12時14分30秒     all      0.48      0.00      0.22      0.00      0.00     99.30
12時15分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
12時16分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
12時17分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
12時18分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
12時19分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
12時20分30秒     all      0.49      0.00      0.16      0.00      0.00     99.34
12時21分30秒     all      0.37      0.00      0.09      0.00      0.00     99.53
12時22分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時23分30秒     all      0.38      0.00      0.09      0.00      0.00     99.54
12時24分30秒     all      0.45      0.00      0.21      0.00      0.00     99.34
12時25分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
12時26分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時27分30秒     all      0.35      0.00      0.09      0.00      0.00     99.55
12時28分30秒     all      0.45      0.00      0.12      0.00      0.00     99.43
12時29分30秒     all      0.37      0.00      0.12      0.00      0.00     99.50
12時30分30秒     all      0.42      0.00      0.16      0.00      0.00     99.42
12時31分30秒     all      0.36      0.00      0.11      0.00      0.00     99.53
12時32分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
12時33分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
12時34分30秒     all      0.45      0.00      0.22      0.00      0.00     99.33
12時35分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時36分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
12時37分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
12時38分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
12時39分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時40分30秒     all      0.77      0.00      0.48      0.00      0.00     98.75
12時41分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
12時42分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
12時43分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
12時44分30秒     all      0.41      0.00      0.21      0.00      0.00     99.37
12時45分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時46分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
12時47分30秒     all      0.43      0.00      0.12      0.00      0.00     99.45
12時48分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時49分30秒     all      0.38      0.00      0.11      0.00      0.00     99.51
12時50分30秒     all      0.44      0.00      0.17      0.00      0.00     99.39
12時51分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
12時52分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
12時53分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時54分30秒     all      0.50      0.00      0.22      0.00      0.00     99.27
12時55分30秒     all      0.39      0.00      0.11      0.00      0.00     99.50
12時56分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時57分30秒     all      0.36      0.00      0.08      0.00      0.00     99.56
12時58分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
12時59分30秒     all      0.36      0.00      0.13      0.00      0.00     99.51
13時00分30秒     all      0.43      0.00      0.16      0.00      0.00     99.41
13時01分30秒     all      0.42      0.00      0.19      0.00      0.00     99.38
13時02分30秒     all      0.40      0.00      0.13      0.00      0.00     99.47
13時03分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
13時04分30秒     all      0.45      0.00      0.22      0.00      0.00     99.33
13時05分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
13時06分30秒     all      0.52      0.00      0.12      0.00      0.00     99.36
13時07分30秒     all      0.35      0.00      0.08      0.00      0.00     99.56
13時08分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時09分30秒     all      0.37      0.00      0.11      0.00      0.00     99.52
13時10分30秒     all      0.91      0.00      0.52      0.00      0.00     98.57
13時11分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
13時12分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
13時13分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
13時14分30秒     all      0.46      0.00      0.23      0.00      0.00     99.31
13時15分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
13時16分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
13時17分30秒     all      0.38      0.00      0.09      0.00      0.00     99.54
13時18分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時19分30秒     all      0.38      0.00      0.11      0.00      0.00     99.51
13時20分30秒     all      0.45      0.00      0.15      0.00      0.00     99.40
13時21分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
13時22分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時23分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
13時24分30秒     all      0.44      0.00      0.21      0.00      0.00     99.35
13時25分30秒     all      0.44      0.00      0.13      0.01      0.00     99.42
13時26分30秒     all      0.77      0.00      0.15      0.00      0.00     99.08
13時27分30秒     all      0.36      0.00      0.08      0.00      0.00     99.55
13時28分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
13時29分30秒     all      0.36      0.00      0.12      0.00      0.00     99.52
13時30分30秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時31分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
13時32分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時33分30秒     all      0.39      0.00      0.10      0.00      0.00     99.52
13時34分30秒     all      0.47      0.00      0.22      0.00      0.00     99.31
13時35分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時36分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時37分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
13時38分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時39分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
13時40分30秒     all      0.88      0.00      0.55      0.00      0.00     98.57
13時41分30秒     all      0.36      0.00      0.10      0.00      0.00     99.53
13時42分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時43分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
13時44分30秒     all      0.52      0.00      0.26      0.01      0.00     99.21
13時45分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
13時46分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
13時47分30秒     all      0.35      0.00      0.08      0.00      0.00     99.57
13時48分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時49分30秒     all      0.42      0.00      0.11      0.00      0.00     99.47
13時50分30秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時51分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
13時52分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時53分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
13時54分30秒     all      0.50      0.00      0.24      0.00      0.00     99.25
13時55分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
13時56分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
13時57分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
13時58分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
13時59分30秒     all      0.37      0.00      0.12      0.00      0.00     99.51
14時00分30秒     all      0.46      0.00      0.18      0.00      0.00     99.36
14時01分30秒     all      0.43      0.00      0.20      0.00      0.00     99.37
14時02分30秒     all      0.42      0.00      0.13      0.00      0.00     99.45
14時03分30秒     all      0.45      0.00      0.14      0.00      0.00     99.42
14時04分30秒     all      0.51      0.00      0.23      0.00      0.00     99.26
14時05分30秒     all      0.38      0.00      0.11      0.00      0.00     99.52
14時06分30秒     all      0.41      0.00      0.10      0.00      0.00     99.50
14時07分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時08分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
14時09分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時10分30秒     all      0.82      0.00      0.50      0.00      0.00     98.68
14時11分30秒     all      0.35      0.00      0.09      0.00      0.00     99.55
14時12分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
14時13分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
14時14分30秒     all      0.47      0.00      0.22      0.00      0.00     99.31
14時15分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時16分30秒     all      0.40      0.00      0.10      0.00      0.00     99.51
14時17分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時18分30秒     all      0.41      0.00      0.08      0.00      0.00     99.51
14時19分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時20分30秒     all      0.43      0.00      0.16      0.00      0.00     99.41
14時21分30秒     all      0.41      0.00      0.10      0.00      0.00     99.50
14時22分30秒     all      0.43      0.00      0.11      0.00      0.00     99.46
14時23分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
14時24分30秒     all      0.45      0.00      0.23      0.00      0.00     99.33
14時25分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時26分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
14時27分30秒     all      0.36      0.00      0.08      0.00      0.00     99.55
14時28分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
14時29分30秒     all      0.37      0.00      0.12      0.00      0.00     99.51
14時30分30秒     all      0.43      0.00      0.16      0.00      0.00     99.42
14時31分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時32分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時33分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時34分30秒     all      0.49      0.00      0.22      0.00      0.00     99.28
14時35分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時36分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
14時37分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時38分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時39分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時40分30秒     all      0.78      0.00      0.44      0.00      0.00     98.78
14時41分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時42分30秒     all      0.44      0.00      0.11      0.00      0.00     99.45
14時43分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
14時44分30秒     all      0.46      0.00      0.20      0.00      0.00     99.34
14時45分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時46分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
14時47分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時48分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
14時49分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時50分30秒     all      0.49      0.00      0.16      0.00      0.00     99.35
14時51分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
14時52分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
14時53分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時54分30秒     all      0.51      0.00      0.22      0.00      0.00     99.27
14時55分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
14時56分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
14時57分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時58分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
14時59分30秒     all      0.36      0.00      0.11      0.00      0.00     99.52
15時00分30秒     all      0.51      0.00      0.18      0.00      0.00     99.31
15時01分30秒     all      0.42      0.00      0.19      0.00      0.00     99.39
15時02分30秒     all      0.40      0.00      0.11      0.00      0.00     99.49
15時03分30秒     all      0.37      0.00      0.09      0.00      0.00     99.55
15時04分30秒     all      0.39      0.00      0.11      0.00      0.00     99.49
15時05分30秒     all      0.43      0.00      0.21      0.00      0.00     99.36
15時06分30秒     all      0.40      0.00      0.10      0.00      0.00     99.51
15時07分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
15時08分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
15時09分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
15時10分30秒     all      0.75      0.00      0.46      0.00      0.00     98.79
15時11分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時12分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時13分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
15時14分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時15分30秒     all      0.41      0.00      0.22      0.00      0.00     99.37
15時16分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時17分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
15時18分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
15時19分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
15時20分30秒     all      0.50      0.00      0.17      0.00      0.00     99.33
15時21分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
15時22分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
15時23分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
15時24分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時25分30秒     all      0.43      0.00      0.21      0.00      0.00     99.35
15時26分30秒     all      0.75      0.00      0.15      0.00      0.00     99.10
15時27分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
15時28分30秒     all      0.39      0.00      0.08      0.00      0.00     99.52
15時29分30秒     all      0.36      0.00      0.12      0.00      0.00     99.52
15時30分30秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時31分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時32分30秒     all      0.39      0.00      0.09      0.00      0.00     99.53
15時33分30秒     all      0.36      0.00      0.08      0.00      0.00     99.55
15時34分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時35分30秒     all      0.42      0.00      0.22      0.00      0.00     99.36
15時36分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時37分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時38分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
15時39分30秒     all      0.41      0.00      0.12      0.00      0.00     99.47
15時40分30秒     all      0.72      0.00      0.46      0.00      0.00     98.81
15時41分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時42分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時43分30秒     all      0.38      0.00      0.08      0.00      0.00     99.54
15時44分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
15時45分30秒     all      0.42      0.00      0.21      0.00      0.00     99.37
15時46分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
15時47分30秒     all      0.36      0.00      0.08      0.00      0.00     99.56
15時48分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時49分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時50分30秒     all      0.43      0.00      0.17      0.00      0.00     99.40
15時51分30秒     all      0.36      0.00      0.08      0.00      0.00     99.56
15時52分30秒     all      0.38      0.00      0.08      0.00      0.00     99.53
15時53分30秒     all      0.41      0.00      0.08      0.00      0.00     99.50
15時54分30秒     all      0.43      0.00      0.09      0.00      0.00     99.48
15時55分30秒     all      0.42      0.00      0.21      0.00      0.00     99.37
15時56分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時57分30秒     all      0.41      0.00      0.11      0.01      0.00     99.48
15時58分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時59分30秒     all      0.37      0.00      0.13      0.00      0.00     99.50
16時00分30秒     all      0.45      0.00      0.15      0.00      0.00     99.40
16時01分30秒     all      0.43      0.00      0.19      0.00      0.00     99.37
16時02分30秒     all      0.41      0.00      0.12      0.00      0.00     99.47
16時03分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時04分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
16時05分30秒     all      0.42      0.00      0.21      0.00      0.00     99.36
16時06分30秒     all      0.44      0.00      0.09      0.00      0.00     99.47
16時07分30秒     all      0.35      0.00      0.10      0.00      0.00     99.55
16時08分30秒     all      0.41      0.00      0.09      0.00      0.00     99.51
16時09分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
16時10分30秒     all      0.69      0.00      0.44      0.00      0.00     98.86
16時11分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
16時12分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
16時13分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
16時14分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時15分30秒     all      0.41      0.00      0.22      0.00      0.00     99.37
16時16分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時17分30秒     all      0.41      0.00      0.11      0.00      0.00     99.48
16時18分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時19分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
16時20分30秒     all      0.46      0.00      0.16      0.01      0.00     99.37
16時21分30秒     all      0.34      0.00      0.09      0.00      0.00     99.57
16時22分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時23分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
16時24分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時25分30秒     all      0.42      0.00      0.22      0.00      0.00     99.36
16時26分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時27分30秒     all      0.35      0.00      0.10      0.00      0.00     99.55
16時28分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
16時29分30秒     all      0.36      0.00      0.13      0.00      0.00     99.52
16時30分30秒     all      0.44      0.00      0.16      0.00      0.00     99.40
16時31分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
16時32分30秒     all      0.39      0.00      0.09      0.00      0.00     99.53
16時33分30秒     all      0.42      0.00      0.09      0.00      0.00     99.48
16時34分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
16時35分30秒     all      0.48      0.00      0.25      0.01      0.00     99.26
16時36分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
16時37分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
16時38分30秒     all      0.42      0.00      0.09      0.00      0.00     99.49
16時39分30秒     all      0.37      0.00      0.10      0.00      0.00     99.52
16時40分30秒     all      0.71      0.00      0.43      0.00      0.00     98.85
16時41分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
16時42分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
16時43分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時44分30秒     all      0.38      0.00      0.08      0.00      0.00     99.54
16時45分30秒     all      0.44      0.00      0.21      0.00      0.00     99.35
16時46分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
16時47分30秒     all      0.42      0.00      0.09      0.00      0.00     99.49
16時48分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
16時49分30秒     all      0.37      0.00      0.11      0.00      0.00     99.52
16時50分30秒     all      0.44      0.00      0.15      0.00      0.00     99.40
16時51分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時52分30秒     all      0.38      0.00      0.08      0.00      0.00     99.53
16時53分30秒     all      0.36      0.00      0.09      0.00      0.00     99.55
16時54分30秒     all      0.49      0.00      0.12      0.01      0.00     99.38
16時55分30秒     all      0.51      0.00      0.21      0.00      0.00     99.28
16時56分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
16時57分30秒     all      0.35      0.00      0.08      0.00      0.00     99.57
16時58分30秒     all      0.41      0.00      0.10      0.00      0.00     99.50
16時59分30秒     all      0.35      0.00      0.12      0.00      0.00     99.52
17時00分30秒     all      0.43      0.00      0.15      0.00      0.00     99.41
17時01分30秒     all      0.41      0.00      0.19      0.00      0.00     99.39
17時02分30秒     all      0.40      0.00      0.12      0.00      0.00     99.48
17時03分30秒     all      0.43      0.00      0.11      0.00      0.00     99.46
17時04分30秒     all      0.45      0.00      0.10      0.00      0.00     99.45
17時05分30秒     all      0.43      0.00      0.23      0.00      0.00     99.34
17時06分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時07分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
17時08分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
17時09分30秒     all      0.35      0.00      0.10      0.00      0.00     99.55
17時10分30秒     all      0.74      0.00      0.48      0.00      0.00     98.77
17時11分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
17時12分30秒     all      0.44      0.00      0.12      0.04      0.00     99.40
17時13分30秒     all      0.37      0.00      0.09      0.00      0.00     99.53
17時14分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
17時15分30秒     all      0.41      0.00      0.22      0.00      0.00     99.37
17時16分30秒     all      0.39      0.00      0.09      0.01      0.00     99.51
17時17分30秒     all      0.35      0.00      0.09      0.00      0.00     99.56
17時18分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
17時19分30秒     all      0.35      0.00      0.10      0.00      0.00     99.54
17時20分30秒     all      0.44      0.00      0.16      0.00      0.00     99.40
17時21分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
17時22分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
