Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時08分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
13時48分54秒     all      0.99      0.05      0.64      0.01      0.00     98.31
13時49分54秒     all      0.97      0.05      0.72      0.02      0.00     98.24
13時50分54秒     all      1.05      0.05      0.70      0.03      0.00     98.18
13時51分54秒     all      0.86      0.05      0.63      0.03      0.00     98.43
13時52分54秒     all      1.05      0.05      0.69      0.01      0.00     98.20
13時53分54秒     all      0.94      0.05      0.65      0.01      0.00     98.34
13時54分54秒     all      1.08      0.05      0.66      0.04      0.00     98.17
13時55分54秒     all      0.94      0.05      0.78      0.02      0.00     98.22
13時56分54秒     all      1.00      0.05      0.64      0.01      0.00     98.30
13時57分54秒     all      0.95      0.05      0.67      0.07      0.00     98.26
13時58分54秒     all      1.05      0.05      0.66      0.01      0.00     98.23
13時59分54秒     all      0.88      0.05      0.63      0.01      0.00     98.44
14時00分54秒     all      1.04      0.04      0.69      0.01      0.00     98.21
14時01分54秒     all      0.92      0.05      0.71      0.03      0.00     98.30
14時02分54秒     all      1.07      0.05      0.67      0.01      0.00     98.21
14時03分54秒     all      0.86      0.05      0.65      0.01      0.00     98.43
14時04分54秒     all      1.04      0.05      0.65      0.05      0.00     98.20
14時05分54秒     all      0.94      0.05      0.82      0.00      0.00     98.18
14時06分54秒     all      1.03      0.05      0.66      0.01      0.00     98.26
14時07分54秒     all      0.92      0.05      0.66      0.01      0.00     98.36
14時08分54秒     all      1.00      0.05      0.63      0.01      0.00     98.31
14時09分54秒     all      0.94      0.05      0.66      0.03      0.00     98.30
14時10分54秒     all      2.03      0.07      1.25      0.02      0.00     96.63
14時11分54秒     all      0.88      0.04      0.62      0.01      0.00     98.44
14時12分54秒     all      1.05      0.05      0.62      0.01      0.00     98.27
14時13分54秒     all      0.84      0.05      0.60      0.01      0.00     98.50
14時14分54秒     all      1.21      0.05      0.69      0.06      0.00     97.99
14時15分54秒     all      0.89      0.05      0.73      0.04      0.00     98.30
14時16分54秒     all      0.95      0.04      0.59      0.02      0.00     98.39
14時17分54秒     all      0.89      0.05      0.63      0.02      0.00     98.40
14時18分54秒     all      0.97      0.05      0.61      0.05      0.00     98.32
14時19分54秒     all      0.91      0.05      0.63      0.01      0.00     98.41
14時20分54秒     all      1.01      0.05      0.68      0.02      0.00     98.24
14時21分54秒     all      0.90      0.05      0.62      0.01      0.00     98.42
14時22分54秒     all      1.02      0.05      0.62      0.00      0.00     98.31
14時23分54秒     all      0.84      0.04      0.61      0.01      0.00     98.50
14時24分54秒     all      1.00      0.04      0.62      0.01      0.00     98.33
14時25分54秒     all      0.89      0.05      0.75      0.02      0.00     98.29
14時26分54秒     all      1.07      0.05      0.62      0.01      0.00     98.25
14時27分54秒     all      0.84      0.04      0.60      0.04      0.00     98.47
14時28分54秒     all      1.01      0.05      0.59      0.01      0.00     98.34
14時29分54秒     all      0.85      0.05      0.60      0.01      0.00     98.50
14時30分54秒     all      1.00      0.04      0.66      0.01      0.00     98.28
14時31分54秒     all      0.89      0.05      0.65      0.01      0.00     98.41
14時32分54秒     all      0.98      0.05      0.60      0.02      0.00     98.34
14時33分54秒     all      0.91      0.05      0.62      0.14      0.00     98.28
14時34分54秒     all      1.03      0.05      0.61      0.06      0.00     98.25
14時35分54秒     all      0.90      0.05      0.74      0.01      0.00     98.29
14時36分54秒     all      1.01      0.04      0.61      0.01      0.00     98.33
14時37分54秒     all      0.92      0.05      0.62      0.01      0.00     98.40
14時38分54秒     all      1.04      0.04      0.61      0.01      0.00     98.30
14時39分54秒     all      0.89      0.04      0.60      0.03      0.00     98.45
14時40分54秒     all      1.47      0.07      1.16      0.03      0.00     97.28
14時41分54秒     all      0.96      0.04      0.66      0.01      0.00     98.31
14時42分54秒     all      0.96      0.04      0.61      0.01      0.00     98.38
14時43分54秒     all      0.88      0.05      0.59      0.03      0.00     98.46
14時44分54秒     all      0.98      0.04      0.62      0.01      0.00     98.34
14時45分54秒     all      0.96      0.05      0.76      0.00      0.00     98.24
14時46分54秒     all      1.00      0.05      0.62      0.10      0.00     98.22
14時47分54秒     all      0.89      0.05      0.66      0.01      0.00     98.38
14時48分54秒     all      0.95      0.05      0.60      0.03      0.00     98.38
14時49分54秒     all      0.93      0.05      0.60      0.03      0.00     98.39
14時50分54秒     all      0.98      0.04      0.68      0.01      0.00     98.28
14時51分54秒     all      2.77      0.05      0.93      0.02      0.00     96.23
14時52分54秒     all      0.94      0.05      0.64      0.03      0.00     98.35
14時53分54秒     all      0.88      0.05      0.61      0.01      0.00     98.44
14時54分54秒     all      1.02      0.05      0.61      0.02      0.00     98.29
14時55分54秒     all      0.96      0.05      0.75      0.04      0.00     98.20
14時56分54秒     all      1.00      0.04      0.64      0.01      0.00     98.31
14時57分54秒     all      0.87      0.05      0.59      0.02      0.00     98.48
14時58分54秒     all      0.95      0.05      0.59      0.04      0.00     98.37
14時59分54秒     all      0.92      0.05      0.62      0.02      0.00     98.39
15時00分54秒     all      1.00      0.05      0.67      0.02      0.00     98.27
15時01分54秒     all      0.99      0.05      0.69      0.01      0.00     98.27
15時02分54秒     all      0.95      0.05      0.62      0.03      0.00     98.37
15時03分54秒     all      0.87      0.05      0.59      0.01      0.00     98.48
15時04分54秒     all      0.97      0.05      0.60      0.09      0.00     98.29
15時05分54秒     all      0.95      0.05      0.76      0.01      0.00     98.24
15時06分54秒     all      1.02      0.05      0.63      0.01      0.00     98.29
15時07分54秒     all      0.89      0.04      0.61      0.01      0.00     98.44
15時08分54秒     all      0.96      0.05      0.60      0.01      0.00     98.39
15時09分54秒     all      0.93      0.04      0.63      0.02      0.00     98.39
15時10分54秒     all      1.51      0.06      1.16      0.10      0.00     97.17
15時11分54秒     all      0.93      0.05      0.61      0.03      0.00     98.37
15時12分54秒     all      0.95      0.04      0.60      0.01      0.00     98.39
15時13分54秒     all      0.87      0.04      0.61      0.01      0.00     98.47
15時14分54秒     all      0.98      0.05      0.60      0.02      0.00     98.35
15時15分54秒     all      1.02      0.05      0.74      0.01      0.00     98.18
15時16分54秒     all      1.02      0.04      0.66      0.13      0.00     98.15
15時17分54秒     all      0.87      0.05      0.62      0.01      0.00     98.45
15時18分54秒     all      0.92      0.05      0.59      0.00      0.00     98.43
15時19分54秒     all      0.89      0.05      0.63      0.03      0.00     98.40
15時20分54秒     all      1.03      0.05      0.69      0.04      0.00     98.19
15時21分54秒     all      0.88      0.05      0.60      0.01      0.00     98.46
15時22分54秒     all      0.96      0.05      0.63      0.05      0.00     98.31
15時23分54秒     all      1.27      0.05      0.65      0.04      0.00     97.99
15時24分54秒     all      0.97      0.05      0.61      0.04      0.00     98.33
15時25分54秒     all      1.00      0.05      0.76      0.01      0.00     98.18
15時26分54秒     all      1.01      0.04      0.60      0.02      0.00     98.33
15時27分54秒     all      0.96      0.05      0.64      0.01      0.00     98.34
15時28分54秒     all      0.97      0.05      0.60      0.04      0.00     98.34
15時29分54秒     all      0.89      0.05      0.61      0.04      0.00     98.42
15時30分54秒     all      1.06      0.05      0.71      0.03      0.00     98.15
15時31分54秒     all      0.89      0.04      0.61      0.01      0.00     98.45
15時32分54秒     all      0.94      0.05      0.58      0.01      0.00     98.42
15時33分54秒     all      0.94      0.05      0.61      0.03      0.00     98.37
15時34分54秒     all      0.97      0.05      0.61      0.01      0.00     98.37
15時35分54秒     all      1.02      0.04      0.77      0.07      0.00     98.10
15時36分54秒     all      0.95      0.06      0.63      0.01      0.00     98.36
15時37分54秒     all      0.89      0.05      0.61      0.03      0.00     98.42
15時38分54秒     all      0.95      0.05      0.57      0.04      0.00     98.40
15時39分54秒     all      0.92      0.04      0.60      0.02      0.00     98.41
15時40分54秒     all      1.52      0.08      1.13      0.03      0.00     97.23
15時41分54秒     all      0.90      0.05      0.63      0.03      0.00     98.40
15時42分54秒     all      0.93      0.05      0.60      0.04      0.00     98.38
15時43分54秒     all      0.89      0.05      0.59      0.01      0.00     98.45
15時44分54秒     all      0.96      0.04      0.61      0.01      0.00     98.38
15時45分54秒     all      0.98      0.05      0.75      0.01      0.00     98.21
15時46分54秒     all      0.94      0.05      0.59      0.01      0.00     98.41
15時47分54秒     all      0.89      0.04      0.68      0.06      0.00     98.33
15時48分54秒     all      0.94      0.05      0.59      0.04      0.00     98.39
15時49分54秒     all      0.91      0.05      0.60      0.00      0.00     98.44
15時50分54秒     all      1.09      0.05      0.71      0.04      0.00     98.12
15時51分54秒     all      0.88      0.05      0.61      0.00      0.00     98.45
15時52分54秒     all      0.93      0.05      0.60      0.01      0.00     98.41
15時53分54秒     all      0.88      0.05      0.60      0.03      0.00     98.45
15時54分54秒     all      1.01      0.05      0.61      0.03      0.00     98.30
15時55分54秒     all      1.00      0.05      0.77      0.01      0.00     98.18
15時56分54秒     all      0.97      0.05      0.60      0.02      0.00     98.36
15時57分54秒     all      1.06      0.05      0.69      0.10      0.00     98.10
15時58分54秒     all      0.94      0.05      0.61      0.01      0.00     98.39
15時59分54秒     all      0.90      0.04      0.61      0.09      0.00     98.36
16時00分54秒     all      1.04      0.05      0.71      0.02      0.00     98.18
16時01分54秒     all      0.92      0.05      0.67      0.01      0.00     98.35
16時02分54秒     all      1.03      0.05      0.77      0.01      0.00     98.13
16時03分54秒     all      0.89      0.05      0.63      0.01      0.00     98.42
16時04分54秒     all      1.16      0.05      0.70      0.05      0.00     98.04
16時05分54秒     all      1.00      0.05      0.81      0.07      0.00     98.07
16時06分54秒     all      0.94      0.05      0.60      0.00      0.00     98.41
16時07分54秒     all      0.92      0.05      0.61      0.02      0.00     98.41
16時08分54秒     all      0.99      0.05      0.66      0.03      0.00     98.28
16時09分54秒     all      0.92      0.04      0.62      0.01      0.00     98.41
16時10分54秒     all      1.49      0.07      1.11      0.07      0.00     97.26
16時11分54秒     all      0.90      0.05      0.61      0.03      0.00     98.41
16時12分54秒     all      0.96      0.05      0.62      0.01      0.00     98.36
16時13分54秒     all      0.88      0.05      0.61      0.01      0.00     98.46
16時14分54秒     all      0.95      0.05      0.59      0.21      0.00     98.21
16時15分54秒     all      1.00      0.05      0.76      0.01      0.00     98.18
16時16分54秒     all      0.95      0.05      0.61      0.00      0.00     98.38
16時17分54秒     all      0.89      0.04      0.61      0.03      0.00     98.43
16時18分54秒     all      0.94      0.05      0.60      0.19      0.00     98.23
16時19分54秒     all      0.95      0.05      0.64      0.03      0.00     98.34
16時20分54秒     all      0.98      0.05      0.68      0.02      0.00     98.28
16時21分54秒     all      0.87      0.05      0.60      0.04      0.00     98.43
16時22分54秒     all      0.96      0.05      0.61      0.02      0.00     98.36
16時23分54秒     all      0.92      0.05      0.61      0.01      0.00     98.41
16時24分54秒     all      1.04      0.05      0.63      0.08      0.00     98.21
16時25分54秒     all      0.96      0.04      0.75      0.01      0.00     98.23
16時26分54秒     all      1.01      0.05      0.62      0.02      0.00     98.30
16時27分54秒     all      0.88      0.04      0.61      0.05      0.00     98.42
16時28分54秒     all      0.96      0.04      0.61      0.01      0.00     98.37
16時29分54秒     all      0.97      0.04      0.63      0.01      0.00     98.34
16時30分54秒     all      0.97      0.05      0.66      0.01      0.00     98.31
16時31分54秒     all      0.89      0.05      0.60      0.01      0.00     98.46
16時32分54秒     all      0.93      0.05      0.61      0.04      0.00     98.36
16時33分54秒     all      0.93      0.05      0.61      0.06      0.00     98.36
16時34分54秒     all      1.02      0.05      0.61      0.04      0.00     98.28
16時35分54秒     all      0.93      0.05      0.75      0.03      0.00     98.25
16時36分54秒     all      1.02      0.04      0.62      0.01      0.00     98.31
16時37分54秒     all      0.89      0.05      0.62      0.02      0.00     98.42
16時38分54秒     all      0.94      0.05      0.60      0.05      0.00     98.37
16時39分54秒     all      0.96      0.04      0.61      0.05      0.00     98.34
16時40分54秒     all      1.36      0.07      1.05      0.02      0.00     97.49
16時41分54秒     all      0.88      0.06      0.61      0.04      0.00     98.40
16時42分54秒     all      0.94      0.04      0.62      0.03      0.00     98.37
16時43分54秒     all      0.88      0.05      0.60      0.01      0.00     98.46
16時44分54秒     all      1.03      0.05      0.61      0.04      0.00     98.27
16時45分54秒     all      0.97      0.05      0.75      0.02      0.00     98.22
16時46分54秒     all      0.96      0.04      0.60      0.03      0.00     98.38
16時47分54秒     all      0.91      0.04      0.66      0.01      0.00     98.38
16時48分54秒     all      0.92      0.04      0.61      0.07      0.00     98.36
16時49分54秒     all      0.96      0.04      0.63      0.04      0.00     98.33
16時50分54秒     all      1.00      0.04      0.69      0.09      0.00     98.17
16時51分54秒     all      0.88      0.05      0.63      0.10      0.00     98.34
16時52分54秒     all      1.00      0.04      0.63      0.03      0.00     98.30
16時53分54秒     all      0.87      0.05      0.62      0.01      0.00     98.46
16時54分54秒     all      1.01      0.04      0.62      0.02      0.00     98.30
16時55分54秒     all      0.92      0.05      0.78      0.03      0.00     98.23
16時56分54秒     all      0.93      0.05      0.63      0.02      0.00     98.37
16時57分54秒     all      0.87      0.05      0.64      0.01      0.00     98.43
16時58分54秒     all      0.92      0.05      0.63      0.05      0.00     98.35
16時59分54秒     all      0.97      0.05      0.65      0.02      0.00     98.31
17時00分54秒     all      1.01      0.05      0.68      0.01      0.00     98.25
17時01分54秒     all      0.91      0.04      0.69      0.01      0.00     98.35
17時02分54秒     all      0.98      0.05      0.62      0.01      0.00     98.35
17時03分54秒     all      0.87      0.06      0.61      0.01      0.00     98.46
17時04分54秒     all      1.03      0.05      0.61      0.01      0.00     98.30
17時05分54秒     all      1.00      0.04      0.75      0.01      0.00     98.19
17時06分54秒     all      0.94      0.05      0.62      0.01      0.00     98.38
17時07分54秒     all      0.92      0.04      0.62      0.01      0.00     98.41
17時08分54秒     all      0.92      0.04      0.60      0.03      0.00     98.41
17時09分54秒     all      0.92      0.04      0.61      0.01      0.00     98.43
17時10分54秒     all      1.38      0.06      1.03      0.01      0.00     97.53
17時11分54秒     all      0.91      0.04      0.61      0.01      0.00     98.43
17時12分54秒     all      0.94      0.04      0.62      0.01      0.00     98.38
17時13分54秒     all      0.90      0.05      0.60      0.01      0.00     98.45
17時14分54秒     all      1.06      0.05      0.64      0.04      0.00     98.22
17時15分54秒     all      0.93      0.05      0.72      0.01      0.00     98.29
17時16分54秒     all      0.94      0.05      0.60      0.01      0.00     98.41
17時17分54秒     all      0.88      0.05      0.62      0.01      0.00     98.44
17時18分54秒     all      1.00      0.05      0.60      0.09      0.00     98.27
17時19分54秒     all      0.95      0.05      0.64      0.01      0.00     98.35
17時20分54秒     all      1.00      0.05      0.67      0.04      0.00     98.25
17時21分54秒     all      0.88      0.05      0.60      0.01      0.00     98.46
17時22分54秒     all      0.93      0.04      0.62      0.01      0.00     98.38
17時23分54秒     all      1.20      0.04      0.63      0.01      0.00     98.12
17時24分54秒     all      1.01      0.05      0.64      0.14      0.00     98.16
17時25分54秒     all      0.98      0.05      0.75      0.01      0.00     98.22
17時26分54秒     all      0.93      0.05      0.63      0.03      0.00     98.38
17時27分54秒     all      0.88      0.05      0.61      0.01      0.00     98.46
17時28分54秒     all      0.95      0.05      0.60      0.03      0.00     98.38
17時29分54秒     all      0.97      0.05      0.63      0.01      0.00     98.34
17時30分54秒     all      0.95      0.04      0.67      0.05      0.00     98.29
17時31分54秒     all      0.99      0.05      0.62      0.02      0.00     98.32
17時32分54秒     all      0.94      0.05      0.61      0.02      0.00     98.38
17時33分54秒     all      0.95      0.05      0.60      0.14      0.00     98.27
17時34分54秒     all      1.05      0.06      0.67      0.01      0.00     98.22
17時35分54秒     all      0.96      0.05      0.77      0.01      0.00     98.20
17時36分54秒     all      0.94      0.05      0.62      0.05      0.00     98.34
17時37分54秒     all      0.88      0.05      0.61      0.01      0.00     98.45
17時38分54秒     all      0.96      0.05      0.61      0.04      0.00     98.34
17時39分54秒     all      0.96      0.05      0.65      0.02      0.00     98.31
17時40分54秒     all      1.42      0.07      1.14      0.01      0.00     97.36
17時41分54秒     all      0.91      0.05      0.65      0.03      0.00     98.36
17時42分54秒     all      0.94      0.05      0.63      0.02      0.00     98.37
17時43分54秒     all      0.87      0.05      0.60      0.01      0.00     98.48
17時44分54秒     all      1.11      0.05      0.66      0.01      0.00     98.17
17時45分54秒     all      0.95      0.05      0.76      0.01      0.00     98.23
17時46分54秒     all      0.95      0.05      0.64      0.01      0.00     98.36
17時47分54秒     all      0.93      0.05      0.68      0.04      0.00     98.30
17時48分54秒     all      0.96      0.05      0.63      0.01      0.00     98.35
17時49分54秒     all      0.98      0.05      0.66      0.04      0.00     98.28
17時50分54秒     all      0.99      0.05      0.71      0.06      0.00     98.20
17時51分54秒     all      0.94      0.05      0.64      0.01      0.00     98.37
17時52分54秒     all      1.05      0.05      0.84      0.04      0.00     98.02
17時53分54秒     all      0.96      0.05      0.68      0.01      0.00     98.30
17時54分54秒     all      1.01      0.05      0.63      0.07      0.00     98.25
17時55分54秒     all      0.95      0.05      0.78      0.02      0.00     98.20
17時56分54秒     all      0.97      0.04      0.62      0.01      0.00     98.35
17時57分54秒     all      0.88      0.04      0.62      0.07      0.00     98.38
17時58分54秒     all      1.04      0.04      0.66      0.02      0.00     98.24
17時59分54秒     all      1.01      0.05      0.63      0.03      0.00     98.30
18時00分54秒     all      1.00      0.05      0.71      0.05      0.00     98.19
18時01分54秒     all      0.93      0.05      0.69      0.02      0.00     98.31
18時02分54秒     all      0.96      0.05      0.62      0.02      0.00     98.35
18時03分54秒     all      0.93      0.04      0.62      0.02      0.00     98.39
18時04分54秒     all      1.15      0.05      0.73      0.02      0.00     98.06
18時05分54秒     all      1.03      0.05      0.80      0.01      0.00     98.10
18時06分54秒     all      0.95      0.05      0.63      0.02      0.00     98.36
18時07分54秒     all      0.90      0.04      0.67      0.01      0.00     98.38
18時08分54秒     all      1.02      0.05      0.66      0.01      0.00     98.26
18時09分54秒     all      0.95      0.05      0.66      0.01      0.00     98.33
18時10分54秒     all      1.34      0.06      1.03      0.01      0.00     97.56
18時11分54秒     all      0.89      0.04      0.62      0.02      0.00     98.43
18時12分54秒     all      0.94      0.05      0.63      0.07      0.00     98.31
18時13分54秒     all      0.98      0.04      0.64      0.02      0.00     98.32
18時14分54秒     all      1.05      0.05      0.63      0.01      0.00     98.26
18時15分54秒     all      0.99      0.05      0.79      0.01      0.00     98.15
18時16分54秒     all      0.97      0.05      0.64      0.01      0.00     98.34
18時17分54秒     all      0.87      0.05      0.63      0.03      0.00     98.42
18時18分54秒     all      3.55      0.04      0.94      0.13      0.00     95.33
18時19分54秒     all      1.04      0.05      0.68      0.06      0.00     98.17
18時20分54秒     all      1.07      0.05      0.73      0.03      0.00     98.13
18時21分54秒     all      0.92      0.05      0.63      0.01      0.00     98.39
18時22分54秒     all      0.97      0.05      0.64      0.02      0.00     98.32
18時23分54秒     all      0.93      0.05      0.66      0.01      0.00     98.35
18時24分54秒     all      0.98      0.05      0.62      0.01      0.00     98.34
18時25分54秒     all      0.97      0.05      0.80      0.01      0.00     98.17
18時26分54秒     all      1.01      0.05      0.63      0.01      0.00     98.30
18時27分54秒     all      0.90      0.05      0.65      0.01      0.00     98.39
18時28分54秒     all      1.08      0.05      0.68      0.01      0.00     98.18
18時29分54秒     all      0.94      0.05      0.65      0.01      0.00     98.35
18時30分54秒     all      1.00      0.05      0.72      0.01      0.00     98.22
18時31分54秒     all      0.90      0.05      0.61      0.01      0.00     98.43
18時32分54秒     all      0.97      0.05      0.61      0.03      0.00     98.35
18時33分54秒     all      0.99      0.05      0.65      0.02      0.00     98.29
18時34分54秒     all      0.98      0.05      0.67      0.01      0.00     98.29
18時35分54秒     all      0.97      0.04      0.76      0.01      0.00     98.21
18時36分54秒     all      0.98      0.05      0.64      0.01      0.00     98.33
18時37分54秒     all      0.91      0.05      0.63      0.03      0.00     98.38
18時38分54秒     all      0.99      0.05      0.62      0.06      0.00     98.28
18時39分54秒     all      0.93      0.05      0.62      0.01      0.00     98.40
18時40分54秒     all      1.37      0.07      1.08      0.01      0.00     97.47
18時41分54秒     all      0.91      0.04      0.61      0.00      0.00     98.43
18時42分54秒     all      0.94      0.04      0.59      0.01      0.00     98.42
18時43分54秒     all      1.01      0.04      0.62      0.01      0.00     98.31
18時44分54秒     all      0.99      0.05      0.62      0.01      0.00     98.33
18時45分54秒     all      0.97      0.05      0.74      0.01      0.00     98.24
18時46分54秒     all      0.97      0.05      0.62      0.01      0.00     98.35
18時47分54秒     all      0.91      0.04      0.69      0.00      0.00     98.35
18時48分54秒     all      1.02      0.05      0.63      0.01      0.00     98.29
18時49分54秒     all      0.93      0.05      0.62      0.01      0.00     98.39
18時50分54秒     all      1.01      0.05      0.72      0.05      0.00     98.17
18時51分54秒     all      0.90      0.05      0.60      0.01      0.00     98.44
18時52分54秒     all      1.01      0.05      0.65      0.03      0.00     98.26
18時53分54秒     all      0.90      0.05      0.61      0.04      0.00     98.40
18時54分54秒     all      0.99      0.04      0.63      0.01      0.00     98.33
18時55分54秒     all      0.96      0.05      0.78      0.01      0.00     98.21
18時56分54秒     all      0.96      0.05      0.60      0.01      0.00     98.37
18時57分54秒     all      0.94      0.05      0.65      0.01      0.00     98.35
18時58分54秒     all      0.99      0.05      0.61      0.01      0.00     98.34
18時59分54秒     all      0.91      0.05      0.64      0.03      0.00     98.38
19時00分54秒     all      1.00      0.05      0.70      0.04      0.00     98.21
19時01分54秒     all      0.95      0.05      0.71      0.01      0.00     98.29
19時02分54秒     all      1.04      0.05      0.65      0.01      0.00     98.26
19時03分54秒     all      0.89      0.05      0.61      0.05      0.00     98.41
19時04分54秒     all      0.98      0.05      0.62      0.01      0.00     98.35
19時05分54秒     all      0.93      0.05      0.77      0.02      0.00     98.23
19時06分54秒     all      0.97      0.05      0.62      0.03      0.00     98.33
19時07分54秒     all      0.97      0.04      0.66      0.02      0.00     98.31
19時08分54秒     all      0.97      0.04      0.62      0.04      0.00     98.33
19時09分54秒     all      0.93      0.05      0.64      0.01      0.00     98.37
19時10分54秒     all      1.40      0.07      1.07      0.01      0.00     97.45
19時11分54秒     all      0.90      0.05      0.62      0.02      0.00     98.41
19時12分54秒     all      1.06      0.05      0.63      0.03      0.00     98.24
19時13分54秒     all      0.90      0.05      0.62      0.04      0.00     98.39
19時14分54秒     all      1.00      0.05      0.66      0.04      0.00     98.26
19時15分54秒     all      0.98      0.05      0.77      0.04      0.00     98.16
19時16分54秒     all      0.98      0.05      0.62      0.02      0.00     98.33
19時17分54秒     all      0.97      0.05      0.64      0.01      0.00     98.33
19時18分54秒     all      0.96      0.05      0.61      0.03      0.00     98.35
19時19分54秒     all      0.93      0.05      0.64      0.01      0.00     98.38
19時20分54秒     all      0.99      0.05      0.68      0.00      0.00     98.28
19時21分54秒     all      0.97      0.05      0.64      0.01      0.00     98.34
19時22分54秒     all      0.98      0.04      0.65      0.02      0.00     98.32
19時23分54秒     all      1.48      0.05      0.78      0.02      0.00     97.67
19時24分54秒     all      0.99      0.04      0.63      0.04      0.00     98.29
19時25分54秒     all      0.98      0.05      0.76      0.02      0.00     98.19
19時26分54秒     all      1.08      0.05      0.65      0.03      0.00     98.19
19時27分54秒     all      0.90      0.04      0.63      0.01      0.00     98.42
19時28分54秒     all      0.97      0.05      0.61      0.01      0.00     98.36
19時29分54秒     all      0.92      0.05      0.65      0.03      0.00     98.35
19時30分54秒     all      1.01      0.05      0.69      0.06      0.00     98.20
19時31分54秒     all      0.98      0.04      0.68      0.02      0.00     98.28
19時32分54秒     all      0.94      0.05      0.62      0.03      0.00     98.37
19時33分54秒     all      0.94      0.05      0.61      0.02      0.00     98.38
19時34分54秒     all      1.00      0.04      0.64      0.01      0.00     98.31
19時35分54秒     all      0.97      0.05      0.79      0.03      0.00     98.16
19時36分54秒     all      1.04      0.05      0.66      0.01      0.00     98.24
19時37分54秒     all      0.88      0.05      0.64      0.17      0.00     98.26
19時38分54秒     all      0.96      0.05      0.61      0.02      0.00     98.36
19時39分54秒     all      0.98      0.05      0.63      0.04      0.00     98.30
19時40分54秒     all      1.36      0.06      1.03      0.03      0.00     97.53
19時41分54秒     all      1.00      0.05      0.67      0.01      0.00     98.27
19時42分54秒     all      0.99      0.05      0.61      0.01      0.00     98.34
19時43分54秒     all      0.98      0.05      0.62      0.03      0.00     98.32
19時44分54秒     all      1.01      0.05      0.63      0.00      0.00     98.31
19時45分54秒     all      0.91      0.05      0.65      0.01      0.00     98.39
19時46分54秒     all      1.05      0.05      0.75      0.01      0.00     98.14
19時47分54秒     all      0.90      0.04      0.68      0.01      0.00     98.36
19時48分54秒     all      0.96      0.05      0.63      0.01      0.00     98.35
19時49分54秒     all      0.94      0.05      0.64      0.01      0.00     98.37
19時50分54秒     all      1.02      0.04      0.72      0.04      0.00     98.17
19時51分54秒     all      0.96      0.05      0.64      0.01      0.00     98.35
19時52分54秒     all      0.96      0.04      0.63      0.01      0.00     98.35
19時53分54秒     all      0.91      0.05      0.63      0.01      0.00     98.41
19時54分54秒     all      0.97      0.05      0.63      0.01      0.00     98.34
19時55分54秒     all      0.91      0.05      0.66      0.06      0.00     98.33
19時56分54秒     all      1.08      0.04      0.79      0.02      0.00     98.06
19時57分54秒     all      0.94      0.04      0.63      0.01      0.00     98.38
19時58分54秒     all      0.97      0.05      0.63      0.01      0.00     98.35
19時59分54秒     all      0.94      0.05      0.64      0.03      0.00     98.34
20時00分54秒     all      0.99      0.05      0.67      0.01      0.00     98.29
20時01分54秒     all      0.98      0.05      0.70      0.01      0.00     98.26
20時02分54秒     all      0.96      0.05      0.62      0.01      0.00     98.36
20時03分54秒     all      0.89      0.05      0.61      0.01      0.00     98.45
20時04分54秒     all      1.00      0.05      0.60      0.01      0.00     98.34
20時05分54秒     all      0.87      0.05      0.60      0.02      0.00     98.47
20時06分54秒     all      1.05      0.05      0.74      0.01      0.00     98.15
20時07分54秒     all      0.86      0.05      0.61      0.02      0.00     98.46
20時08分54秒     all      0.92      0.06      0.58      0.02      0.00     98.41
20時09分54秒     all      0.91      0.05      0.62      0.07      0.00     98.36
20時10分54秒     all      1.38      0.06      1.13      0.03      0.00     97.41
20時11分54秒     all      0.92      0.04      0.62      0.03      0.00     98.38
20時12分54秒     all      0.94      0.04      0.59      0.02      0.00     98.41
20時13分54秒     all      0.92      0.05      0.59      0.01      0.00     98.43
20時14分54秒     all      0.99      0.04      0.60      0.05      0.00     98.31
20時15分54秒     all      0.89      0.05      0.60      0.02      0.00     98.45
20時16分54秒     all      1.13      0.05      0.78      0.01      0.00     98.03
20時17分54秒     all      0.86      0.04      0.62      0.02      0.00     98.47
20時18分54秒     all      0.94      0.05      0.60      0.01      0.00     98.40
20時19分54秒     all      0.91      0.05      0.60      0.01      0.00     98.44
20時20分54秒     all      0.98      0.04      0.66      0.02      0.00     98.30
20時21分54秒     all      0.96      0.05      0.61      0.02      0.00     98.36
20時22分54秒     all      0.94      0.05      0.61      0.01      0.00     98.39
20時23分54秒     all      0.89      0.05      0.60      0.06      0.00     98.40
20時24分54秒     all      0.96      0.05      0.60      0.01      0.00     98.38
20時25分54秒     all      0.94      0.05      0.62      0.02      0.00     98.37
20時26分54秒     all      1.07      0.05      0.75      0.03      0.00     98.10
20時27分54秒     all      0.86      0.04      0.61      0.02      0.00     98.47
20時28分54秒     all      0.91      0.05      0.58      0.02      0.00     98.45
20時29分54秒     all      0.89      0.06      0.60      0.01      0.00     98.43
20時30分54秒     all      1.02      0.04      0.69      0.04      0.00     98.21
20時31分54秒     all      0.89      0.05      0.61      0.00      0.00     98.44
20時32分54秒     all      0.94      0.05      0.59      0.02      0.00     98.41
20時33分54秒     all      0.95      0.05      0.63      0.05      0.00     98.32
20時34分54秒     all      0.98      0.05      0.61      0.02      0.00     98.35
20時35分54秒     all      0.93      0.04      0.61      0.01      0.00     98.41
20時36分54秒     all      1.00      0.05      0.74      0.02      0.00     98.19
