Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
09時23分14秒     all      1.01      0.00      0.86      0.00      0.00     98.12
09時24分14秒     all      0.89      0.00      0.69      0.00      0.00     98.41
09時25分14秒     all      0.98      0.00      0.76      0.00      0.00     98.26
09時26分14秒     all      0.95      0.00      0.72      0.00      0.00     98.33
09時27分14秒     all      1.26      0.00      0.75      0.00      0.00     97.98
09時28分14秒     all      0.90      0.00      0.70      0.00      0.00     98.40
09時29分14秒     all      0.90      0.00      0.71      0.00      0.00     98.39
09時30分14秒     all      1.01      0.00      0.78      0.00      0.00     98.21
09時31分14秒     all      0.93      0.00      0.69      0.00      0.00     98.38
09時32分14秒     all      0.97      0.00      0.69      0.01      0.00     98.33
09時33分14秒     all      1.04      0.00      0.84      0.00      0.00     98.11
09時34分14秒     all      0.90      0.00      0.68      0.00      0.00     98.42
09時35分14秒     all      0.90      0.00      0.72      0.00      0.00     98.38
09時36分14秒     all      0.96      0.00      0.73      0.00      0.00     98.32
09時37分14秒     all      0.87      0.00      0.71      0.00      0.00     98.41
09時38分14秒     all      0.90      0.00      0.70      0.00      0.00     98.40
09時39分14秒     all      0.93      0.00      0.72      0.10      0.00     98.26
09時40分14秒     all      1.01      0.00      0.78      0.00      0.00     98.21
09時41分14秒     all      0.98      0.00      0.78      0.00      0.00     98.24
09時42分14秒     all      1.00      0.00      0.79      0.00      0.00     98.21
09時43分14秒     all      1.03      0.00      0.90      0.00      0.00     98.07
09時44分14秒     all      0.99      0.00      0.80      0.00      0.00     98.21
09時45分14秒     all      0.95      0.00      0.79      0.00      0.00     98.26
09時46分14秒     all      1.03      0.00      0.83      0.01      0.00     98.14
09時47分14秒     all      0.98      0.00      0.81      0.00      0.00     98.20
09時48分14秒     all      0.95      0.00      0.76      0.01      0.00     98.29
09時49分14秒     all      1.00      0.00      0.75      0.00      0.00     98.25
09時50分14秒     all      0.95      0.00      0.79      0.00      0.00     98.26
09時51分14秒     all      1.03      0.00      0.76      0.02      0.00     98.19
09時52分14秒     all      0.97      0.00      0.76      0.00      0.00     98.27
09時53分14秒     all      1.00      0.00      0.86      0.00      0.00     98.13
09時54分14秒     all      0.99      0.00      0.75      0.00      0.00     98.26
09時55分14秒     all      1.01      0.00      0.79      0.01      0.00     98.19
09時56分14秒     all      1.01      0.00      0.77      0.00      0.00     98.21
09時57分14秒     all      0.96      0.00      0.75      0.00      0.00     98.29
09時58分14秒     all      1.00      0.00      0.74      0.00      0.00     98.25
09時59分14秒     all      0.96      0.00      0.75      0.00      0.00     98.28
10時00分14秒     all      1.01      0.00      0.85      0.00      0.00     98.14
10時01分14秒     all      1.09      0.00      0.87      0.01      0.00     98.03
10時02分14秒     all      1.06      0.00      0.78      0.01      0.00     98.15
10時03分14秒     all      1.01      0.00      0.90      0.00      0.00     98.09
10時04分14秒     all      0.98      0.00      0.75      0.00      0.00     98.26
10時05分14秒     all      0.99      0.00      0.77      0.00      0.00     98.24
10時06分14秒     all      1.00      0.00      0.80      0.01      0.00     98.19
10時07分14秒     all      1.01      0.00      0.82      0.00      0.00     98.16
10時08分14秒     all      1.01      0.00      0.74      0.00      0.00     98.25
10時09分14秒     all      0.97      0.00      0.76      0.00      0.00     98.27
10時10分14秒     all      1.06      0.00      0.83      0.04      0.00     98.07
10時11分14秒     all      1.01      0.00      0.79      0.00      0.00     98.19
10時12分14秒     all      0.98      0.00      0.77      0.01      0.00     98.23
10時13分14秒     all      1.02      0.00      0.92      0.00      0.00     98.05
10時14分14秒     all      0.99      0.00      0.76      0.00      0.00     98.25
10時15分14秒     all      0.98      0.00      0.76      0.00      0.00     98.26
10時16分14秒     all      1.04      0.00      0.79      0.00      0.00     98.16
10時17分14秒     all      1.02      0.00      0.76      0.05      0.00     98.17
10時18分14秒     all      0.96      0.00      0.76      0.00      0.00     98.28
10時19分14秒     all      0.99      0.00      0.76      0.00      0.00     98.25
10時20分14秒     all      1.03      0.00      0.84      0.00      0.00     98.13
10時21分14秒     all      0.91      0.00      0.73      0.00      0.00     98.36
10時22分14秒     all      0.89      0.00      0.70      0.00      0.00     98.40
10時23分14秒     all      0.95      0.00      0.84      0.01      0.00     98.21
10時24分14秒     all      0.86      0.00      0.70      0.00      0.00     98.44
10時25分14秒     all      0.88      0.00      0.70      0.00      0.00     98.42
10時26分14秒     all      0.94      0.00      0.77      0.00      0.00     98.29
10時27分14秒     all      1.01      0.00      0.75      0.00      0.00     98.23
10時28分14秒     all      0.96      0.00      0.74      0.00      0.00     98.30
10時29分14秒     all      0.96      0.00      0.75      0.00      0.00     98.29
10時30分14秒     all      1.00      0.00      0.79      0.00      0.00     98.21
10時31分14秒     all      0.98      0.00      0.75      0.00      0.00     98.27
10時32分14秒     all      1.02      0.00      0.77      0.01      0.00     98.20
10時33分14秒     all      1.00      0.00      0.89      0.00      0.00     98.11
10時34分14秒     all      0.96      0.00      0.78      0.00      0.00     98.25
10時35分14秒     all      0.96      0.00      0.75      0.00      0.00     98.29
10時36分14秒     all      1.01      0.00      0.79      0.00      0.00     98.20
10時37分14秒     all      0.94      0.00      0.73      0.00      0.00     98.33
10時38分14秒     all      0.92      0.00      0.73      0.00      0.00     98.34
10時39分14秒     all      0.96      0.00      0.73      0.01      0.00     98.30
10時40分14秒     all      1.03      0.00      0.83      0.00      0.00     98.14
10時41分14秒     all      0.99      0.00      0.75      0.00      0.00     98.26
10時42分14秒     all      0.94      0.00      0.75      0.00      0.00     98.30
10時43分14秒     all      1.00      0.00      0.86      0.00      0.00     98.14
10時44分14秒     all      1.03      0.00      0.75      0.00      0.00     98.22
10時45分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
10時46分14秒     all      1.01      0.00      0.77      0.01      0.00     98.21
10時47分14秒     all      0.92      0.00      0.70      0.02      0.00     98.35
10時48分14秒     all      1.01      0.00      0.74      0.00      0.00     98.24
10時49分14秒     all      0.94      0.00      0.75      0.00      0.00     98.31
10時50分14秒     all      0.96      0.00      0.78      0.00      0.00     98.26
10時51分14秒     all      0.99      0.00      0.76      0.00      0.00     98.24
10時52分14秒     all      0.95      0.00      0.76      0.00      0.00     98.29
10時53分14秒     all      1.00      0.00      0.85      0.00      0.00     98.15
10時54分14秒     all      0.96      0.00      0.74      0.01      0.00     98.29
10時55分14秒     all      0.97      0.00      0.74      0.01      0.00     98.28
10時56分14秒     all      1.04      0.00      0.75      0.00      0.00     98.20
10時57分14秒     all      0.96      0.00      0.72      0.00      0.00     98.32
10時58分14秒     all      0.92      0.00      0.73      0.00      0.00     98.35
10時59分14秒     all      0.96      0.00      0.73      0.00      0.00     98.30
11時00分14秒     all      1.03      0.00      0.81      0.00      0.00     98.16
11時01分14秒     all      1.06      0.00      0.83      0.00      0.00     98.11
11時02分14秒     all      0.99      0.00      0.76      0.00      0.00     98.25
11時03分14秒     all      1.01      0.00      0.87      0.00      0.00     98.11
11時04分14秒     all      0.95      0.00      0.75      0.00      0.00     98.30
11時05分14秒     all      1.01      0.00      0.73      0.00      0.00     98.26
11時06分14秒     all      0.98      0.00      0.73      0.00      0.00     98.28
11時07分14秒     all      0.99      0.00      0.81      0.00      0.00     98.20
11時08分14秒     all      0.94      0.00      0.70      0.00      0.00     98.36
11時09分14秒     all      0.95      0.00      0.71      0.00      0.00     98.34
11時10分14秒     all      1.01      0.00      0.81      0.01      0.00     98.17
11時11分14秒     all      0.98      0.00      0.78      0.00      0.00     98.25
11時12分14秒     all      0.95      0.00      0.75      0.00      0.00     98.30
11時13分14秒     all      1.02      0.00      0.87      0.00      0.00     98.11
11時14分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
11時15分14秒     all      1.00      0.00      0.75      0.00      0.00     98.25
11時16分14秒     all      0.96      0.00      0.74      0.00      0.00     98.30
11時17分14秒     all      0.95      0.00      0.76      0.00      0.00     98.29
11時18分14秒     all      0.94      0.00      0.74      0.00      0.00     98.32
11時19分14秒     all      0.96      0.00      0.75      0.00      0.00     98.30
11時20分14秒     all      0.97      0.00      0.77      0.00      0.00     98.26
11時21分14秒     all      0.94      0.00      0.73      0.00      0.00     98.33
11時22分14秒     all      0.94      0.00      0.72      0.00      0.00     98.34
11時23分14秒     all      0.97      0.00      0.88      0.00      0.00     98.14
11時24分14秒     all      0.99      0.00      0.75      0.00      0.00     98.26
11時25分14秒     all      0.95      0.00      0.75      0.00      0.00     98.30
11時26分14秒     all      1.01      0.00      0.77      0.00      0.00     98.22
11時27分14秒     all      1.31      0.00      0.78      0.00      0.00     97.91
11時28分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
11時29分14秒     all      0.94      0.00      0.72      0.00      0.00     98.34
11時30分14秒     all      0.95      0.00      0.79      0.00      0.00     98.25
11時31分14秒     all      0.96      0.00      0.75      0.00      0.00     98.30
11時32分14秒     all      0.93      0.00      0.76      0.00      0.00     98.31
11時33分14秒     all      1.01      0.00      0.84      0.00      0.00     98.14
11時34分14秒     all      0.95      0.00      0.71      0.00      0.00     98.34
11時35分14秒     all      0.92      0.00      0.70      0.00      0.00     98.38
11時36分14秒     all      0.96      0.00      0.71      0.00      0.00     98.33
11時37分14秒     all      0.94      0.00      0.73      0.00      0.00     98.33
11時38分14秒     all      0.90      0.00      0.72      0.00      0.00     98.38
11時39分14秒     all      0.96      0.00      0.73      0.02      0.00     98.28
11時40分14秒     all      1.03      0.00      0.82      0.00      0.00     98.15
11時41分14秒     all      0.97      0.00      0.74      0.00      0.00     98.30
11時42分14秒     all      0.96      0.00      0.76      0.00      0.00     98.28
11時43分14秒     all      1.04      0.00      0.88      0.00      0.00     98.08
11時44分14秒     all      0.95      0.00      0.75      0.00      0.00     98.30
11時45分14秒     all      0.95      0.00      0.73      0.00      0.00     98.32
11時46分14秒     all      0.97      0.00      0.75      0.00      0.00     98.28
11時47分14秒     all      0.92      0.00      0.74      0.01      0.00     98.33
11時48分14秒     all      0.92      0.00      0.74      0.00      0.00     98.33
11時49分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
11時50分14秒     all      0.94      0.00      0.78      0.00      0.00     98.27
11時51分14秒     all      1.01      0.00      0.72      0.00      0.00     98.27
11時52分14秒     all      0.99      0.00      0.73      0.00      0.00     98.28
11時53分14秒     all      0.98      0.00      0.83      0.00      0.00     98.18
11時54分14秒     all      0.94      0.00      0.72      0.00      0.00     98.34
11時55分14秒     all      1.00      0.00      0.73      0.01      0.00     98.27
11時56分14秒     all      0.97      0.00      0.73      0.00      0.00     98.30
11時57分14秒     all      0.96      0.00      0.74      0.00      0.00     98.29
11時58分14秒     all      0.94      0.00      0.72      0.00      0.00     98.34
11時59分14秒     all      0.94      0.00      0.76      0.00      0.00     98.30
12時00分14秒     all      1.01      0.00      0.83      0.00      0.00     98.16
12時01分14秒     all      1.05      0.00      0.84      0.00      0.00     98.11
12時02分14秒     all      0.97      0.00      0.74      0.00      0.00     98.29
12時03分14秒     all      0.97      0.00      0.85      0.00      0.00     98.17
12時04分14秒     all      0.94      0.00      0.73      0.00      0.00     98.33
12時05分14秒     all      0.93      0.00      0.74      0.00      0.00     98.32
12時06分14秒     all      0.96      0.00      0.75      0.00      0.00     98.30
12時07分14秒     all      0.99      0.00      0.81      0.00      0.00     98.21
12時08分14秒     all      0.92      0.00      0.70      0.00      0.00     98.38
12時09分14秒     all      0.99      0.00      0.74      0.00      0.00     98.27
12時10分14秒     all      1.04      0.00      0.81      0.01      0.00     98.14
12時11分14秒     all      0.95      0.00      0.73      0.00      0.00     98.32
12時12分14秒     all      0.90      0.00      0.69      0.00      0.00     98.41
12時13分14秒     all      0.94      0.00      0.82      0.00      0.00     98.24
12時14分14秒     all      0.91      0.00      0.68      0.00      0.00     98.41
12時15分14秒     all      0.88      0.00      0.68      0.00      0.00     98.44
12時16分14秒     all      0.89      0.00      0.70      0.00      0.00     98.41
12時17分14秒     all      0.89      0.00      0.67      0.00      0.00     98.43
12時18分14秒     all      0.91      0.00      0.71      0.00      0.00     98.38
12時19分14秒     all      0.89      0.00      0.70      0.00      0.00     98.41
12時20分14秒     all      0.97      0.00      0.74      0.00      0.00     98.29
12時21分14秒     all      0.97      0.00      0.72      0.00      0.00     98.31
12時22分14秒     all      0.90      0.00      0.71      0.00      0.00     98.39
12時23分14秒     all      0.94      0.00      0.82      0.00      0.00     98.24
12時24分14秒     all      0.91      0.00      0.70      0.00      0.00     98.39
12時25分14秒     all      0.88      0.00      0.70      0.00      0.00     98.43
12時26分14秒     all      0.90      0.00      0.69      0.00      0.00     98.41
12時27分14秒     all      0.87      0.00      0.69      0.00      0.00     98.44
12時28分14秒     all      0.87      0.00      0.69      0.00      0.00     98.44
12時29分14秒     all      0.94      0.00      0.68      0.00      0.00     98.37
12時30分14秒     all      0.96      0.00      0.80      0.00      0.00     98.24
12時31分14秒     all      0.90      0.00      0.68      0.00      0.00     98.42
12時32分14秒     all      0.89      0.00      0.71      0.00      0.00     98.40
12時33分14秒     all      0.91      0.00      0.82      0.00      0.00     98.26
12時34分14秒     all      0.88      0.00      0.67      0.00      0.00     98.45
12時35分14秒     all      0.89      0.00      0.70      0.00      0.00     98.42
12時36分14秒     all      0.92      0.00      0.70      0.00      0.00     98.38
12時37分14秒     all      0.96      0.00      0.69      0.00      0.00     98.35
12時38分14秒     all      0.89      0.00      0.68      0.00      0.00     98.43
12時39分14秒     all      0.93      0.00      0.72      0.01      0.00     98.34
12時40分14秒     all      0.94      0.00      0.78      0.00      0.00     98.29
12時41分14秒     all      0.92      0.00      0.71      0.00      0.00     98.37
12時42分14秒     all      0.91      0.00      0.71      0.00      0.00     98.39
12時43分14秒     all      0.95      0.00      0.83      0.00      0.00     98.21
12時44分14秒     all      0.89      0.00      0.70      0.00      0.00     98.40
12時45分14秒     all      0.89      0.00      0.69      0.00      0.00     98.41
12時46分14秒     all      0.91      0.00      0.69      0.00      0.00     98.40
12時47分14秒     all      0.89      0.00      0.71      0.00      0.00     98.40
12時48分14秒     all      0.90      0.00      0.73      0.00      0.00     98.38
12時49分14秒     all      0.93      0.00      0.71      0.00      0.00     98.36
12時50分14秒     all      0.93      0.00      0.74      0.00      0.00     98.32
12時51分14秒     all      0.95      0.00      0.70      0.00      0.00     98.35
12時52分14秒     all      0.92      0.00      0.68      0.00      0.00     98.40
12時53分14秒     all      1.02      0.00      0.83      0.00      0.00     98.16
12時54分14秒     all      0.89      0.00      0.70      0.00      0.00     98.41
12時55分14秒     all      0.95      0.00      0.72      0.02      0.00     98.32
12時56分14秒     all      0.95      0.00      0.72      0.01      0.00     98.32
12時57分14秒     all      0.92      0.00      0.73      0.00      0.00     98.35
12時58分14秒     all      0.97      0.00      0.73      0.00      0.00     98.30
12時59分14秒     all      0.93      0.00      0.71      0.00      0.00     98.35
13時00分14秒     all      0.99      0.00      0.82      0.00      0.00     98.19
13時01分14秒     all      1.00      0.00      0.79      0.00      0.00     98.21
13時02分14秒     all      0.95      0.00      0.72      0.00      0.00     98.33
13時03分14秒     all      0.99      0.00      0.85      0.00      0.00     98.16
13時04分14秒     all      0.94      0.00      0.72      0.00      0.00     98.33
13時05分14秒     all      0.98      0.00      0.73      0.00      0.00     98.30
13時06分14秒     all      0.99      0.00      0.77      0.00      0.00     98.24
13時07分14秒     all      1.04      0.00      0.84      0.00      0.00     98.12
13時08分14秒     all      0.99      0.00      0.74      0.00      0.00     98.26
13時09分14秒     all      0.94      0.00      0.73      0.00      0.00     98.32
13時10分14秒     all      1.05      0.00      0.82      0.01      0.00     98.12
13時11分14秒     all      0.95      0.00      0.74      0.00      0.00     98.31
13時12分14秒     all      0.95      0.00      0.74      0.00      0.00     98.31
13時13分14秒     all      1.01      0.00      0.87      0.00      0.00     98.12
13時14分14秒     all      0.96      0.00      0.73      0.00      0.00     98.31
13時15分14秒     all      0.93      0.00      0.73      0.00      0.00     98.34
13時16分14秒     all      0.94      0.00      0.72      0.00      0.00     98.35
13時17分14秒     all      0.98      0.00      0.75      0.00      0.00     98.26
13時18分14秒     all      0.95      0.00      0.76      0.00      0.00     98.29
13時19分14秒     all      0.92      0.00      0.72      0.00      0.00     98.36
13時20分14秒     all      0.98      0.00      0.77      0.00      0.00     98.25
13時21分14秒     all      0.93      0.00      0.73      0.00      0.00     98.34
13時22分14秒     all      0.94      0.00      0.72      0.00      0.00     98.34
13時23分14秒     all      1.00      0.00      0.84      0.00      0.00     98.17
13時24分14秒     all      0.89      0.00      0.71      0.00      0.00     98.39
13時25分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
13時26分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
13時27分14秒     all      1.36      0.00      0.77      0.00      0.00     97.87
13時28分14秒     all      0.87      0.00      0.74      0.00      0.00     98.39
13時29分14秒     all      0.96      0.00      0.71      0.00      0.00     98.33
13時30分14秒     all      0.96      0.00      0.79      0.00      0.00     98.25
13時31分14秒     all      0.98      0.00      0.74      0.00      0.00     98.27
13時32分14秒     all      0.93      0.00      0.73      0.00      0.00     98.33
13時33分14秒     all      1.05      0.00      0.87      0.00      0.00     98.08
13時34分14秒     all      0.88      0.00      0.75      0.00      0.00     98.37
13時35分14秒     all      1.00      0.00      0.76      0.00      0.00     98.24
13時36分14秒     all      0.97      0.00      0.80      0.00      0.00     98.23
13時37分14秒     all      0.98      0.00      0.75      0.00      0.00     98.27
13時38分14秒     all      0.89      0.00      0.70      0.00      0.00     98.40
13時39分14秒     all      1.04      0.00      0.71      0.00      0.00     98.24
13時40分14秒     all      0.99      0.00      0.82      0.00      0.00     98.19
13時41分14秒     all      0.99      0.00      0.74      0.00      0.00     98.27
13時42分14秒     all      0.91      0.00      0.72      0.00      0.00     98.37
13時43分14秒     all      1.04      0.00      0.87      0.00      0.00     98.09
13時44分14秒     all      0.91      0.00      0.74      0.00      0.00     98.34
13時45分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
13時46分14秒     all      0.96      0.00      0.76      0.00      0.00     98.27
13時47分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
13時48分14秒     all      0.91      0.00      0.76      0.00      0.00     98.33
13時49分14秒     all      0.99      0.00      0.72      0.00      0.00     98.29
13時50分14秒     all      0.93      0.00      0.80      0.00      0.00     98.26
13時51分14秒     all      1.10      0.00      0.74      0.01      0.00     98.15
13時52分14秒     all      0.90      0.00      0.72      0.00      0.00     98.38
13時53分14秒     all      1.03      0.00      0.86      0.00      0.00     98.12
13時54分14秒     all      0.93      0.00      0.73      0.00      0.00     98.34
13時55分14秒     all      1.00      0.00      0.75      0.01      0.00     98.24
13時56分14秒     all      0.94      0.00      0.76      0.00      0.00     98.29
13時57分14秒     all      1.01      0.00      0.73      0.00      0.00     98.26
13時58分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
13時59分14秒     all      1.00      0.00      0.73      0.00      0.00     98.27
14時00分14秒     all      0.99      0.00      0.84      0.00      0.00     98.16
14時01分14秒     all      1.09      0.00      0.82      0.00      0.00     98.09
14時02分14秒     all      0.92      0.00      0.75      0.00      0.00     98.33
14時03分14秒     all      1.07      0.00      0.90      0.00      0.00     98.03
14時04分14秒     all      0.91      0.00      0.73      0.00      0.00     98.35
14時05分14秒     all      1.04      0.00      0.76      0.00      0.00     98.20
14時06分14秒     all      0.93      0.00      0.76      0.00      0.00     98.31
14時07分14秒     all      1.12      0.00      0.86      0.01      0.00     98.01
14時08分14秒     all      1.02      0.00      0.75      0.00      0.00     98.23
14時09分14秒     all      2.97      0.00      1.13      0.01      0.00     95.89
14時10分14秒     all      1.01      0.00      0.85      0.01      0.00     98.13
14時11分14秒     all      1.03      0.00      0.82      0.00      0.00     98.15
14時12分14秒     all      0.97      0.00      0.79      0.00      0.00     98.23
14時13分14秒     all      1.10      0.00      0.91      0.00      0.00     97.99
14時14分14秒     all      0.97      0.00      0.77      0.01      0.00     98.25
14時15分14秒     all      1.09      0.00      0.78      0.00      0.00     98.13
14時16分14秒     all      0.96      0.00      0.79      0.00      0.00     98.25
14時17分14秒     all      1.00      0.00      0.76      0.00      0.00     98.24
14時18分14秒     all      0.93      0.00      0.80      0.00      0.00     98.27
14時19分14秒     all      1.03      0.00      0.74      0.00      0.00     98.23
14時20分14秒     all      0.94      0.00      0.80      0.00      0.00     98.25
14時21分14秒     all      1.00      0.00      0.75      0.00      0.00     98.24
14時22分14秒     all      0.92      0.00      0.77      0.00      0.00     98.31
14時23分14秒     all      1.04      0.00      0.92      0.00      0.00     98.05
14時24分14秒     all      0.91      0.00      0.74      0.00      0.00     98.34
14時25分14秒     all      1.04      0.00      0.75      0.00      0.00     98.21
14時26分14秒     all      0.93      0.00      0.73      0.00      0.00     98.34
14時27分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
14時28分14秒     all      0.90      0.00      0.72      0.00      0.00     98.38
14時29分14秒     all      0.98      0.00      0.72      0.00      0.00     98.29
14時30分14秒     all      0.96      0.00      0.79      0.01      0.00     98.24
14時31分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
14時32分14秒     all      0.97      0.00      0.73      0.00      0.00     98.29
14時33分14秒     all      1.11      0.00      0.88      0.00      0.00     98.01
14時34分14秒     all      0.93      0.00      0.75      0.00      0.00     98.32
14時35分14秒     all      0.98      0.00      0.75      0.00      0.00     98.27
14時36分14秒     all      0.94      0.00      0.75      0.00      0.00     98.31
14時37分14秒     all      0.97      0.00      0.75      0.00      0.00     98.28
14時38分14秒     all      0.90      0.00      0.74      0.00      0.00     98.35
14時39分14秒     all      0.98      0.00      0.75      0.01      0.00     98.25
14時40分14秒     all      0.96      0.00      0.82      0.00      0.00     98.22
14時41分14秒     all      1.03      0.00      0.74      0.00      0.00     98.23
14時42分14秒     all      0.90      0.00      0.74      0.00      0.00     98.37
14時43分14秒     all      1.11      0.00      0.91      0.00      0.00     97.98
14時44分14秒     all      0.96      0.00      0.77      0.00      0.00     98.26
14時45分14秒     all      0.98      0.00      0.73      0.00      0.00     98.29
14時46分14秒     all      0.92      0.00      0.76      0.00      0.00     98.31
14時47分14秒     all      0.97      0.00      0.72      0.00      0.00     98.31
14時48分14秒     all      0.93      0.00      0.75      0.00      0.00     98.32
14時49分14秒     all      1.03      0.00      0.73      0.00      0.00     98.24
14時50分14秒     all      0.95      0.00      0.79      0.00      0.00     98.26
14時51分14秒     all      1.03      0.00      0.75      0.00      0.00     98.22
14時52分14秒     all      0.91      0.00      0.74      0.00      0.00     98.34
14時53分14秒     all      1.08      0.00      0.89      0.00      0.00     98.02
14時54分14秒     all      0.94      0.00      0.73      0.00      0.00     98.33
14時55分14秒     all      1.00      0.00      0.75      0.01      0.00     98.24
14時56分14秒     all      0.94      0.00      0.75      0.00      0.00     98.31
14時57分14秒     all      1.01      0.00      0.74      0.00      0.00     98.25
14時58分14秒     all      0.92      0.00      0.74      0.00      0.00     98.34
14時59分14秒     all      0.99      0.00      0.73      0.00      0.00     98.28
15時00分14秒     all      1.00      0.00      0.84      0.00      0.00     98.16
15時01分14秒     all      1.05      0.00      0.80      0.00      0.00     98.15
15時02分14秒     all      1.29      0.00      0.90      0.04      0.00     97.77
15時03分14秒     all      1.01      0.00      0.89      0.00      0.00     98.10
15時04分14秒     all      0.93      0.00      0.75      0.00      0.00     98.31
15時05分14秒     all      1.01      0.00      0.75      0.00      0.00     98.24
15時06分14秒     all      0.93      0.00      0.75      0.00      0.00     98.32
15時07分14秒     all      1.03      0.00      0.81      0.00      0.00     98.17
15時08分14秒     all      0.90      0.00      0.74      0.00      0.00     98.35
15時09分14秒     all      0.99      0.00      0.73      0.00      0.00     98.28
15時10分14秒     all      0.96      0.00      0.83      0.01      0.00     98.21
15時11分14秒     all      1.03      0.00      0.72      0.00      0.00     98.25
15時12分14秒     all      0.96      0.00      0.75      0.00      0.00     98.29
15時13分14秒     all      1.04      0.00      0.90      0.00      0.00     98.06
15時14分14秒     all      0.91      0.00      0.75      0.00      0.00     98.34
15時15分14秒     all      0.98      0.00      0.72      0.00      0.00     98.30
15時16分14秒     all      0.93      0.00      0.77      0.00      0.00     98.30
15時17分14秒     all      1.00      0.00      0.74      0.00      0.00     98.26
15時18分14秒     all      0.93      0.00      0.77      0.00      0.00     98.30
15時19分14秒     all      0.98      0.00      0.74      0.00      0.00     98.27
15時20分14秒     all      0.93      0.00      0.81      0.00      0.00     98.27
15時21分14秒     all      1.11      0.00      0.77      0.00      0.00     98.12
15時22分14秒     all      0.99      0.00      0.77      0.00      0.00     98.24
15時23分14秒     all      1.05      0.00      0.87      0.01      0.00     98.07
15時24分14秒     all      0.92      0.00      0.77      0.00      0.00     98.31
15時25分14秒     all      0.98      0.00      0.76      0.00      0.00     98.25
15時26分14秒     all      0.93      0.00      0.75      0.00      0.00     98.31
15時27分14秒     all      1.37      0.00      0.78      0.00      0.00     97.85
15時28分14秒     all      0.92      0.00      0.74      0.00      0.00     98.34
15時29分14秒     all      0.97      0.00      0.74      0.00      0.00     98.29
15時30分14秒     all      0.99      0.00      0.82      0.00      0.00     98.18
15時31分14秒     all      1.03      0.00      0.77      0.00      0.00     98.20
15時32分14秒     all      0.93      0.00      0.73      0.00      0.00     98.34
15時33分14秒     all      1.07      0.00      0.87      0.00      0.00     98.06
15時34分14秒     all      0.92      0.00      0.74      0.00      0.00     98.33
15時35分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
15時36分14秒     all      0.94      0.00      0.76      0.00      0.00     98.30
15時37分14秒     all      1.04      0.00      0.73      0.00      0.00     98.23
15時38分14秒     all      0.93      0.00      0.72      0.00      0.00     98.35
15時39分14秒     all      1.05      0.00      0.76      0.01      0.00     98.19
15時40分14秒     all      1.05      0.00      0.90      0.00      0.00     98.04
15時41分14秒     all      1.04      0.00      0.78      0.00      0.00     98.18
15時42分14秒     all      0.95      0.00      0.78      0.00      0.00     98.27
15時43分14秒     all      1.10      0.00      0.91      0.00      0.00     97.99
15時44分14秒     all      0.96      0.00      0.78      0.00      0.00     98.25
15時45分14秒     all      0.98      0.00      0.74      0.00      0.00     98.28
15時46分14秒     all      0.95      0.00      0.79      0.00      0.00     98.25
15時47分14秒     all      1.01      0.00      0.75      0.00      0.00     98.24
15時48分14秒     all      0.91      0.00      0.78      0.00      0.00     98.31
15時49分14秒     all      1.04      0.00      0.76      0.00      0.00     98.20
15時50分14秒     all      0.93      0.00      0.81      0.00      0.00     98.26
15時51分14秒     all      1.03      0.00      0.77      0.00      0.00     98.20
15時52分14秒     all      0.92      0.00      0.75      0.00      0.00     98.32
15時53分14秒     all      1.11      0.00      0.89      0.00      0.00     98.00
15時54分14秒     all      0.92      0.00      0.74      0.00      0.00     98.33
15時55分14秒     all      1.00      0.00      0.75      0.01      0.00     98.25
15時56分14秒     all      0.91      0.00      0.77      0.00      0.00     98.32
15時57分14秒     all      1.00      0.00      0.75      0.00      0.00     98.25
15時58分14秒     all      0.92      0.00      0.75      0.00      0.00     98.32
15時59分14秒     all      1.02      0.00      0.75      0.00      0.00     98.23
16時00分14秒     all      1.03      0.00      0.85      0.00      0.00     98.12
16時01分14秒     all      1.09      0.00      0.88      0.00      0.00     98.02
16時02分14秒     all      0.95      0.00      0.78      0.00      0.00     98.27
16時03分14秒     all      1.03      0.00      0.88      0.00      0.00     98.09
16時04分14秒     all      0.90      0.00      0.76      0.00      0.00     98.34
16時05分14秒     all      1.02      0.00      0.78      0.00      0.00     98.21
16時06分14秒     all      0.95      0.00      0.75      0.00      0.00     98.30
16時07分14秒     all      1.02      0.00      0.82      0.00      0.00     98.16
16時08分14秒     all      0.92      0.00      0.74      0.00      0.00     98.34
16時09分14秒     all      1.09      0.00      0.76      0.00      0.00     98.15
16時10分14秒     all      1.00      0.00      0.82      0.01      0.00     98.17
16時11分14秒     all      1.00      0.00      0.75      0.00      0.00     98.25
