time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
16:03:32,378704.0,15868848.0,97.67,140136.0,3402748.0,47073828.0,230.28,7836668.0,4774220.0,516.0,,
16:04:32,378612.0,15868940.0,97.67,140140.0,3402844.0,47073836.0,230.28,7837356.0,4774224.0,352.0,,
16:05:32,379928.0,15867624.0,97.66,140144.0,3403048.0,47072332.0,230.27,7835440.0,4774348.0,524.0,,
16:06:32,379512.0,15868040.0,97.66,140144.0,3403144.0,47072268.0,230.27,7836016.0,4774352.0,400.0,,
16:07:32,374636.0,15872916.0,97.69,140152.0,3403220.0,47072284.0,230.27,7840804.0,4774340.0,372.0,,
16:08:32,370616.0,15876936.0,97.72,140152.0,3403308.0,47072272.0,230.27,7845060.0,4774336.0,348.0,,
16:09:32,371268.0,15876284.0,97.71,140156.0,3403432.0,47072288.0,230.27,7843312.0,4774320.0,428.0,,
16:10:32,370864.0,15876688.0,97.72,140168.0,3403552.0,47072312.0,230.27,7843796.0,4774324.0,388.0,,
16:11:32,372388.0,15875164.0,97.71,140172.0,3403644.0,47072304.0,230.27,7842752.0,4774324.0,380.0,,
16:12:32,372020.0,15875532.0,97.71,140180.0,3403732.0,47072296.0,230.27,7843008.0,4774312.0,380.0,,
16:13:32,372092.0,15875460.0,97.71,140188.0,3403924.0,47072348.0,230.27,7842192.0,4774392.0,508.0,,
16:14:32,371712.0,15875840.0,97.71,140192.0,3404016.0,47072312.0,230.27,7842600.0,4774376.0,340.0,,
16:15:32,372460.0,15875092.0,97.71,140196.0,3404104.0,47072296.0,230.27,7841836.0,4774372.0,420.0,,
16:16:32,372152.0,15875400.0,97.71,140196.0,3404176.0,47072304.0,230.27,7842408.0,4774368.0,360.0,,
16:17:32,372804.0,15874748.0,97.71,140196.0,3404264.0,47072288.0,230.27,7841720.0,4774360.0,372.0,,
16:18:32,365460.0,15882092.0,97.75,140200.0,3404380.0,47072288.0,230.27,7848180.0,4774356.0,392.0,,
16:19:32,366624.0,15880928.0,97.74,140204.0,3404588.0,47072284.0,230.27,7847228.0,4774464.0,496.0,,
16:20:32,366292.0,15881260.0,97.75,140212.0,3404692.0,47072288.0,230.27,7847256.0,4774476.0,360.0,,
16:21:32,373800.0,15873752.0,97.7,140212.0,3404768.0,47072276.0,230.27,7840600.0,4774440.0,304.0,,
16:22:32,372888.0,15874664.0,97.7,140216.0,3404852.0,47072276.0,230.27,7840388.0,4774444.0,332.0,,
16:23:32,370772.0,15876780.0,97.72,140224.0,3405056.0,47072284.0,230.27,7842676.0,4774520.0,508.0,,
16:24:32,370568.0,15876984.0,97.72,140224.0,3405132.0,47072316.0,230.27,7842716.0,4774504.0,368.0,,
16:25:32,370848.0,15876704.0,97.72,140232.0,3405224.0,47072288.0,230.27,7841956.0,4774504.0,372.0,,
16:26:32,371052.0,15876500.0,97.72,140236.0,3405312.0,47072304.0,230.27,7841952.0,4774512.0,368.0,,
16:27:32,365900.0,15881652.0,97.75,140244.0,3405416.0,47072284.0,230.27,7847588.0,4774512.0,408.0,,
16:28:32,365216.0,15882336.0,97.75,140248.0,3405508.0,47072340.0,230.27,7847968.0,4774500.0,400.0,,
16:29:32,371788.0,15875764.0,97.71,140248.0,3405604.0,47071704.0,230.27,7841600.0,4774480.0,348.0,,
16:30:32,370728.0,15876824.0,97.72,140260.0,3405688.0,47072856.0,230.28,7842856.0,4774416.0,404.0,,
16:31:32,371256.0,15876296.0,97.72,140276.0,3405780.0,47072800.0,230.28,7842652.0,4774420.0,352.0,,
16:32:32,371700.0,15875852.0,97.71,140276.0,3405868.0,47072784.0,230.28,7842348.0,4774408.0,404.0,,
16:33:32,368896.0,15878656.0,97.73,140276.0,3406188.0,47072796.0,230.28,7844228.0,4774616.0,592.0,,
16:34:32,368476.0,15879076.0,97.73,140280.0,3406276.0,47072812.0,230.28,7843832.0,4774596.0,408.0,,
16:35:32,365372.0,15882180.0,97.75,140296.0,3406360.0,47072816.0,230.28,7848148.0,4774604.0,372.0,,
16:36:32,365928.0,15881624.0,97.75,140300.0,3406444.0,47072832.0,230.28,7846580.0,4774616.0,416.0,,
16:37:32,364208.0,15883344.0,97.76,140308.0,3406560.0,47072784.0,230.28,7849836.0,4774616.0,360.0,,
16:38:32,367792.0,15879760.0,97.74,140320.0,3406656.0,47072852.0,230.28,7845688.0,4774600.0,508.0,,
16:39:32,368660.0,15878892.0,97.73,140320.0,3406740.0,47072828.0,230.28,7844856.0,4774592.0,356.0,,
16:40:32,367036.0,15880516.0,97.74,140324.0,3406844.0,47072852.0,230.28,7845752.0,4774576.0,436.0,,
16:41:32,367680.0,15879872.0,97.74,140336.0,3406908.0,47072824.0,230.28,7845244.0,4774584.0,312.0,,
16:42:32,367188.0,15880364.0,97.74,140336.0,3407000.0,47072824.0,230.28,7845576.0,4774584.0,388.0,,
16:43:32,363156.0,15884396.0,97.76,140340.0,3407196.0,47072784.0,230.28,7849176.0,4774656.0,428.0,,
16:44:32,363636.0,15883916.0,97.76,140340.0,3407272.0,47072820.0,230.28,7849588.0,4774648.0,392.0,,
16:45:32,364588.0,15882964.0,97.76,140340.0,3407360.0,47072800.0,230.28,7847860.0,4774644.0,304.0,,
16:46:32,364320.0,15883232.0,97.76,140340.0,3407576.0,47072816.0,230.28,7848076.0,4774772.0,512.0,,
16:47:32,358624.0,15888928.0,97.79,140344.0,3407680.0,47072808.0,230.28,7853400.0,4774776.0,308.0,,
16:48:32,357600.0,15889952.0,97.8,140344.0,3407768.0,47072832.0,230.28,7853660.0,4774768.0,392.0,,
16:49:32,358348.0,15889204.0,97.79,140344.0,3407852.0,47072860.0,230.28,7853204.0,4774752.0,316.0,,
16:50:32,361120.0,15886432.0,97.78,140344.0,3407948.0,47072820.0,230.28,7850356.0,4774756.0,312.0,,
16:51:32,362660.0,15884892.0,97.77,140348.0,3408044.0,47072816.0,230.28,7848864.0,4774756.0,344.0,,
16:52:32,362204.0,15885348.0,97.77,140348.0,3408124.0,47072796.0,230.28,7848904.0,4774732.0,224.0,,
16:53:32,361440.0,15886112.0,97.78,140352.0,3408316.0,47072828.0,230.28,7850636.0,4774828.0,452.0,,
16:54:32,360716.0,15886836.0,97.78,140352.0,3408404.0,47072796.0,230.28,7850716.0,4774816.0,320.0,,
16:55:32,362824.0,15884728.0,97.77,140356.0,3408504.0,47072948.0,230.28,7848488.0,4774808.0,320.0,,
16:56:32,360784.0,15886768.0,97.78,140356.0,3408620.0,47072972.0,230.28,7850892.0,4774808.0,328.0,,
16:57:32,360980.0,15886572.0,97.78,140356.0,3408704.0,47072932.0,230.28,7850748.0,4774796.0,344.0,,
16:58:32,360944.0,15886608.0,97.78,140356.0,3408780.0,47072920.0,230.28,7851028.0,4774772.0,280.0,,
16:59:32,364676.0,15882876.0,97.76,140356.0,3408996.0,47072988.0,230.28,7847084.0,4774900.0,452.0,,
17:00:32,363980.0,15883572.0,97.76,140356.0,3409100.0,47072924.0,230.28,7847040.0,4774888.0,336.0,,
17:01:32,362708.0,15884844.0,97.77,140356.0,3409184.0,47073000.0,230.28,7848176.0,4774884.0,344.0,,
17:02:32,365296.0,15882256.0,97.75,140356.0,3409268.0,47072952.0,230.28,7846420.0,4774880.0,284.0,,
17:03:32,349132.0,15898420.0,97.85,140360.0,3409464.0,47088952.0,230.36,7862500.0,4774968.0,448.0,,
17:04:32,348004.0,15899548.0,97.86,140360.0,3409552.0,47088936.0,230.36,7862920.0,4774968.0,288.0,,
17:05:32,348340.0,15899212.0,97.86,140360.0,3409644.0,47088940.0,230.36,7862440.0,4774960.0,324.0,,
17:06:32,343152.0,15904400.0,97.89,140360.0,3409752.0,47088980.0,230.36,7867996.0,4774972.0,276.0,,
17:07:32,336884.0,15910668.0,97.93,140360.0,3409828.0,47088956.0,230.36,7873752.0,4774968.0,320.0,,
17:08:32,340480.0,15907072.0,97.9,140360.0,3409924.0,47088936.0,230.36,7870396.0,4774956.0,280.0,,
17:09:32,348236.0,15899316.0,97.86,140360.0,3410012.0,47088984.0,230.36,7862284.0,4774924.0,328.0,,
17:10:32,346888.0,15900664.0,97.86,140368.0,3410120.0,47088968.0,230.36,7863504.0,4774916.0,312.0,,
17:11:32,346912.0,15900640.0,97.86,140368.0,3410220.0,47089000.0,230.36,7863576.0,4774900.0,380.0,,
17:12:32,346452.0,15901100.0,97.87,140368.0,3410296.0,47088960.0,230.36,7864012.0,4774904.0,344.0,,
17:13:32,344320.0,15903232.0,97.88,140376.0,3410624.0,47088944.0,230.36,7866252.0,4775112.0,632.0,,
17:14:32,344044.0,15903508.0,97.88,140376.0,3410716.0,47088976.0,230.36,7866540.0,4775108.0,336.0,,
17:15:32,337684.0,15909868.0,97.92,140376.0,3410828.0,47088944.0,230.36,7872760.0,4775096.0,432.0,,
17:16:32,335984.0,15911568.0,97.93,140376.0,3410916.0,47088992.0,230.36,7874484.0,4775096.0,340.0,,
17:17:32,335224.0,15912328.0,97.94,140380.0,3411004.0,47088948.0,230.36,7874364.0,4775088.0,384.0,,
17:18:32,334944.0,15912608.0,97.94,140380.0,3411084.0,47088976.0,230.36,7874912.0,4775076.0,348.0,,
17:19:32,336496.0,15911056.0,97.93,140380.0,3411176.0,47088960.0,230.36,7874188.0,4775072.0,392.0,,
17:20:32,338224.0,15909328.0,97.92,140380.0,3411272.0,47089024.0,230.36,7872692.0,4775060.0,388.0,,
17:21:32,337092.0,15910460.0,97.93,140380.0,3411348.0,47088892.0,230.36,7872812.0,4775052.0,388.0,,
17:22:32,338660.0,15908892.0,97.92,140380.0,3411436.0,47088960.0,230.36,7872072.0,4775048.0,380.0,,
17:23:32,342216.0,15905336.0,97.89,140380.0,3411628.0,47088972.0,230.36,7867612.0,4775124.0,512.0,,
17:24:32,344676.0,15902876.0,97.88,140380.0,3411716.0,47088972.0,230.36,7865340.0,4775120.0,384.0,,
17:25:32,340428.0,15907124.0,97.9,140380.0,3411828.0,47089240.0,230.36,7869832.0,4775104.0,404.0,,
17:26:32,344140.0,15903412.0,97.88,140380.0,3412032.0,47089252.0,230.36,7865820.0,4775224.0,492.0,,
17:27:32,344084.0,15903468.0,97.88,140380.0,3412120.0,47089204.0,230.36,7865860.0,4775200.0,396.0,,
17:28:32,344044.0,15903508.0,97.88,140380.0,3412212.0,47089256.0,230.36,7866224.0,4775192.0,332.0,,
17:29:32,344292.0,15903260.0,97.88,140384.0,3412288.0,47089216.0,230.36,7865844.0,4775168.0,348.0,,
17:30:32,342232.0,15905320.0,97.89,140384.0,3412392.0,47089264.0,230.36,7866900.0,4775160.0,364.0,,
17:31:32,342932.0,15904620.0,97.89,140396.0,3412480.0,47089232.0,230.36,7866188.0,4775160.0,348.0,,
17:32:32,339704.0,15907848.0,97.91,140396.0,3412560.0,47089232.0,230.36,7870016.0,4775140.0,432.0,,
17:33:32,340420.0,15907132.0,97.9,140396.0,3412748.0,47089224.0,230.36,7869192.0,4775204.0,520.0,,
17:34:32,335652.0,15911900.0,97.93,140396.0,3412864.0,47089228.0,230.36,7874192.0,4775188.0,440.0,,
17:35:32,337584.0,15909968.0,97.92,140396.0,3412936.0,47089212.0,230.36,7871908.0,4775172.0,388.0,,
17:36:32,339940.0,15907612.0,97.91,140400.0,3413024.0,47089220.0,230.36,7870120.0,4775176.0,308.0,,
17:37:32,340356.0,15907196.0,97.91,140408.0,3413108.0,47089204.0,230.36,7869196.0,4775168.0,376.0,,
17:38:32,340904.0,15906648.0,97.9,140412.0,3413212.0,47089212.0,230.36,7868464.0,4775156.0,464.0,,
17:39:32,341164.0,15906388.0,97.9,140424.0,3413428.0,47089244.0,230.36,7868004.0,4775284.0,444.0,,
17:40:32,340656.0,15906896.0,97.9,140432.0,3413516.0,47089204.0,230.36,7867780.0,4775280.0,352.0,,
17:41:32,341072.0,15906480.0,97.9,140432.0,3413600.0,47089232.0,230.36,7867544.0,4775272.0,332.0,,
17:42:32,342424.0,15905128.0,97.89,140432.0,3413688.0,47089212.0,230.36,7865888.0,4775264.0,336.0,,
17:43:32,335028.0,15912524.0,97.94,140432.0,3413908.0,47089236.0,230.36,7874092.0,4775332.0,476.0,,
17:44:32,333452.0,15914100.0,97.95,140432.0,3414000.0,47089252.0,230.36,7874936.0,4775316.0,352.0,,
17:45:32,333532.0,15914020.0,97.95,140432.0,3414088.0,47089220.0,230.36,7875100.0,4775288.0,380.0,,
17:46:32,332880.0,15914672.0,97.95,140436.0,3414164.0,47089252.0,230.36,7875604.0,4775296.0,300.0,,
17:47:32,331960.0,15915592.0,97.96,140440.0,3414252.0,47089252.0,230.36,7876352.0,4775300.0,328.0,,
17:48:32,331184.0,15916368.0,97.96,140444.0,3414344.0,47089232.0,230.36,7877248.0,4775300.0,364.0,,
17:49:32,333680.0,15913872.0,97.95,140444.0,3414428.0,47089220.0,230.36,7874524.0,4775284.0,328.0,,
17:50:32,332672.0,15914880.0,97.95,140444.0,3414532.0,47089272.0,230.36,7875220.0,4775276.0,372.0,,
17:51:32,334716.0,15912836.0,97.94,140452.0,3414620.0,47089240.0,230.36,7873788.0,4775276.0,348.0,,
17:52:32,334592.0,15912960.0,97.94,140456.0,3414704.0,47089248.0,230.36,7873592.0,4775272.0,352.0,,
17:53:32,329616.0,15917936.0,97.97,140460.0,3415056.0,47089228.0,230.36,7878956.0,4775388.0,580.0,,
17:54:32,328988.0,15918564.0,97.98,140460.0,3415132.0,47089252.0,230.36,7878716.0,4775368.0,308.0,,
17:55:32,329824.0,15917728.0,97.97,140464.0,3415236.0,47089228.0,230.36,7878020.0,4775348.0,320.0,,
17:56:32,323012.0,15924540.0,98.01,140468.0,3415436.0,47120100.0,230.51,7885396.0,4775356.0,512.0,,
17:57:32,326388.0,15921164.0,97.99,140468.0,3415520.0,47095144.0,230.39,7881392.0,4775336.0,324.0,,
17:58:32,325764.0,15921788.0,97.99,140472.0,3415612.0,47095188.0,230.39,7881768.0,4775336.0,300.0,,
17:59:32,327488.0,15920064.0,97.98,140472.0,3415692.0,47095168.0,230.39,7879928.0,4775316.0,324.0,,
18:00:32,326572.0,15920980.0,97.99,140472.0,3415780.0,47095160.0,230.39,7880704.0,4775292.0,340.0,,
18:01:32,326708.0,15920844.0,97.99,140472.0,3415876.0,47095224.0,230.39,7880916.0,4775272.0,332.0,,
18:02:32,329060.0,15918492.0,97.97,140472.0,3415996.0,47095172.0,230.39,7878652.0,4775256.0,316.0,,
18:03:32,327012.0,15920540.0,97.99,140476.0,3416188.0,47095148.0,230.39,7880280.0,4775344.0,436.0,,
18:04:32,327400.0,15920152.0,97.98,140480.0,3416276.0,47095144.0,230.39,7879256.0,4775340.0,304.0,,
18:05:32,326944.0,15920608.0,97.99,140480.0,3416488.0,47095144.0,230.39,7879988.0,4775464.0,452.0,,
18:06:32,326496.0,15921056.0,97.99,140484.0,3416564.0,47095292.0,230.39,7880704.0,4775464.0,296.0,,
18:07:32,320324.0,15927228.0,98.03,140492.0,3416668.0,47095264.0,230.39,7887164.0,4775468.0,336.0,,
18:08:32,321496.0,15926056.0,98.02,140492.0,3416756.0,47095304.0,230.39,7885512.0,4775468.0,300.0,,
18:09:32,328808.0,15918744.0,97.98,140496.0,3416836.0,47093688.0,230.38,7878664.0,4775456.0,332.0,,
18:10:32,326292.0,15921260.0,97.99,140496.0,3416944.0,47095304.0,230.39,7880632.0,4775440.0,348.0,,
18:11:32,324524.0,15923028.0,98.0,140496.0,3417056.0,47095280.0,230.39,7882560.0,4775424.0,324.0,,
18:12:32,324064.0,15923488.0,98.01,140496.0,3417152.0,47095256.0,230.39,7882512.0,4775416.0,328.0,,
18:13:32,322616.0,15924936.0,98.01,140496.0,3417348.0,47095284.0,230.39,7884756.0,4775492.0,412.0,,
18:14:32,320504.0,15927048.0,98.03,140496.0,3417428.0,47095296.0,230.39,7886928.0,4775460.0,324.0,,
18:15:32,328024.0,15919528.0,97.98,140496.0,3417516.0,47095276.0,230.39,7879652.0,4775452.0,304.0,,
18:16:32,326500.0,15921052.0,97.99,140500.0,3417612.0,47095564.0,230.39,7880144.0,4775460.0,332.0,,
18:17:32,325700.0,15921852.0,98.0,140500.0,3417684.0,47095532.0,230.39,7881008.0,4775444.0,304.0,,
18:18:32,325876.0,15921676.0,97.99,140500.0,3417772.0,47095540.0,230.39,7881140.0,4775424.0,328.0,,
18:19:32,325684.0,15921868.0,98.0,140508.0,3417860.0,47095556.0,230.39,7880840.0,4775436.0,304.0,,
18:20:32,320596.0,15926956.0,98.03,140508.0,3418088.0,47095576.0,230.39,7885252.0,4775556.0,364.0,,
18:21:32,321344.0,15926208.0,98.02,140512.0,3418180.0,47095596.0,230.39,7884268.0,4775544.0,300.0,,
18:22:32,214832.0,16032720.0,98.68,140516.0,3505536.0,47095668.0,230.39,7986512.0,4778668.0,7320.0,,
18:23:32,309488.0,15938064.0,98.1,140520.0,3417972.0,47093248.0,230.38,7898532.0,4773840.0,404.0,,
18:24:32,320104.0,15927448.0,98.03,140520.0,3418060.0,47093608.0,230.38,7887520.0,4773800.0,236.0,,
18:25:32,322168.0,15925384.0,98.02,140520.0,3418144.0,47093288.0,230.38,7885884.0,4773788.0,284.0,,
18:26:32,322324.0,15925228.0,98.02,140524.0,3418228.0,47093292.0,230.38,7885432.0,4773796.0,236.0,,
18:27:32,323136.0,15924416.0,98.01,140524.0,3418316.0,47093220.0,230.38,7884784.0,4773796.0,280.0,,
18:28:32,322556.0,15924996.0,98.01,140528.0,3418396.0,47093260.0,230.38,7884492.0,4773784.0,232.0,,
18:29:32,323304.0,15924248.0,98.01,140528.0,3418480.0,47093252.0,230.38,7884244.0,4773768.0,284.0,,
18:30:32,317624.0,15929928.0,98.05,140528.0,3418584.0,47093256.0,230.38,7889840.0,4773684.0,276.0,,
18:31:32,318372.0,15929180.0,98.04,140528.0,3418664.0,47093288.0,230.38,7888956.0,4773672.0,264.0,,
18:32:32,313044.0,15934508.0,98.07,140528.0,3418780.0,47093216.0,230.38,7894188.0,4773676.0,280.0,,
18:33:32,313668.0,15933884.0,98.07,140528.0,3419104.0,47093248.0,230.38,7894156.0,4773868.0,564.0,,
18:34:32,313216.0,15934336.0,98.07,140532.0,3419176.0,47093232.0,230.38,7894352.0,4773868.0,236.0,,
18:35:32,317400.0,15930152.0,98.05,140540.0,3419276.0,47093236.0,230.38,7890368.0,4773864.0,320.0,,
18:36:32,318672.0,15928880.0,98.04,140540.0,3419364.0,47093244.0,230.38,7889040.0,4773868.0,288.0,,
18:37:32,320200.0,15927352.0,98.03,140540.0,3419444.0,47093232.0,230.38,7887928.0,4773852.0,376.0,,
18:38:32,321120.0,15926432.0,98.02,140548.0,3419544.0,47093208.0,230.38,7887336.0,4773856.0,336.0,,
18:39:32,320400.0,15927152.0,98.03,140556.0,3419624.0,47093212.0,230.38,7886840.0,4773860.0,380.0,,
18:40:32,320216.0,15927336.0,98.03,140556.0,3419724.0,47093312.0,230.38,7886820.0,4773856.0,336.0,,
18:41:32,324220.0,15923332.0,98.0,140556.0,3419816.0,47089196.0,230.36,7886964.0,4770272.0,324.0,,
18:42:32,320736.0,15926816.0,98.03,140560.0,3419924.0,47089148.0,230.36,7890816.0,4770256.0,384.0,,
18:43:32,320928.0,15926624.0,98.02,140564.0,3420116.0,47089136.0,230.36,7890452.0,4770344.0,448.0,,
18:44:32,325292.0,15922260.0,98.0,140568.0,3420204.0,47089176.0,230.36,7885968.0,4770344.0,344.0,,
18:45:32,325928.0,15921624.0,97.99,140568.0,3420280.0,47089148.0,230.36,7884736.0,4770340.0,336.0,,
18:46:32,326312.0,15921240.0,97.99,140572.0,3420500.0,47089192.0,230.36,7884820.0,4770488.0,456.0,,
18:47:32,328940.0,15918612.0,97.98,140572.0,3420596.0,47082872.0,230.33,7881348.0,4770484.0,340.0,,
18:48:32,329048.0,15918504.0,97.97,140572.0,3420672.0,47082836.0,230.33,7881408.0,4770476.0,328.0,,
18:49:32,329828.0,15917724.0,97.97,140572.0,3420764.0,47082832.0,230.33,7881068.0,4770476.0,336.0,,
18:50:32,331084.0,15916468.0,97.96,140576.0,3420864.0,47082856.0,230.33,7880472.0,4770468.0,360.0,,
18:51:32,328300.0,15919252.0,97.98,140576.0,3420944.0,47082848.0,230.33,7882432.0,4770456.0,316.0,,
18:52:32,324584.0,15922968.0,98.0,140580.0,3421064.0,47083844.0,230.33,7886408.0,4770448.0,372.0,,
18:53:32,326252.0,15921300.0,97.99,140588.0,3421260.0,47083904.0,230.33,7884588.0,4770516.0,416.0,,
18:54:32,326200.0,15921352.0,97.99,140588.0,3421348.0,47083932.0,230.33,7884020.0,4770508.0,332.0,,
18:55:32,326708.0,15920844.0,97.99,140592.0,3421452.0,47083928.0,230.33,7883700.0,4770488.0,288.0,,
18:56:32,327656.0,15919896.0,97.98,140592.0,3421536.0,47083916.0,230.33,7882576.0,4770488.0,320.0,,
18:57:32,327696.0,15919856.0,97.98,140592.0,3421620.0,47083932.0,230.33,7882328.0,4770484.0,280.0,,
18:58:32,327288.0,15920264.0,97.99,140592.0,3421836.0,47083916.0,230.33,7882600.0,4770612.0,432.0,,
18:59:32,327628.0,15919924.0,97.98,140592.0,3421920.0,47083960.0,230.33,7881688.0,4770596.0,304.0,,
19:00:32,327392.0,15920160.0,97.98,140596.0,3422024.0,47084020.0,230.33,7882292.0,4770604.0,340.0,,
19:01:32,323316.0,15924236.0,98.01,140596.0,3422140.0,47084088.0,230.33,7886176.0,4770576.0,376.0,,
19:02:36,327788.0,15919764.0,97.98,140596.0,3422216.0,47084004.0,230.33,7882420.0,4770568.0,320.0,,
19:03:36,326640.0,15920912.0,97.99,140600.0,3422416.0,47084016.0,230.33,7883332.0,4770640.0,444.0,,
19:04:36,330244.0,15917308.0,97.97,140608.0,3422508.0,47083964.0,230.33,7880304.0,4770636.0,336.0,,
19:05:36,329512.0,15918040.0,97.97,140608.0,3422584.0,47083992.0,230.33,7880388.0,4770636.0,352.0,,
19:06:36,329208.0,15918344.0,97.97,140608.0,3422676.0,47083992.0,230.33,7880464.0,4770644.0,328.0,,
19:07:36,323956.0,15923596.0,98.01,140608.0,3422760.0,47084004.0,230.33,7886136.0,4770624.0,352.0,,
19:08:36,325520.0,15922032.0,98.0,140608.0,3422840.0,47083980.0,230.33,7884420.0,4770608.0,328.0,,
19:09:36,330312.0,15917240.0,97.97,140612.0,3422940.0,47084008.0,230.33,7879308.0,4770616.0,372.0,,
19:10:36,330272.0,15917280.0,97.97,140612.0,3423056.0,47083996.0,230.33,7879440.0,4770604.0,356.0,,
19:11:36,325540.0,15922012.0,98.0,140612.0,3423172.0,47084008.0,230.33,7884284.0,4770592.0,368.0,,
19:12:36,324604.0,15922948.0,98.0,140612.0,3423380.0,47084008.0,230.33,7884568.0,4770708.0,364.0,,
19:13:36,321484.0,15926068.0,98.02,140612.0,3423564.0,47083984.0,230.33,7887248.0,4770788.0,480.0,,
19:14:36,327628.0,15919924.0,97.98,140612.0,3423648.0,47083980.0,230.33,7882052.0,4770780.0,356.0,,
19:15:36,326808.0,15920744.0,97.99,140612.0,3423732.0,47083944.0,230.33,7881852.0,4770760.0,340.0,,
19:16:36,326160.0,15921392.0,97.99,140616.0,3423816.0,47084048.0,230.33,7883180.0,4770768.0,348.0,,
19:17:36,324644.0,15922908.0,98.0,140616.0,3423904.0,47083972.0,230.33,7883832.0,4770772.0,344.0,,
19:18:36,323740.0,15923812.0,98.01,140616.0,3424000.0,47083996.0,230.33,7884564.0,4770764.0,320.0,,
19:19:36,325952.0,15921600.0,97.99,140620.0,3424072.0,47084008.0,230.33,7882724.0,4770748.0,320.0,,
19:20:36,319340.0,15928212.0,98.03,140628.0,3424200.0,47083992.0,230.33,7888908.0,4770760.0,316.0,,
19:21:36,319496.0,15928056.0,98.03,140628.0,3424288.0,47084024.0,230.33,7889288.0,4770752.0,332.0,,
19:22:36,319132.0,15928420.0,98.04,140628.0,3424364.0,47083972.0,230.33,7888996.0,4770748.0,308.0,,
19:23:36,324152.0,15923400.0,98.0,140628.0,3421996.0,47083972.0,230.33,7886360.0,4768280.0,872.0,,
19:24:36,323348.0,15924204.0,98.01,140628.0,3422200.0,47083996.0,230.33,7886492.0,4768396.0,428.0,,
19:25:36,327604.0,15919948.0,97.98,140628.0,3422288.0,47083980.0,230.33,7882676.0,4768392.0,376.0,,
19:26:36,327212.0,15920340.0,97.99,140628.0,3422376.0,47083996.0,230.33,7883028.0,4768396.0,284.0,,
19:27:36,326152.0,15921400.0,97.99,140628.0,3422456.0,47083984.0,230.33,7884708.0,4767368.0,320.0,,
19:28:36,324392.0,15923160.0,98.0,140628.0,3422544.0,47087432.0,230.35,7886264.0,4767380.0,268.0,,
19:29:36,320988.0,15926564.0,98.02,140628.0,3422664.0,47084012.0,230.33,7888808.0,4767372.0,352.0,,
19:30:36,321180.0,15926372.0,98.02,140632.0,3422756.0,47084020.0,230.33,7888724.0,4767360.0,312.0,,
19:31:36,323584.0,15923968.0,98.01,140636.0,3422840.0,47084040.0,230.33,7886196.0,4767360.0,300.0,,
19:32:36,325800.0,15921752.0,97.99,140636.0,3422936.0,47084012.0,230.33,7884864.0,4767348.0,272.0,,
19:33:36,323852.0,15923700.0,98.01,140644.0,3423124.0,47083948.0,230.33,7886540.0,4767440.0,416.0,,
19:34:36,324512.0,15923040.0,98.0,140648.0,3423216.0,47083988.0,230.33,7886056.0,4767448.0,336.0,,
19:35:36,323120.0,15924432.0,98.01,140656.0,3423308.0,47083988.0,230.33,7887268.0,4767464.0,376.0,,
19:36:36,324448.0,15923104.0,98.0,140656.0,3423380.0,47083980.0,230.33,7886460.0,4767452.0,344.0,,
19:37:36,322876.0,15924676.0,98.01,140656.0,3423472.0,47083984.0,230.33,7888008.0,4767452.0,392.0,,
19:38:36,317164.0,15930388.0,98.05,140664.0,3423732.0,47085056.0,230.34,7894980.0,4767568.0,408.0,,
19:39:36,316900.0,15930652.0,98.05,140664.0,3423828.0,47085012.0,230.34,7893156.0,4767560.0,388.0,,
19:40:36,313240.0,15934312.0,98.07,140664.0,3423936.0,47085072.0,230.34,7897044.0,4767552.0,332.0,,
19:41:36,320232.0,15927320.0,98.03,140664.0,3424024.0,47085040.0,230.34,7890240.0,4767544.0,392.0,,
19:42:36,318908.0,15928644.0,98.04,140664.0,3424100.0,47085044.0,230.34,7891336.0,4767548.0,340.0,,
19:43:36,320792.0,15926760.0,98.03,140664.0,3424300.0,47085000.0,230.34,7890312.0,4767620.0,492.0,,
19:44:36,320164.0,15927388.0,98.03,140668.0,3424384.0,47085048.0,230.34,7890448.0,4767608.0,332.0,,
19:45:36,320116.0,15927436.0,98.03,140672.0,3424464.0,47085008.0,230.34,7890636.0,4767600.0,380.0,,
19:46:36,319352.0,15928200.0,98.03,140676.0,3424556.0,47085032.0,230.34,7890928.0,4767612.0,336.0,,
19:47:36,319272.0,15928280.0,98.03,140692.0,3424632.0,47085012.0,230.34,7890692.0,4767616.0,376.0,,
19:48:36,317536.0,15930016.0,98.05,140696.0,3424748.0,47085036.0,230.34,7892692.0,4767612.0,336.0,,
19:49:36,318740.0,15928812.0,98.04,140696.0,3424840.0,47083432.0,230.33,7891624.0,4767608.0,356.0,,
19:50:36,320884.0,15926668.0,98.03,140696.0,3424932.0,47085072.0,230.34,7889536.0,4767492.0,324.0,,
19:51:36,317880.0,15929672.0,98.04,140696.0,3425028.0,47085036.0,230.34,7892260.0,4767492.0,348.0,,
19:52:36,316172.0,15931380.0,98.05,140696.0,3425244.0,47085024.0,230.34,7894236.0,4767620.0,332.0,,
19:53:36,315096.0,15932456.0,98.06,140700.0,3425440.0,47084988.0,230.34,7894928.0,4767716.0,464.0,,
19:54:36,314944.0,15932608.0,98.06,140700.0,3425528.0,47085020.0,230.34,7895000.0,4767712.0,328.0,,
