time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
05:21:45,all,0.76,0.0,0.57,0.0,0.0,98.67,,
05:22:45,all,0.82,0.0,0.53,0.0,0.0,98.64,,
05:23:45,all,0.76,0.0,0.54,0.0,0.0,98.69,,
05:24:45,all,0.84,0.0,0.56,0.0,0.0,98.59,,
05:25:45,all,0.75,0.0,0.55,0.0,0.0,98.69,,
05:26:45,all,0.81,0.0,0.54,0.0,0.0,98.65,,
05:27:45,all,0.81,0.0,0.57,0.0,0.0,98.61,,
05:28:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
05:29:45,all,0.76,0.0,0.52,0.0,0.0,98.72,,
05:30:45,all,0.94,0.0,0.77,0.0,0.0,98.29,,
05:31:45,all,0.74,0.0,0.55,0.0,0.0,98.71,,
05:32:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
05:33:45,all,0.76,0.0,0.55,0.0,0.0,98.69,,
05:34:45,all,0.88,0.0,0.56,0.01,0.0,98.54,,
05:35:45,all,0.73,0.0,0.53,0.0,0.0,98.74,,
05:36:45,all,0.82,0.0,0.53,0.0,0.0,98.65,,
05:37:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
05:38:45,all,0.84,0.0,0.55,0.0,0.0,98.61,,
05:39:45,all,0.74,0.0,0.53,0.0,0.0,98.72,,
05:40:45,all,0.94,0.0,0.78,0.0,0.0,98.27,,
05:41:45,all,0.74,0.0,0.58,0.0,0.0,98.68,,
05:42:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
05:43:45,all,0.75,0.0,0.53,0.0,0.0,98.72,,
05:44:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
05:45:45,all,0.75,0.0,0.53,0.0,0.0,98.72,,
05:46:45,all,0.84,0.0,0.6,0.0,0.0,98.55,,
05:47:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
05:48:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
05:49:45,all,0.76,0.0,0.54,0.0,0.0,98.69,,
05:50:45,all,0.99,0.0,0.77,0.0,0.0,98.24,,
05:51:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
05:52:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
05:53:45,all,0.76,0.0,0.55,0.0,0.0,98.7,,
05:54:45,all,0.82,0.0,0.55,0.0,0.0,98.62,,
05:55:45,all,0.75,0.0,0.54,0.0,0.0,98.7,,
05:56:45,all,0.84,0.0,0.55,0.0,0.0,98.61,,
05:57:45,all,0.83,0.0,0.62,0.0,0.0,98.55,,
05:58:45,all,0.82,0.0,0.54,0.0,0.0,98.63,,
05:59:45,all,0.78,0.0,0.59,0.0,0.0,98.63,,
06:00:45,all,0.96,0.0,0.79,0.0,0.0,98.25,,
06:01:45,all,0.84,0.0,0.67,0.0,0.0,98.49,,
06:02:45,all,0.82,0.0,0.55,0.0,0.0,98.63,,
06:03:45,all,0.78,0.0,0.57,0.0,0.0,98.65,,
06:04:45,all,0.86,0.0,0.57,0.0,0.0,98.56,,
06:05:45,all,0.77,0.0,0.57,0.0,0.0,98.66,,
06:06:45,all,0.95,0.0,0.59,0.0,0.0,98.46,,
06:07:45,all,0.76,0.0,0.58,0.0,0.0,98.66,,
06:08:45,all,0.84,0.0,0.54,0.0,0.0,98.62,,
06:09:45,all,0.78,0.0,0.58,0.0,0.0,98.64,,
06:10:45,all,0.92,0.0,0.75,0.0,0.0,98.32,,
06:11:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
06:12:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
06:13:45,all,0.77,0.0,0.57,0.0,0.0,98.65,,
06:14:45,all,0.86,0.0,0.57,0.0,0.0,98.56,,
06:15:45,all,0.77,0.0,0.57,0.0,0.0,98.66,,
06:16:45,all,0.9,0.0,0.62,0.0,0.0,98.48,,
06:17:45,all,0.78,0.0,0.56,0.0,0.0,98.65,,
06:18:45,all,0.83,0.0,0.55,0.0,0.0,98.62,,
06:19:45,all,0.72,0.0,0.52,0.0,0.0,98.76,,
06:20:45,all,0.96,0.0,0.75,0.0,0.0,98.29,,
06:21:45,all,0.78,0.0,0.57,0.0,0.0,98.65,,
06:22:45,all,0.86,0.0,0.56,0.0,0.0,98.59,,
06:23:45,all,0.74,0.0,0.57,0.0,0.0,98.69,,
06:24:45,all,0.82,0.0,0.55,0.0,0.0,98.63,,
06:25:45,all,0.82,0.0,0.59,0.0,0.0,98.6,,
06:26:45,all,0.8,0.0,0.52,0.0,0.0,98.68,,
06:27:45,all,0.76,0.0,0.56,0.0,0.0,98.68,,
06:28:45,all,0.85,0.0,0.56,0.0,0.0,98.59,,
06:29:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
06:30:45,all,0.98,0.0,0.79,0.0,0.0,98.23,,
06:31:45,all,0.76,0.0,0.58,0.0,0.0,98.66,,
06:32:45,all,0.87,0.0,0.56,0.0,0.0,98.57,,
06:33:45,all,0.76,0.0,0.55,0.0,0.0,98.69,,
06:34:45,all,0.86,0.0,0.57,0.01,0.0,98.56,,
06:35:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
06:36:45,all,0.86,0.0,0.59,0.0,0.0,98.55,,
06:37:45,all,0.77,0.0,0.57,0.0,0.0,98.66,,
06:38:45,all,0.82,0.0,0.56,0.0,0.0,98.61,,
06:39:45,all,0.72,0.0,0.53,0.0,0.0,98.75,,
06:40:45,all,0.95,0.0,0.77,0.0,0.0,98.28,,
06:41:45,all,0.8,0.0,0.62,0.0,0.0,98.57,,
06:42:45,all,0.87,0.0,0.57,0.0,0.0,98.56,,
06:43:45,all,0.76,0.0,0.57,0.0,0.0,98.66,,
06:44:45,all,0.9,0.0,0.58,0.0,0.0,98.52,,
06:45:45,all,0.82,0.0,0.54,0.0,0.0,98.64,,
06:46:45,all,0.86,0.0,0.6,0.0,0.0,98.55,,
06:47:45,all,0.78,0.0,0.58,0.0,0.0,98.65,,
06:48:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
06:49:45,all,0.78,0.0,0.56,0.0,0.0,98.66,,
06:50:45,all,0.98,0.0,0.74,0.0,0.0,98.28,,
06:51:45,all,0.82,0.0,0.59,0.0,0.0,98.58,,
06:52:45,all,0.85,0.0,0.6,0.0,0.0,98.55,,
06:53:45,all,1.09,0.21,0.79,0.01,0.0,97.9,,
06:54:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
06:55:45,all,0.81,0.0,0.57,0.0,0.0,98.62,,
06:56:45,all,0.86,0.0,0.54,0.0,0.0,98.6,,
06:57:45,all,0.85,0.0,0.61,0.0,0.0,98.53,,
06:58:45,all,0.84,0.0,0.56,0.0,0.0,98.59,,
06:59:45,all,0.79,0.0,0.59,0.0,0.0,98.62,,
07:00:45,all,1.1,0.0,0.81,0.0,0.0,98.09,,
07:01:45,all,0.84,0.0,0.76,0.0,0.0,98.4,,
07:02:45,all,0.84,0.0,0.58,0.0,0.0,98.58,,
07:03:45,all,0.85,0.0,0.6,0.0,0.0,98.55,,
07:04:45,all,0.85,0.0,0.58,0.0,0.0,98.57,,
07:05:45,all,0.8,0.0,0.61,0.01,0.0,98.58,,
07:06:45,all,0.83,0.0,0.61,0.0,0.0,98.56,,
07:07:45,all,0.78,0.0,0.62,0.0,0.0,98.6,,
07:08:45,all,0.85,0.0,0.59,0.0,0.0,98.56,,
07:09:45,all,0.78,0.0,0.61,0.0,0.0,98.61,,
07:10:45,all,0.98,0.0,0.81,0.0,0.0,98.2,,
07:11:45,all,0.78,0.0,0.62,0.0,0.0,98.6,,
07:12:45,all,0.98,0.0,0.6,0.01,0.0,98.41,,
07:13:45,all,0.79,0.0,0.59,0.0,0.0,98.61,,
07:14:45,all,0.88,0.0,0.57,0.0,0.0,98.55,,
07:15:45,all,0.76,0.0,0.57,0.0,0.0,98.66,,
07:16:45,all,1.22,0.0,0.65,0.0,0.0,98.13,,
07:17:45,all,0.76,0.0,0.58,0.0,0.0,98.66,,
07:18:45,all,0.84,0.0,0.55,0.0,0.0,98.6,,
07:19:45,all,0.77,0.0,0.56,0.0,0.0,98.67,,
07:20:45,all,0.94,0.0,0.79,0.0,0.0,98.27,,
07:21:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
07:22:45,all,0.86,0.0,0.59,0.0,0.0,98.55,,
07:23:45,all,0.75,0.0,0.56,0.0,0.0,98.69,,
07:24:45,all,0.85,0.0,0.56,0.0,0.0,98.58,,
07:25:45,all,0.79,0.0,0.56,0.0,0.0,98.64,,
07:26:45,all,0.89,0.0,0.58,0.0,0.0,98.53,,
07:27:45,all,0.75,0.0,0.59,0.0,0.0,98.66,,
07:28:45,all,0.86,0.0,0.58,0.0,0.0,98.56,,
07:29:45,all,0.73,0.0,0.53,0.0,0.0,98.74,,
07:30:45,all,0.97,0.0,0.79,0.0,0.0,98.24,,
07:31:45,all,0.82,0.0,0.57,0.0,0.0,98.6,,
07:32:45,all,0.85,0.0,0.59,0.0,0.0,98.55,,
07:33:45,all,0.74,0.0,0.53,0.0,0.0,98.72,,
07:34:45,all,0.85,0.0,0.55,0.0,0.0,98.59,,
07:35:45,all,0.78,0.0,0.55,0.0,0.0,98.68,,
07:36:45,all,0.82,0.0,0.55,0.0,0.0,98.62,,
07:37:45,all,0.75,0.0,0.58,0.0,0.0,98.67,,
07:38:45,all,0.86,0.0,0.56,0.0,0.0,98.58,,
07:39:45,all,0.84,0.0,0.59,0.0,0.0,98.57,,
07:40:45,all,0.95,0.0,0.79,0.0,0.0,98.26,,
07:41:45,all,0.83,0.0,0.61,0.0,0.0,98.56,,
07:42:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
07:43:45,all,0.79,0.0,0.54,0.0,0.0,98.66,,
07:44:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
07:45:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
07:46:45,all,0.81,0.0,0.61,0.0,0.0,98.57,,
07:47:45,all,0.84,0.0,0.56,0.0,0.0,98.59,,
07:48:45,all,0.84,0.0,0.58,0.0,0.0,98.58,,
07:49:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
07:50:45,all,0.92,0.0,0.8,0.0,0.0,98.27,,
07:51:45,all,0.92,0.0,0.61,0.0,0.0,98.46,,
07:52:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
07:53:45,all,0.8,0.0,0.56,0.0,0.0,98.64,,
07:54:45,all,0.83,0.0,0.59,0.0,0.0,98.58,,
07:55:45,all,0.83,0.0,0.57,0.0,0.0,98.59,,
07:56:45,all,0.81,0.0,0.58,0.0,0.0,98.6,,
07:57:45,all,0.83,0.0,0.59,0.0,0.0,98.58,,
07:58:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
07:59:45,all,0.83,0.0,0.57,0.0,0.0,98.6,,
08:00:45,all,0.93,0.0,0.81,0.0,0.0,98.26,,
08:01:45,all,0.94,0.0,0.73,0.0,0.0,98.33,,
08:02:45,all,0.8,0.0,0.57,0.0,0.0,98.62,,
08:03:45,all,0.81,0.0,0.56,0.0,0.0,98.63,,
08:04:45,all,0.89,0.0,0.58,0.0,0.0,98.53,,
08:05:45,all,0.85,0.0,0.6,0.01,0.0,98.54,,
08:06:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
08:07:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
08:08:45,all,0.83,0.0,0.57,0.0,0.0,98.6,,
08:09:45,all,0.83,0.0,0.57,0.0,0.0,98.6,,
08:10:45,all,0.96,0.0,0.81,0.0,0.0,98.23,,
08:11:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
08:12:45,all,0.83,0.0,0.6,0.0,0.0,98.57,,
08:13:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
08:14:45,all,0.81,0.0,0.57,0.0,0.0,98.62,,
08:15:45,all,0.8,0.0,0.55,0.0,0.0,98.64,,
08:16:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
08:17:45,all,0.85,0.0,0.59,0.0,0.0,98.56,,
08:18:45,all,0.84,0.0,0.58,0.0,0.0,98.58,,
08:19:45,all,0.78,0.0,0.55,0.0,0.0,98.66,,
08:20:45,all,0.96,0.0,0.81,0.0,0.0,98.23,,
08:21:45,all,0.79,0.0,0.59,0.0,0.0,98.63,,
08:22:45,all,0.79,0.0,0.59,0.02,0.0,98.6,,
08:23:45,all,0.82,0.0,0.55,0.0,0.0,98.62,,
08:24:45,all,0.8,0.0,0.56,0.0,0.0,98.63,,
08:25:45,all,0.85,0.0,0.59,0.0,0.0,98.56,,
08:26:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
08:27:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
08:28:45,all,0.82,0.0,0.56,0.0,0.0,98.62,,
08:29:45,all,0.84,0.0,0.54,0.0,0.0,98.61,,
08:30:45,all,0.98,0.0,0.83,0.0,0.0,98.19,,
08:31:45,all,0.8,0.0,0.6,0.0,0.0,98.6,,
08:32:45,all,0.81,0.0,0.59,0.0,0.0,98.6,,
08:33:45,all,0.79,0.0,0.56,0.0,0.0,98.65,,
08:34:45,all,0.8,0.0,0.59,0.04,0.0,98.56,,
08:35:45,all,0.8,0.0,0.54,0.0,0.0,98.65,,
08:36:45,all,0.82,0.0,0.56,0.0,0.0,98.62,,
08:37:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
08:38:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
08:39:45,all,0.83,0.0,0.55,0.0,0.0,98.61,,
08:40:45,all,0.93,0.0,0.82,0.0,0.0,98.25,,
08:41:45,all,0.84,0.0,0.6,0.0,0.0,98.56,,
08:42:45,all,0.83,0.0,0.63,0.0,0.0,98.54,,
08:43:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
08:44:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
08:45:45,all,0.83,0.0,0.57,0.0,0.0,98.61,,
08:46:45,all,0.87,0.0,0.58,0.0,0.0,98.55,,
08:47:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
08:48:45,all,0.86,0.0,0.57,0.0,0.0,98.57,,
08:49:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
08:50:45,all,0.92,0.0,0.81,0.0,0.0,98.26,,
08:51:45,all,0.9,0.0,0.61,0.0,0.0,98.48,,
08:52:45,all,0.82,0.0,0.61,0.0,0.0,98.57,,
08:53:45,all,0.82,0.0,0.58,0.0,0.0,98.6,,
08:54:45,all,0.83,0.0,0.58,0.0,0.0,98.59,,
08:55:45,all,0.83,0.0,0.57,0.0,0.0,98.59,,
08:56:45,all,0.81,0.0,0.58,0.0,0.0,98.61,,
08:57:45,all,0.89,0.0,0.64,0.0,0.0,98.47,,
08:58:45,all,0.8,0.0,0.57,0.0,0.0,98.62,,
08:59:45,all,0.88,0.0,0.56,0.0,0.0,98.55,,
09:00:45,all,0.92,0.0,0.82,0.0,0.0,98.26,,
09:01:45,all,0.9,0.0,0.73,0.0,0.0,98.37,,
09:02:45,all,0.88,0.0,0.6,0.0,0.0,98.51,,
09:03:45,all,0.83,0.0,0.58,0.0,0.0,98.59,,
09:04:45,all,0.81,0.0,0.6,0.0,0.0,98.59,,
09:05:45,all,0.86,0.0,0.57,0.02,0.0,98.55,,
09:06:45,all,0.82,0.0,0.59,0.0,0.0,98.6,,
09:07:45,all,0.87,0.0,0.59,0.0,0.0,98.54,,
09:08:45,all,0.81,0.0,0.56,0.0,0.0,98.62,,
09:09:45,all,1.14,0.0,0.72,0.11,0.0,98.03,,
09:10:45,all,1.06,0.0,0.89,0.08,0.0,97.96,,
09:11:45,all,0.87,0.0,0.62,0.06,0.0,98.44,,
09:12:45,all,0.94,0.0,0.61,0.05,0.0,98.39,,
09:13:45,all,0.97,0.0,0.65,0.08,0.0,98.3,,
09:14:45,all,1.15,0.0,0.71,0.19,0.0,97.96,,
09:15:45,all,1.04,0.0,0.7,0.17,0.0,98.08,,
09:16:45,all,1.37,0.0,0.72,0.13,0.0,97.78,,
09:17:45,all,0.87,0.0,0.6,0.05,0.0,98.47,,
09:18:45,all,0.9,0.0,0.59,0.05,0.0,98.46,,
09:19:45,all,0.86,0.0,0.56,0.04,0.0,98.55,,
09:20:45,all,0.94,0.0,0.81,0.01,0.0,98.24,,
09:21:45,all,0.82,0.0,0.59,0.01,0.0,98.58,,
09:22:45,all,0.85,0.0,0.58,0.03,0.0,98.53,,
09:23:45,all,0.87,0.0,0.62,0.04,0.0,98.46,,
09:24:45,all,0.83,0.0,0.56,0.01,0.0,98.61,,
09:25:45,all,0.92,0.0,0.6,0.01,0.0,98.46,,
09:26:45,all,0.82,0.0,0.58,0.02,0.0,98.58,,
09:27:45,all,0.9,0.0,0.58,0.01,0.0,98.51,,
09:28:45,all,0.81,0.0,0.57,0.01,0.0,98.61,,
09:29:45,all,0.85,0.0,0.59,0.01,0.0,98.55,,
09:30:45,all,0.95,0.0,0.79,0.02,0.0,98.24,,
09:31:45,all,0.99,0.0,0.71,0.13,0.0,98.17,,
09:32:45,all,0.96,0.0,0.67,0.1,0.0,98.27,,
09:33:45,all,0.96,0.0,0.64,0.08,0.0,98.31,,
09:34:45,all,0.99,0.0,0.66,0.1,0.0,98.24,,
09:35:45,all,0.92,0.0,0.62,0.03,0.0,98.42,,
09:36:45,all,0.85,0.0,0.56,0.01,0.0,98.58,,
09:37:45,all,0.97,0.0,0.66,0.07,0.0,98.3,,
09:38:45,all,0.98,0.0,0.69,0.09,0.0,98.24,,
09:39:45,all,0.85,0.0,0.57,0.02,0.0,98.55,,
09:40:45,all,1.01,0.0,0.87,0.05,0.0,98.08,,
09:41:45,all,0.96,0.0,0.64,0.04,0.0,98.36,,
09:42:45,all,0.82,0.0,0.58,0.01,0.0,98.59,,
09:43:45,all,0.87,0.0,0.61,0.04,0.0,98.49,,
09:44:45,all,0.94,0.0,0.62,0.07,0.0,98.38,,
09:45:45,all,0.84,0.0,0.56,0.01,0.0,98.59,,
09:46:45,all,0.85,0.0,0.61,0.02,0.0,98.51,,
09:47:45,all,0.85,0.0,0.59,0.01,0.0,98.54,,
09:48:45,all,0.85,0.0,0.57,0.01,0.0,98.56,,
09:49:45,all,0.83,0.0,0.59,0.01,0.0,98.56,,
09:50:45,all,0.95,0.0,0.79,0.0,0.0,98.26,,
09:51:45,all,0.85,0.0,0.6,0.0,0.0,98.55,,
09:52:45,all,0.81,0.0,0.6,0.0,0.0,98.59,,
09:53:45,all,0.86,0.0,0.59,0.0,0.0,98.55,,
09:54:45,all,0.79,0.0,0.53,0.0,0.0,98.67,,
09:55:45,all,0.87,0.0,0.58,0.0,0.0,98.54,,
09:56:45,all,0.79,0.0,0.58,0.0,0.0,98.63,,
09:57:45,all,0.8,0.0,0.59,0.0,0.0,98.6,,
09:58:45,all,0.8,0.0,0.56,0.0,0.0,98.63,,
09:59:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
10:00:45,all,0.9,0.0,0.77,0.0,0.0,98.33,,
10:01:45,all,0.92,0.0,0.72,0.04,0.0,98.32,,
10:02:45,all,0.82,0.0,0.56,0.01,0.0,98.62,,
10:03:45,all,0.89,0.0,0.58,0.01,0.0,98.51,,
10:04:45,all,0.78,0.0,0.53,0.01,0.0,98.67,,
10:05:45,all,0.83,0.0,0.55,0.03,0.0,98.59,,
10:06:45,all,0.83,0.0,0.56,0.01,0.0,98.59,,
10:07:45,all,0.83,0.0,0.58,0.01,0.0,98.57,,
10:08:45,all,0.81,0.0,0.54,0.01,0.0,98.64,,
10:09:45,all,0.87,0.0,0.58,0.01,0.0,98.54,,
10:10:45,all,0.95,0.0,0.79,0.02,0.0,98.24,,
10:11:45,all,0.86,0.0,0.61,0.01,0.0,98.51,,
10:12:45,all,0.79,0.0,0.56,0.01,0.0,98.63,,
10:13:45,all,0.85,0.0,0.6,0.06,0.0,98.49,,
10:14:45,all,0.82,0.0,0.57,0.01,0.0,98.6,,
10:15:45,all,0.82,0.0,0.56,0.01,0.0,98.6,,
10:16:45,all,0.82,0.0,0.59,0.02,0.0,98.57,,
10:17:45,all,0.81,0.0,0.56,0.01,0.0,98.62,,
10:18:45,all,0.82,0.0,0.59,0.01,0.0,98.58,,
10:19:45,all,0.82,0.0,0.53,0.01,0.0,98.63,,
10:20:45,all,0.89,0.0,0.72,0.01,0.0,98.38,,
10:21:45,all,0.77,0.0,0.54,0.01,0.0,98.67,,
10:22:45,all,0.86,0.0,0.56,0.02,0.0,98.57,,
10:23:45,all,0.84,0.0,0.53,0.01,0.0,98.61,,
10:24:45,all,0.76,0.0,0.53,0.01,0.0,98.7,,
10:25:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
10:26:45,all,0.78,0.0,0.53,0.01,0.0,98.67,,
10:27:45,all,0.8,0.0,0.52,0.01,0.0,98.66,,
10:28:45,all,0.79,0.0,0.54,0.02,0.0,98.65,,
10:29:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
10:30:45,all,0.9,0.0,0.75,0.01,0.0,98.35,,
10:31:45,all,0.86,0.0,0.58,0.01,0.0,98.55,,
10:32:45,all,0.81,0.0,0.58,0.01,0.0,98.6,,
10:33:45,all,0.78,0.0,0.52,0.0,0.0,98.7,,
10:34:45,all,0.81,0.0,0.55,0.01,0.0,98.63,,
10:35:45,all,0.83,0.0,0.53,0.01,0.0,98.63,,
10:36:45,all,0.83,0.0,0.55,0.01,0.0,98.61,,
10:37:45,all,0.82,0.0,0.57,0.01,0.0,98.6,,
10:38:45,all,0.88,0.0,0.55,0.01,0.0,98.56,,
10:39:45,all,0.84,0.0,0.58,0.01,0.0,98.57,,
10:40:45,all,0.95,0.0,0.77,0.01,0.0,98.27,,
10:41:45,all,0.93,0.0,0.63,0.01,0.0,98.43,,
10:42:45,all,0.85,0.0,0.6,0.01,0.0,98.54,,
10:43:45,all,0.83,0.0,0.58,0.02,0.0,98.58,,
10:44:45,all,0.82,0.0,0.57,0.01,0.0,98.6,,
10:45:45,all,0.82,0.0,0.55,0.01,0.0,98.61,,
10:46:45,all,0.83,0.0,0.57,0.01,0.0,98.59,,
10:47:45,all,0.82,0.0,0.57,0.02,0.0,98.59,,
10:48:45,all,0.83,0.0,0.58,0.01,0.0,98.58,,
10:49:45,all,0.83,0.0,0.58,0.01,0.0,98.58,,
10:50:45,all,0.94,0.0,0.81,0.01,0.0,98.25,,
10:51:45,all,0.92,0.0,0.61,0.01,0.0,98.46,,
10:52:45,all,0.84,0.0,0.59,0.01,0.0,98.57,,
10:53:45,all,0.82,0.0,0.56,0.01,0.0,98.62,,
10:54:45,all,0.88,0.0,0.57,0.01,0.0,98.54,,
10:55:45,all,0.84,0.0,0.58,0.01,0.0,98.58,,
10:56:45,all,0.8,0.0,0.59,0.01,0.0,98.6,,
10:57:45,all,0.85,0.0,0.59,0.01,0.0,98.55,,
10:58:45,all,0.83,0.0,0.57,0.01,0.0,98.59,,
10:59:45,all,0.85,0.0,0.59,0.01,0.0,98.56,,
11:00:45,all,1.0,0.0,0.8,0.01,0.0,98.19,,
11:01:45,all,0.88,0.0,0.69,0.01,0.0,98.42,,
11:02:45,all,0.81,0.0,0.56,0.01,0.0,98.61,,
11:03:45,all,0.8,0.0,0.54,0.01,0.0,98.65,,
11:04:45,all,0.84,0.0,0.56,0.01,0.0,98.59,,
11:05:45,all,0.94,0.0,0.64,0.04,0.0,98.38,,
11:06:45,all,0.93,0.0,0.65,0.06,0.0,98.36,,
11:07:45,all,0.87,0.0,0.57,0.01,0.0,98.55,,
11:08:45,all,0.9,0.0,0.61,0.02,0.0,98.47,,
11:09:45,all,1.0,0.0,0.65,0.05,0.0,98.3,,
11:10:45,all,0.97,0.0,0.81,0.01,0.0,98.22,,
11:11:45,all,0.82,0.0,0.58,0.01,0.0,98.59,,
11:12:45,all,0.8,0.0,0.55,0.01,0.0,98.64,,
11:13:45,all,0.92,0.0,0.61,0.04,0.0,98.43,,
11:14:45,all,0.96,0.0,0.65,0.05,0.0,98.33,,
11:15:45,all,0.96,0.0,0.64,0.06,0.0,98.35,,
11:16:45,all,1.29,0.0,0.7,0.05,0.0,97.95,,
11:17:45,all,0.97,0.0,0.7,0.05,0.0,98.28,,
11:18:45,all,0.91,0.0,0.67,0.05,0.0,98.37,,
11:19:45,all,0.96,0.0,0.64,0.05,0.0,98.34,,
11:20:45,all,0.92,0.0,0.81,0.01,0.0,98.26,,
11:21:45,all,0.86,0.0,0.59,0.01,0.0,98.54,,
11:22:45,all,0.83,0.0,0.55,0.01,0.0,98.62,,
11:23:45,all,0.82,0.0,0.56,0.01,0.0,98.61,,
11:24:45,all,0.93,0.0,0.62,0.05,0.0,98.4,,
11:25:45,all,0.87,0.0,0.58,0.04,0.0,98.51,,
11:26:45,all,0.76,0.0,0.51,0.0,0.0,98.72,,
11:27:45,all,0.83,0.0,0.56,0.0,0.0,98.61,,
11:28:45,all,0.81,0.0,0.56,0.0,0.0,98.62,,
11:29:45,all,0.78,0.0,0.54,0.0,0.0,98.68,,
11:30:45,all,0.96,0.0,0.85,0.0,0.0,98.19,,
11:31:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
11:32:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
11:33:45,all,0.77,0.0,0.52,0.0,0.0,98.7,,
11:34:45,all,0.79,0.0,0.56,0.01,0.0,98.64,,
11:35:45,all,0.85,0.0,0.54,0.0,0.0,98.61,,
11:36:45,all,0.79,0.0,0.55,0.0,0.0,98.66,,
11:37:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
11:38:45,all,0.82,0.0,0.56,0.0,0.0,98.61,,
11:39:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
11:40:45,all,1.02,0.0,0.82,0.0,0.0,98.15,,
11:41:45,all,0.8,0.0,0.57,0.0,0.0,98.63,,
11:42:45,all,0.8,0.0,0.59,0.0,0.0,98.61,,
11:43:45,all,0.8,0.0,0.55,0.0,0.0,98.65,,
11:44:45,all,0.77,0.0,0.53,0.0,0.0,98.69,,
11:45:45,all,0.79,0.0,0.54,0.0,0.0,98.67,,
11:46:45,all,0.8,0.0,0.58,0.0,0.0,98.62,,
11:47:45,all,0.86,0.0,0.58,0.0,0.0,98.56,,
11:48:45,all,0.79,0.0,0.56,0.0,0.0,98.65,,
11:49:45,all,0.86,0.0,0.54,0.0,0.0,98.6,,
11:50:45,all,0.91,0.0,0.8,0.0,0.0,98.29,,
11:51:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
11:52:45,all,0.82,0.0,0.57,0.0,0.0,98.61,,
11:53:45,all,0.81,0.0,0.57,0.0,0.0,98.62,,
11:54:45,all,0.79,0.0,0.57,0.0,0.0,98.63,,
11:55:45,all,0.79,0.0,0.56,0.0,0.0,98.64,,
11:56:45,all,0.84,0.0,0.56,0.0,0.0,98.6,,
11:57:45,all,0.82,0.0,0.59,0.0,0.0,98.59,,
11:58:45,all,0.79,0.0,0.57,0.0,0.0,98.64,,
11:59:45,all,0.83,0.0,0.56,0.0,0.0,98.6,,
12:00:45,all,0.93,0.0,0.81,0.01,0.0,98.25,,
12:01:45,all,0.87,0.0,0.72,0.0,0.0,98.41,,
12:02:45,all,0.78,0.0,0.58,0.0,0.0,98.64,,
12:03:45,all,0.8,0.0,0.53,0.0,0.0,98.67,,
12:04:45,all,0.78,0.0,0.53,0.0,0.0,98.69,,
12:05:45,all,0.91,0.0,0.56,0.07,0.0,98.46,,
12:06:45,all,0.79,0.0,0.56,0.0,0.0,98.65,,
12:07:45,all,0.81,0.0,0.55,0.0,0.0,98.64,,
12:08:45,all,0.81,0.0,0.55,0.0,0.0,98.63,,
12:09:45,all,0.8,0.0,0.54,0.0,0.0,98.66,,
12:10:45,all,0.91,0.0,0.76,0.0,0.0,98.32,,
