time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
00:52:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
00:53:34,all,0.45,0.0,0.2,0.0,0.0,99.35,,
00:54:34,all,0.31,0.0,0.07,0.0,0.0,99.62,,
00:55:34,all,0.43,0.0,0.11,0.0,0.0,99.46,,
00:56:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
00:57:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
00:58:34,all,0.34,0.0,0.09,0.0,0.0,99.56,,
00:59:34,all,0.44,0.0,0.11,0.02,0.0,99.43,,
01:00:34,all,0.4,0.0,0.17,0.0,0.0,99.43,,
01:01:34,all,0.43,0.0,0.15,0.0,0.0,99.41,,
01:02:34,all,0.34,0.0,0.12,0.0,0.0,99.54,,
01:03:34,all,0.46,0.0,0.2,0.0,0.0,99.34,,
01:04:34,all,0.37,0.0,0.09,0.01,0.0,99.54,,
01:05:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
01:06:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
01:07:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
01:08:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
01:09:34,all,0.4,0.0,0.09,0.01,0.0,99.5,,
01:10:34,all,0.59,0.0,0.33,0.0,0.0,99.08,,
01:11:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:12:34,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:13:34,all,0.47,0.0,0.2,0.01,0.0,99.32,,
01:14:34,all,0.33,0.0,0.07,0.0,0.0,99.6,,
01:15:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:16:34,all,0.33,0.0,0.07,0.0,0.0,99.59,,
01:17:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
01:18:34,all,0.38,0.0,0.1,0.01,0.0,99.51,,
01:19:34,all,0.44,0.0,0.09,0.01,0.0,99.46,,
01:20:34,all,0.72,0.0,0.2,0.0,0.0,99.08,,
01:21:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:22:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:23:34,all,0.45,0.0,0.19,0.0,0.0,99.36,,
01:24:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
01:25:34,all,0.39,0.0,0.11,0.0,0.0,99.5,,
01:26:34,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:27:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
01:28:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
01:29:34,all,0.38,0.0,0.1,0.01,0.0,99.51,,
01:30:34,all,0.36,0.0,0.13,0.0,0.0,99.5,,
01:31:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
01:32:34,all,0.31,0.0,0.07,0.0,0.0,99.62,,
01:33:34,all,0.46,0.0,0.21,0.0,0.0,99.33,,
01:34:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:35:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:36:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
01:37:34,all,0.44,0.0,0.11,0.01,0.0,99.44,,
01:38:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:39:34,all,0.38,0.0,0.1,0.0,0.0,99.51,,
01:40:34,all,0.58,0.0,0.33,0.0,0.0,99.09,,
01:41:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
01:42:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:43:34,all,0.46,0.0,0.21,0.0,0.0,99.33,,
01:44:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
01:45:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:46:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
01:47:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:48:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
01:49:34,all,0.39,0.0,0.09,0.01,0.0,99.51,,
01:50:34,all,0.39,0.0,0.14,0.01,0.0,99.46,,
01:51:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
01:52:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:53:34,all,0.44,0.0,0.2,0.0,0.0,99.36,,
01:54:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:55:34,all,0.47,0.0,0.13,0.01,0.0,99.39,,
01:56:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
01:57:34,all,0.39,0.0,0.08,0.0,0.0,99.54,,
01:58:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
01:59:34,all,0.39,0.0,0.1,0.01,0.0,99.5,,
02:00:34,all,0.35,0.0,0.14,0.0,0.0,99.51,,
02:01:34,all,0.44,0.0,0.16,0.0,0.0,99.4,,
02:02:34,all,0.33,0.0,0.12,0.0,0.0,99.55,,
02:03:34,all,0.45,0.0,0.2,0.0,0.0,99.35,,
02:04:34,all,0.33,0.0,0.07,0.0,0.0,99.6,,
02:05:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
02:06:34,all,0.37,0.0,0.08,0.01,0.0,99.55,,
02:07:34,all,0.42,0.0,0.09,0.0,0.0,99.49,,
02:08:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
02:09:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:10:34,all,0.64,0.0,0.42,0.0,0.0,98.94,,
02:11:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:12:34,all,0.31,0.0,0.07,0.0,0.0,99.61,,
02:13:34,all,0.52,0.0,0.22,0.03,0.0,99.24,,
02:14:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
02:15:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
02:16:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
02:17:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:18:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
02:19:34,all,0.39,0.0,0.1,0.01,0.0,99.5,,
02:20:34,all,0.35,0.0,0.14,0.0,0.0,99.5,,
02:21:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
02:22:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
02:23:34,all,0.49,0.0,0.2,0.0,0.0,99.31,,
02:24:34,all,0.32,0.0,0.08,0.0,0.0,99.59,,
02:25:34,all,0.38,0.0,0.1,0.0,0.0,99.52,,
02:26:34,all,0.31,0.0,0.07,0.0,0.0,99.61,,
02:27:34,all,0.39,0.0,0.09,0.0,0.0,99.53,,
02:28:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
02:29:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:30:34,all,0.35,0.0,0.15,0.0,0.0,99.5,,
02:31:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:32:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
02:33:34,all,0.45,0.0,0.19,0.0,0.0,99.37,,
02:34:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:35:34,all,0.38,0.0,0.07,0.0,0.0,99.54,,
02:36:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
02:37:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:38:34,all,0.34,0.0,0.06,0.0,0.0,99.6,,
02:39:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:40:34,all,0.58,0.0,0.25,0.0,0.0,99.17,,
02:41:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
02:42:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:43:34,all,0.45,0.0,0.2,0.0,0.0,99.35,,
02:44:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:45:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
02:46:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
02:47:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
02:48:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
02:49:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
02:50:34,all,0.34,0.0,0.14,0.0,0.0,99.52,,
02:51:34,all,0.44,0.0,0.09,0.0,0.0,99.47,,
02:52:34,all,0.37,0.0,0.08,0.0,0.0,99.56,,
02:53:34,all,0.45,0.0,0.2,0.0,0.0,99.35,,
02:54:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
02:55:34,all,0.43,0.0,0.1,0.0,0.0,99.46,,
02:56:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
02:57:34,all,0.38,0.0,0.08,0.0,0.0,99.53,,
02:58:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
02:59:34,all,0.38,0.0,0.09,0.0,0.0,99.52,,
03:00:34,all,0.36,0.0,0.15,0.0,0.0,99.5,,
03:01:34,all,0.42,0.0,0.14,0.0,0.0,99.43,,
03:02:34,all,0.33,0.0,0.13,0.0,0.0,99.55,,
03:03:34,all,0.46,0.0,0.2,0.0,0.0,99.34,,
03:04:34,all,0.37,0.0,0.09,0.0,0.0,99.53,,
03:05:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:06:34,all,0.33,0.0,0.08,0.0,0.0,99.58,,
03:07:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
03:08:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:09:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
03:10:34,all,0.62,0.0,0.32,0.0,0.0,99.05,,
03:11:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
03:12:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:13:34,all,0.46,0.0,0.2,0.0,0.0,99.35,,
03:14:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
03:15:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
03:16:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
03:17:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
03:18:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:19:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
03:20:34,all,0.7,0.0,0.19,0.0,0.0,99.11,,
03:21:34,all,0.43,0.0,0.09,0.0,0.0,99.48,,
03:22:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
03:23:34,all,0.44,0.0,0.19,0.0,0.0,99.37,,
03:24:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:25:34,all,0.38,0.0,0.1,0.0,0.0,99.52,,
03:26:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:27:34,all,0.39,0.0,0.09,0.0,0.0,99.53,,
03:28:34,all,0.34,0.0,0.08,0.0,0.0,99.59,,
03:29:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
03:30:34,all,0.4,0.0,0.16,0.0,0.0,99.44,,
03:31:34,all,0.39,0.0,0.09,0.0,0.0,99.53,,
03:32:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:33:34,all,0.59,0.09,0.46,0.02,0.0,98.84,,
03:34:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:35:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
03:36:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:37:34,all,0.39,0.0,0.09,0.0,0.0,99.53,,
03:38:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
03:39:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
03:40:34,all,0.55,0.0,0.29,0.0,0.0,99.15,,
03:41:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
03:42:34,all,0.32,0.0,0.07,0.0,0.0,99.6,,
03:43:34,all,0.45,0.0,0.21,0.0,0.0,99.34,,
03:44:34,all,0.31,0.0,0.08,0.0,0.0,99.61,,
03:45:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
03:46:34,all,0.32,0.0,0.08,0.0,0.0,99.61,,
03:47:34,all,0.43,0.0,0.08,0.0,0.0,99.49,,
03:48:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
03:49:34,all,0.4,0.0,0.09,0.0,0.0,99.5,,
03:50:34,all,0.38,0.0,0.15,0.0,0.0,99.46,,
03:51:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
03:52:34,all,0.32,0.0,0.07,0.0,0.0,99.6,,
03:53:34,all,0.44,0.0,0.2,0.0,0.0,99.36,,
03:54:34,all,0.32,0.0,0.07,0.0,0.0,99.61,,
03:55:34,all,0.44,0.0,0.11,0.0,0.0,99.45,,
03:56:34,all,0.31,0.0,0.07,0.0,0.0,99.62,,
03:57:34,all,0.38,0.0,0.09,0.0,0.0,99.54,,
03:58:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
03:59:34,all,0.38,0.0,0.09,0.0,0.0,99.53,,
04:00:34,all,0.41,0.0,0.15,0.0,0.0,99.44,,
04:01:34,all,0.42,0.0,0.15,0.0,0.0,99.43,,
04:02:34,all,0.33,0.0,0.12,0.0,0.0,99.55,,
04:03:34,all,0.45,0.0,0.19,0.0,0.0,99.36,,
04:04:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
04:05:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:06:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
04:07:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:08:34,all,0.38,0.0,0.1,0.0,0.0,99.53,,
04:09:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
04:10:34,all,0.53,0.0,0.26,0.0,0.0,99.21,,
04:11:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
04:12:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:13:34,all,0.46,0.0,0.2,0.0,0.0,99.34,,
04:14:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
04:15:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
04:16:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:17:34,all,0.39,0.0,0.09,0.0,0.0,99.53,,
04:18:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:19:34,all,0.4,0.0,0.09,0.0,0.0,99.51,,
04:20:34,all,0.35,0.0,0.14,0.0,0.0,99.5,,
04:21:34,all,0.39,0.0,0.08,0.0,0.0,99.52,,
04:22:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:23:34,all,0.46,0.0,0.19,0.0,0.0,99.35,,
04:24:34,all,0.32,0.0,0.08,0.0,0.0,99.6,,
04:25:34,all,0.38,0.0,0.1,0.0,0.0,99.51,,
04:26:34,all,0.33,0.0,0.08,0.0,0.0,99.59,,
04:27:34,all,0.43,0.0,0.08,0.0,0.0,99.48,,
04:28:34,all,0.39,0.0,0.1,0.0,0.0,99.51,,
04:29:34,all,0.39,0.0,0.09,0.01,0.0,99.52,,
04:30:34,all,0.35,0.0,0.13,0.0,0.0,99.52,,
04:31:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
04:32:34,all,0.32,0.0,0.06,0.0,0.0,99.61,,
04:33:34,all,0.45,0.0,0.19,0.0,0.0,99.36,,
04:34:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
04:35:34,all,0.38,0.0,0.08,0.0,0.0,99.54,,
04:36:34,all,0.33,0.0,0.08,0.0,0.0,99.6,,
04:37:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:38:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
04:39:34,all,0.41,0.0,0.08,0.0,0.0,99.51,,
04:40:34,all,0.56,0.0,0.23,0.0,0.0,99.21,,
04:41:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
04:42:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
04:43:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
04:44:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
04:45:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
04:46:34,all,0.39,0.0,0.09,0.01,0.0,99.5,,
04:47:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
04:48:34,all,0.37,0.0,0.07,0.0,0.0,99.56,,
04:49:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
04:50:34,all,0.38,0.0,0.14,0.0,0.0,99.48,,
04:51:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
04:52:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
04:53:34,all,0.53,0.0,0.2,0.0,0.0,99.27,,
04:54:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
04:55:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
04:56:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
04:57:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
04:58:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
04:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:00:34,all,0.39,0.0,0.15,0.0,0.0,99.46,,
05:01:34,all,0.39,0.0,0.13,0.0,0.0,99.48,,
05:02:34,all,0.37,0.0,0.13,0.0,0.0,99.51,,
05:03:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
05:04:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
05:05:34,all,0.35,0.0,0.09,0.0,0.0,99.57,,
05:06:34,all,0.39,0.0,0.1,0.0,0.0,99.5,,
05:07:34,all,0.41,0.0,0.08,0.0,0.0,99.51,,
05:08:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:09:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:10:34,all,0.65,0.0,0.38,0.0,0.0,98.96,,
05:11:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
05:12:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
05:13:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
05:14:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:15:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:16:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:17:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
05:18:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:19:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
05:20:34,all,0.73,0.0,0.19,0.0,0.0,99.07,,
05:21:34,all,0.36,0.0,0.09,0.0,0.0,99.54,,
05:22:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
05:23:34,all,0.42,0.0,0.19,0.0,0.0,99.4,,
05:24:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
05:25:34,all,0.42,0.0,0.12,0.0,0.0,99.46,,
05:26:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:27:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:28:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:29:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:30:34,all,0.39,0.0,0.14,0.0,0.0,99.46,,
05:31:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:32:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
05:33:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
05:34:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
05:35:34,all,0.4,0.0,0.07,0.0,0.0,99.53,,
05:36:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
05:37:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:38:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:39:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:40:34,all,0.63,0.0,0.35,0.0,0.0,99.01,,
05:41:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
05:42:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
05:43:34,all,0.43,0.0,0.21,0.0,0.0,99.36,,
05:44:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:45:34,all,0.4,0.0,0.1,0.0,0.0,99.5,,
05:46:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:47:34,all,0.39,0.0,0.08,0.0,0.0,99.53,,
05:48:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
05:49:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:50:34,all,0.38,0.0,0.14,0.0,0.0,99.48,,
05:51:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:52:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
05:53:34,all,0.41,0.0,0.2,0.0,0.0,99.39,,
05:54:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
05:55:34,all,0.4,0.0,0.1,0.0,0.0,99.49,,
05:56:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
05:57:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
05:58:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
05:59:34,all,0.34,0.0,0.09,0.0,0.0,99.56,,
06:00:34,all,0.44,0.0,0.14,0.0,0.0,99.42,,
06:01:34,all,0.38,0.0,0.14,0.0,0.0,99.47,,
06:02:34,all,0.36,0.0,0.11,0.0,0.0,99.52,,
06:03:34,all,0.43,0.0,0.2,0.0,0.0,99.37,,
06:04:34,all,0.41,0.0,0.09,0.0,0.0,99.5,,
06:05:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:06:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
06:07:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:08:34,all,0.37,0.0,0.08,0.0,0.0,99.56,,
06:09:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:10:34,all,0.65,0.0,0.39,0.0,0.0,98.96,,
06:11:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:12:34,all,0.34,0.0,0.07,0.0,0.0,99.59,,
06:13:34,all,0.47,0.0,0.2,0.0,0.0,99.32,,
06:14:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
06:15:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
06:16:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:17:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:18:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:19:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
06:20:34,all,0.38,0.0,0.13,0.0,0.0,99.49,,
06:21:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
06:22:34,all,0.4,0.0,0.1,0.0,0.0,99.51,,
06:23:34,all,0.41,0.0,0.19,0.0,0.0,99.39,,
06:24:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:25:34,all,0.35,0.0,0.1,0.0,0.0,99.55,,
06:26:34,all,0.34,0.0,0.07,0.0,0.0,99.58,,
06:27:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:28:34,all,0.43,0.0,0.08,0.0,0.0,99.49,,
06:29:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
06:30:34,all,0.39,0.0,0.12,0.0,0.0,99.49,,
06:31:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:32:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
06:33:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
06:34:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
06:35:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
06:36:34,all,0.35,0.0,0.07,0.0,0.0,99.58,,
06:37:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
06:38:34,all,0.36,0.0,0.08,0.0,0.0,99.55,,
06:39:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
06:40:34,all,0.64,0.0,0.39,0.0,0.0,98.96,,
06:41:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
06:42:34,all,0.39,0.0,0.1,0.0,0.0,99.51,,
06:43:34,all,0.46,0.0,0.2,0.0,0.0,99.33,,
06:44:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
06:45:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
06:46:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
06:47:34,all,0.35,0.0,0.07,0.0,0.0,99.57,,
06:48:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:49:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
06:50:34,all,0.38,0.0,0.13,0.0,0.0,99.49,,
06:51:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:52:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
06:53:34,all,0.43,0.0,0.19,0.0,0.0,99.39,,
06:54:34,all,0.36,0.0,0.09,0.0,0.0,99.55,,
06:55:34,all,0.44,0.0,0.1,0.01,0.0,99.45,,
06:56:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
06:57:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
06:58:34,all,0.37,0.0,0.09,0.0,0.0,99.54,,
06:59:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:00:34,all,0.39,0.0,0.14,0.0,0.0,99.46,,
07:01:34,all,0.44,0.0,0.16,0.0,0.0,99.4,,
07:02:34,all,0.37,0.0,0.12,0.0,0.0,99.51,,
07:03:34,all,0.42,0.0,0.19,0.0,0.0,99.39,,
07:04:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:05:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:06:34,all,0.36,0.0,0.07,0.0,0.0,99.57,,
07:07:34,all,0.36,0.0,0.08,0.0,0.0,99.56,,
07:08:34,all,0.37,0.0,0.08,0.0,0.0,99.55,,
07:09:34,all,0.41,0.0,0.09,0.0,0.0,99.5,,
07:10:34,all,0.66,0.0,0.35,0.0,0.0,98.99,,
07:11:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:12:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:13:34,all,0.43,0.0,0.19,0.0,0.0,99.38,,
07:14:34,all,0.35,0.0,0.07,0.0,0.0,99.59,,
07:15:34,all,0.35,0.0,0.08,0.0,0.0,99.58,,
07:16:34,all,0.36,0.0,0.08,0.0,0.0,99.57,,
07:17:34,all,0.35,0.0,0.08,0.0,0.0,99.56,,
07:18:34,all,0.37,0.0,0.07,0.0,0.0,99.56,,
07:19:34,all,0.35,0.0,0.09,0.0,0.0,99.55,,
07:20:34,all,0.73,0.0,0.18,0.0,0.0,99.09,,
07:21:34,all,0.4,0.0,0.11,0.0,0.0,99.48,,
07:22:34,all,0.39,0.0,0.09,0.0,0.0,99.52,,
07:23:34,all,0.42,0.0,0.2,0.0,0.0,99.38,,
07:24:34,all,0.34,0.0,0.08,0.0,0.0,99.57,,
07:25:34,all,0.35,0.0,0.1,0.0,0.0,99.55,,
07:26:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
07:27:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:28:34,all,0.37,0.0,0.09,0.0,0.0,99.55,,
07:29:34,all,0.34,0.0,0.09,0.0,0.0,99.56,,
07:30:34,all,0.38,0.0,0.14,0.0,0.0,99.47,,
07:31:34,all,0.35,0.0,0.09,0.0,0.0,99.56,,
07:32:34,all,0.34,0.0,0.08,0.0,0.0,99.58,,
07:33:34,all,0.42,0.0,0.19,0.0,0.0,99.4,,
07:34:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:35:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:36:34,all,0.35,0.0,0.08,0.0,0.0,99.57,,
07:37:34,all,0.4,0.0,0.08,0.0,0.0,99.52,,
07:38:34,all,0.36,0.0,0.09,0.0,0.0,99.54,,
07:39:34,all,0.36,0.0,0.09,0.0,0.0,99.56,,
07:40:34,all,0.72,0.0,0.43,0.0,0.0,98.86,,
07:41:34,all,0.34,0.0,0.09,0.0,0.0,99.57,,
