time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
14:35:05,all,0.48,0.0,0.21,0.0,0.0,99.32,,
14:36:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
14:37:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:38:05,all,0.43,0.0,0.09,0.0,0.0,99.47,,
14:39:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
14:40:05,all,0.68,0.0,0.36,0.0,0.0,98.96,,
14:41:05,all,0.44,0.0,0.13,0.0,0.0,99.42,,
14:42:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:43:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
14:44:05,all,0.43,0.0,0.11,0.0,0.0,99.46,,
14:45:05,all,0.43,0.0,0.2,0.0,0.0,99.37,,
14:46:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
14:47:05,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:48:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
14:49:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
14:50:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
14:51:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:52:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:53:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:54:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:55:05,all,0.44,0.0,0.22,0.0,0.0,99.34,,
14:56:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
14:57:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
14:58:05,all,0.43,0.0,0.09,0.0,0.0,99.49,,
14:59:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:00:05,all,0.41,0.0,0.13,0.0,0.0,99.45,,
15:01:05,all,0.42,0.0,0.13,0.0,0.0,99.45,,
15:02:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:03:05,all,0.48,0.0,0.1,0.0,0.0,99.41,,
15:04:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
15:05:05,all,0.42,0.0,0.21,0.0,0.0,99.37,,
15:06:05,all,0.41,0.0,0.09,0.0,0.0,99.51,,
15:07:05,all,0.36,0.0,0.07,0.0,0.0,99.57,,
15:08:05,all,0.42,0.0,0.09,0.0,0.0,99.48,,
15:09:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
15:10:05,all,0.67,0.0,0.39,0.0,0.0,98.94,,
15:11:05,all,0.44,0.0,0.11,0.0,0.0,99.44,,
15:12:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
15:13:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
15:14:05,all,0.42,0.0,0.07,0.0,0.0,99.51,,
15:15:05,all,0.42,0.0,0.21,0.0,0.0,99.37,,
15:16:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
15:17:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:18:05,all,0.85,0.0,0.15,0.0,0.0,98.99,,
15:19:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:20:05,all,0.43,0.0,0.14,0.0,0.0,99.44,,
15:21:05,all,0.44,0.0,0.12,0.0,0.0,99.45,,
15:22:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
15:23:05,all,0.37,0.0,0.07,0.0,0.0,99.56,,
15:24:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
15:25:05,all,0.41,0.0,0.21,0.0,0.0,99.38,,
15:26:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
15:27:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:28:05,all,0.39,0.0,0.09,0.0,0.0,99.51,,
15:29:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:30:05,all,0.4,0.0,0.12,0.0,0.0,99.48,,
15:31:05,all,0.37,0.0,0.08,0.0,0.0,99.54,,
15:32:05,all,0.42,0.0,0.11,0.0,0.0,99.46,,
15:33:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
15:34:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
15:35:05,all,0.41,0.0,0.2,0.0,0.0,99.38,,
15:36:05,all,0.41,0.0,0.07,0.0,0.0,99.51,,
15:37:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:38:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
15:39:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:40:05,all,0.59,0.0,0.28,0.0,0.0,99.13,,
15:41:05,all,0.63,0.0,0.18,0.0,0.0,99.19,,
15:42:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
15:43:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
15:44:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
15:45:05,all,0.42,0.0,0.21,0.0,0.0,99.37,,
15:46:05,all,0.41,0.0,0.07,0.0,0.0,99.51,,
15:47:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
15:48:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:49:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:50:05,all,0.42,0.0,0.12,0.0,0.0,99.46,,
15:51:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:52:05,all,0.42,0.0,0.08,0.0,0.0,99.51,,
15:53:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:54:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
15:55:05,all,0.41,0.0,0.22,0.0,0.0,99.37,,
15:56:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
15:57:05,all,0.4,0.0,0.09,0.0,0.0,99.5,,
15:58:05,all,0.44,0.0,0.1,0.0,0.0,99.45,,
15:59:05,all,0.41,0.0,0.09,0.0,0.0,99.49,,
16:00:05,all,0.57,0.0,0.17,0.0,0.0,99.26,,
16:01:05,all,0.39,0.0,0.14,0.0,0.0,99.47,,
16:02:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:03:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
16:04:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
16:05:05,all,0.46,0.0,0.21,0.0,0.0,99.33,,
16:06:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
16:07:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:08:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
16:09:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:10:05,all,0.57,0.0,0.24,0.0,0.0,99.18,,
16:11:05,all,0.41,0.0,0.11,0.0,0.0,99.48,,
16:12:05,all,0.4,0.0,0.07,0.0,0.0,99.53,,
16:13:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:14:05,all,0.41,0.0,0.08,0.0,0.0,99.52,,
16:15:05,all,0.43,0.0,0.21,0.0,0.0,99.37,,
16:16:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
16:17:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:18:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
16:19:05,all,0.43,0.0,0.1,0.01,0.0,99.46,,
16:20:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
16:21:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
16:22:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
16:23:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
16:24:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:25:05,all,0.43,0.0,0.22,0.0,0.0,99.35,,
16:26:05,all,0.42,0.0,0.08,0.01,0.0,99.49,,
16:27:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:28:05,all,0.47,0.0,0.09,0.0,0.0,99.43,,
16:29:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:30:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
16:31:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
16:32:05,all,0.43,0.0,0.12,0.0,0.0,99.45,,
16:33:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:34:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
16:35:05,all,0.44,0.0,0.2,0.0,0.0,99.35,,
16:36:05,all,0.4,0.0,0.08,0.0,0.0,99.53,,
16:37:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:38:05,all,0.42,0.0,0.09,0.01,0.0,99.48,,
16:39:05,all,0.4,0.0,0.09,0.0,0.0,99.5,,
16:40:05,all,0.58,0.0,0.26,0.0,0.0,99.15,,
16:41:05,all,0.48,0.0,0.11,0.0,0.0,99.4,,
16:42:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
16:43:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
16:44:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:45:05,all,0.43,0.0,0.21,0.0,0.0,99.36,,
16:46:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
16:47:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:48:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
16:49:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:50:05,all,0.44,0.0,0.12,0.0,0.0,99.43,,
16:51:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:52:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:53:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
16:54:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:55:05,all,0.54,0.0,0.21,0.0,0.0,99.25,,
16:56:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
16:57:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:58:05,all,0.53,0.0,0.12,0.01,0.0,99.34,,
16:59:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
17:00:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
17:01:05,all,0.41,0.0,0.13,0.0,0.0,99.45,,
17:02:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:03:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:04:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:05:05,all,0.45,0.0,0.21,0.0,0.0,99.34,,
17:06:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:07:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:08:05,all,0.44,0.0,0.09,0.0,0.0,99.47,,
17:09:05,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:10:05,all,0.63,0.0,0.3,0.0,0.0,99.07,,
17:11:05,all,0.44,0.0,0.11,0.0,0.0,99.45,,
17:12:05,all,0.4,0.0,0.07,0.0,0.0,99.53,,
17:13:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:14:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:15:05,all,0.46,0.0,0.21,0.0,0.0,99.32,,
17:16:05,all,0.42,0.0,0.08,0.0,0.0,99.49,,
17:17:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:18:05,all,0.77,0.0,0.13,0.0,0.0,99.1,,
17:19:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:20:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
17:21:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:22:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:23:05,all,0.4,0.0,0.08,0.0,0.0,99.53,,
17:24:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
17:25:05,all,0.45,0.0,0.22,0.0,0.0,99.33,,
17:26:05,all,0.45,0.0,0.09,0.0,0.0,99.46,,
17:27:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
17:28:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:29:05,all,0.38,0.0,0.09,0.0,0.0,99.54,,
17:30:05,all,0.46,0.0,0.13,0.0,0.0,99.4,,
17:31:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
17:32:05,all,0.4,0.0,0.12,0.0,0.0,99.48,,
17:33:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:34:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:35:05,all,0.42,0.0,0.19,0.0,0.0,99.38,,
17:36:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:37:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:38:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:39:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:40:05,all,0.61,0.0,0.31,0.0,0.0,99.08,,
17:41:05,all,0.44,0.0,0.11,0.0,0.0,99.45,,
17:42:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:43:05,all,0.38,0.0,0.09,0.0,0.0,99.54,,
17:44:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
17:45:05,all,0.41,0.0,0.18,0.0,0.0,99.4,,
17:46:05,all,0.46,0.0,0.08,0.0,0.0,99.46,,
17:47:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:48:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
17:49:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:50:05,all,0.43,0.0,0.13,0.0,0.0,99.44,,
17:51:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:52:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:53:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
17:54:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:55:05,all,0.47,0.0,0.24,0.01,0.0,99.28,,
17:56:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
17:57:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
17:58:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
17:59:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
18:00:05,all,0.46,0.0,0.14,0.0,0.0,99.39,,
18:01:05,all,0.39,0.0,0.13,0.0,0.0,99.47,,
18:02:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:03:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
18:04:05,all,0.4,0.0,0.08,0.0,0.0,99.53,,
18:05:05,all,0.41,0.0,0.19,0.0,0.0,99.39,,
18:06:05,all,0.41,0.0,0.08,0.01,0.0,99.51,,
18:07:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:08:05,all,0.39,0.0,0.09,0.0,0.0,99.51,,
18:09:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:10:05,all,0.63,0.0,0.34,0.0,0.0,99.03,,
18:11:05,all,0.43,0.0,0.1,0.0,0.0,99.47,,
18:12:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:13:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
18:14:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:15:05,all,0.49,0.0,0.22,0.0,0.0,99.3,,
18:16:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
18:17:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
18:18:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:19:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:20:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
18:21:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
18:22:05,all,2.73,0.0,0.39,0.04,0.0,96.84,,
18:23:05,all,0.41,0.0,0.11,0.0,0.0,99.47,,
18:24:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:25:05,all,0.46,0.0,0.22,0.0,0.0,99.31,,
18:26:05,all,0.43,0.0,0.08,0.01,0.0,99.48,,
18:27:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
18:28:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
18:29:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
18:30:05,all,0.54,0.0,0.15,0.0,0.0,99.31,,
18:31:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
18:32:05,all,0.42,0.0,0.1,0.0,0.0,99.48,,
18:33:05,all,0.38,0.0,0.1,0.0,0.0,99.51,,
18:34:05,all,0.4,0.0,0.07,0.0,0.0,99.52,,
18:35:05,all,0.43,0.0,0.18,0.0,0.0,99.38,,
18:36:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
18:37:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:38:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
18:39:05,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:40:05,all,0.61,0.0,0.28,0.0,0.0,99.11,,
18:41:05,all,0.41,0.0,0.11,0.0,0.0,99.48,,
18:42:05,all,0.45,0.0,0.11,0.0,0.0,99.43,,
18:43:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
18:44:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
18:45:05,all,0.44,0.0,0.22,0.0,0.0,99.34,,
18:46:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:47:05,all,0.38,0.0,0.07,0.0,0.0,99.54,,
18:48:05,all,0.42,0.0,0.08,0.0,0.0,99.49,,
18:49:05,all,0.36,0.0,0.07,0.0,0.0,99.57,,
18:50:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
18:51:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
18:52:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:53:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:54:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:55:05,all,0.44,0.0,0.21,0.0,0.0,99.35,,
18:56:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
18:57:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
18:58:05,all,0.47,0.0,0.09,0.0,0.0,99.44,,
18:59:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:00:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
19:01:05,all,0.45,0.0,0.17,0.0,0.0,99.38,,
19:02:05,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:03:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:04:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
19:05:05,all,0.45,0.0,0.2,0.0,0.0,99.34,,
19:06:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:07:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
19:08:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
19:09:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
19:10:05,all,0.74,0.0,0.37,0.0,0.0,98.89,,
19:11:05,all,0.41,0.0,0.1,0.0,0.0,99.49,,
19:12:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:13:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
19:14:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:15:05,all,0.43,0.0,0.2,0.0,0.0,99.37,,
19:16:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:17:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
19:18:05,all,1.03,0.0,0.25,0.0,0.0,98.72,,
19:19:05,all,0.41,0.0,0.1,0.0,0.0,99.48,,
19:20:05,all,0.44,0.0,0.12,0.0,0.0,99.44,,
19:21:05,all,0.36,0.0,0.09,0.0,0.0,99.54,,
19:22:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:23:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:24:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
19:25:05,all,0.44,0.0,0.23,0.0,0.0,99.33,,
19:26:05,all,0.42,0.0,0.09,0.0,0.0,99.48,,
19:27:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
19:28:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
19:29:05,all,0.37,0.0,0.07,0.01,0.0,99.55,,
19:30:05,all,0.44,0.0,0.14,0.0,0.0,99.42,,
19:31:05,all,0.36,0.0,0.09,0.0,0.0,99.55,,
19:32:05,all,0.42,0.0,0.1,0.0,0.0,99.48,,
19:33:05,all,0.39,0.0,0.11,0.0,0.0,99.49,,
19:34:05,all,0.38,0.0,0.07,0.0,0.0,99.54,,
19:35:05,all,0.42,0.0,0.2,0.0,0.0,99.38,,
19:36:05,all,0.41,0.0,0.08,0.0,0.0,99.52,,
19:37:05,all,0.41,0.0,0.11,0.0,0.0,99.48,,
19:38:05,all,0.44,0.0,0.11,0.0,0.0,99.45,,
19:39:05,all,0.36,0.0,0.08,0.0,0.0,99.57,,
19:40:05,all,0.59,0.0,0.26,0.0,0.0,99.14,,
19:41:05,all,0.41,0.0,0.09,0.0,0.0,99.49,,
19:42:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
19:43:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
19:44:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
19:45:05,all,0.44,0.0,0.2,0.0,0.0,99.36,,
19:46:05,all,0.42,0.0,0.08,0.0,0.0,99.49,,
19:47:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
19:48:05,all,0.41,0.0,0.08,0.0,0.0,99.5,,
19:49:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:50:05,all,0.44,0.0,0.11,0.0,0.0,99.45,,
19:51:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
19:52:05,all,0.38,0.0,0.07,0.0,0.0,99.54,,
19:53:05,all,0.4,0.0,0.09,0.0,0.0,99.52,,
19:54:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:55:05,all,0.48,0.0,0.23,0.0,0.0,99.29,,
19:56:05,all,0.46,0.0,0.1,0.0,0.0,99.44,,
19:57:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
19:58:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
19:59:05,all,0.37,0.0,0.07,0.0,0.0,99.55,,
20:00:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
20:01:05,all,0.42,0.0,0.13,0.0,0.0,99.45,,
20:02:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
20:03:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
20:04:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:05:05,all,0.45,0.0,0.22,0.0,0.0,99.33,,
20:06:05,all,0.41,0.0,0.08,0.0,0.0,99.52,,
20:07:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:08:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
20:09:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:10:05,all,0.73,0.0,0.37,0.0,0.0,98.9,,
20:11:05,all,0.43,0.0,0.1,0.0,0.0,99.47,,
20:12:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:13:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
20:14:05,all,0.38,0.0,0.08,0.0,0.0,99.55,,
20:15:05,all,0.49,0.0,0.22,0.0,0.0,99.29,,
20:16:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:17:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:18:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
20:19:05,all,0.35,0.0,0.09,0.0,0.0,99.56,,
20:20:05,all,0.45,0.0,0.13,0.0,0.0,99.43,,
20:21:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:22:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
20:23:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:24:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
20:25:05,all,0.44,0.0,0.21,0.0,0.0,99.35,,
20:26:05,all,0.5,0.0,0.09,0.0,0.0,99.4,,
20:27:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:28:05,all,0.43,0.0,0.09,0.01,0.0,99.48,,
20:29:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:30:05,all,0.44,0.0,0.13,0.0,0.0,99.43,,
20:31:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
20:32:05,all,0.39,0.0,0.1,0.0,0.0,99.5,,
20:33:05,all,0.4,0.0,0.1,0.0,0.0,99.5,,
20:34:05,all,0.45,0.0,0.1,0.0,0.0,99.45,,
20:35:05,all,0.41,0.0,0.2,0.0,0.0,99.38,,
20:36:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:37:05,all,0.35,0.0,0.07,0.0,0.0,99.58,,
20:38:05,all,0.43,0.0,0.09,0.0,0.0,99.48,,
20:39:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
20:40:05,all,0.73,0.0,0.4,0.0,0.0,98.87,,
20:41:05,all,0.42,0.0,0.09,0.0,0.0,99.49,,
20:42:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:43:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:44:05,all,0.4,0.0,0.07,0.0,0.0,99.53,,
20:45:05,all,0.41,0.0,0.2,0.0,0.0,99.39,,
20:46:05,all,0.4,0.0,0.07,0.0,0.0,99.53,,
20:47:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
20:48:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:49:05,all,0.38,0.0,0.09,0.0,0.0,99.53,,
20:50:05,all,0.42,0.0,0.13,0.0,0.0,99.45,,
20:51:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
20:52:05,all,0.41,0.0,0.09,0.0,0.0,99.51,,
20:53:05,all,0.47,0.0,0.1,0.0,0.0,99.42,,
20:54:05,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:55:05,all,0.43,0.0,0.21,0.0,0.0,99.36,,
20:56:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:57:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:58:05,all,0.39,0.0,0.09,0.0,0.0,99.51,,
20:59:05,all,0.67,0.0,0.08,0.0,0.0,99.25,,
21:00:05,all,0.42,0.0,0.12,0.0,0.0,99.46,,
21:01:05,all,0.41,0.0,0.13,0.0,0.0,99.46,,
21:02:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:03:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:04:05,all,0.42,0.0,0.08,0.0,0.0,99.51,,
21:05:05,all,0.41,0.0,0.2,0.0,0.0,99.38,,
21:06:05,all,0.42,0.0,0.08,0.0,0.0,99.5,,
21:07:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:08:05,all,0.45,0.0,0.09,0.0,0.0,99.46,,
21:09:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:10:05,all,0.76,0.0,0.35,0.0,0.0,98.88,,
21:11:05,all,0.43,0.0,0.14,0.0,0.0,99.42,,
21:12:05,all,0.41,0.0,0.07,0.0,0.0,99.51,,
21:13:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:14:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
21:15:05,all,0.43,0.0,0.2,0.0,0.0,99.37,,
21:16:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:17:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
21:18:05,all,0.75,0.0,0.14,0.0,0.0,99.1,,
21:19:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:20:05,all,0.45,0.0,0.13,0.0,0.0,99.42,,
21:21:05,all,0.4,0.0,0.09,0.0,0.0,99.5,,
21:22:05,all,0.4,0.0,0.08,0.0,0.0,99.51,,
21:23:05,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:24:05,all,0.46,0.0,0.08,0.0,0.0,99.46,,
